Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
2837, r-stick-y, 811.986, 31.400635972
2838, r-stick-x, 729.042, 31.402124648
2839, r-stick-y, 659.93, 31.402878726
2840, r-stick-x, 633.004, 31.40400577
2841, r-stick-x, 685.985, 31.421745243
2842, r-stick-x, 788.208, 31.443197572
2843, r-stick-x, 643.467, 31.444381894
2844, r-stick-y, 905.209, 31.445377788
2845, r-stick-x, 779.653, 31.459549204
2846, r-stick-y, 602.762, 31.460289171
2847, r-stick-y, 711.264, 31.469371243
2848, r-stick-y, 728.8, 31.470698528
2849, r-stick-y, 667.726, 31.471897794
2850, r-stick-x, 208.816, 31.479357467
2851, r-stick-y, 7.889, 31.479461283
2852, r-stick-y, 749.652, 31.488012499
2853, r-stick-y, 662.059, 31.489315377
2854, r-stick-y, 613.911, 31.490519884
2855, r-stick-y, 608.133, 31.492949287
2856, r-stick-x, 901.783, 31.514639969
2857, r-stick-y, 675.615, 31.515464344
2858, r-stick-x, 771.967, 31.516939445
2859, r-stick-y, 798.172, 31.517868192
2860, r-stick-x, 257.724, 31.519582813
2861, r-stick-y, 12.111, 31.523161111
2862, r-stick-x, 934.284, 31.529800854
2863, r-stick-y, 901.005, 31.530864378
2864, r-stick-x, 785.486, 31.532426369
2865, r-stick-x, 235.113, 31.534527474
2866, r-stick-y, 7.852, 31.534644308
2867, r-stick-x, 654.17, 31.537941456
2868, r-stick-y, 723.911, 31.538796313
2869, r-stick-x, 654.337, 31.560480625
2870, r-stick-x, 609.615, 31.561688984
2871, r-stick-x, 236.131, 31.565644766
2872, r-stick-y, 6.87, 31.565733266
2873, r-stick-x, 670.838, 31.576643034
2874, r-stick-x, 816.783, 31.578060079
2875, r-stick-y, 680.133, 31.578895898
2876, r-stick-x, 642.503, 31.580142609
2877, r-stick-y, 627.189, 31.580897095
2878, r-stick-x, 712.06, 31.588142582
2879, r-stick-y, 726.448, 31.589057198
2880, r-stick-x, 835.616, 31.606988025
2881, r-stick-y, 662.837, 31.607755918
2882, r-stick-x, 689.893, 31.608908703
2883, r-stick-y, 644.059, 31.609634614
2884, r-stick-x, 175.168, 31.611792442
2885, r-stick-y, 7.037, 31.611879979
2886, r-stick-x, 653.745, 31.621658981
2887, r-stick-y, 694.318, 31.622468059
2888, r-stick-y, 694.689, 31.623637455
2889, r-stick-y, 565.059, 31.624639924
2890, r-stick-y, 576.91, 31.63034029
2891, r-stick-x, 853.154, 31.654520376
2892, r-stick-y, 685.467, 31.655357103
2893, r-stick-x, 766.986, 31.656816833
2894, r-stick-y, 805.264, 31.657777802
2895, r-stick-y, 680.578, 31.669439036
2896, r-stick-y, 746.968, 31.750577157
2897, r-stick-x, 718.616, 31.779420584
2898, r-stick-y, 734.023, 31.780282385
2899, r-stick-x, 223.297, 31.808061176
2900, r-stick-x, 602.151, 31.819107907
2901, r-stick-y, 593.929, 31.819790763
2902, r-stick-y, 630.263, 31.821677515
2903, r-stick-x, 554.892, 31.822790151
2904, r-stick-y, 603.745, 31.823488396
2905, r-stick-y, 830.134, 31.824786366
2906, r-stick-x, 628.523, 31.832957766
2907, r-stick-y, 619.319, 31.833679381
2908, r-stick-x, 1162.97, 31.857505779
2909, r-stick-y, 1180.896, 31.858907509
2910, r-stick-x, 837.079, 31.860701057
2911, r-stick-y, 970.246, 31.861855174
2912, r-stick-x, 418.91, 31.907375921
2913, r-stick-y, 14.778, 31.908546021
2914, r-stick-x, 1106.155, 31.948592458
2915, r-stick-y, 727.801, 31.949482278
2916, r-stick-y, 566.855, 31.952060385
2917, r-stick-x, 2186.512, 31.972103724
2918, r-stick-x, 733.838, 31.980516959
2919, r-stick-y, 7.407, 31.980651459
2920, r-stick-x, 584.448, 31.981565335
2921, r-stick-y, 668.226, 31.982340488
2922, r-stick-x, 292.558, 31.986208807
2923, r-stick-x, 621.596, 31.987407906
2924, r-stick-y, 780.949, 31.988274596
2925, r-stick-y, 505.966, 31.988895767
2926, r-stick-x, 615.818, 31.989944143
2927, r-stick-y, 570.707, 31.990692981
2928, r-stick-x, 535.836, 31.994063241
2929, r-stick-y, 607.17, 31.994799449
2930, r-stick-y, 524.744, 31.995774029
2931, r-stick-x, 528.244, 32.012921388
2932, r-stick-y, 528.484, 32.013548762
2933, r-stick-y, 568.448, 32.014559472
2934, r-stick-x, 577.818, 32.015603663
2935, r-stick-y, 788.116, 32.016708225
2936, r-stick-x, 184.538, 32.29561474
2937, r-stick-x, 610.818, 32.390403737
2938, r-stick-x, 271.742, 32.686953503
2939, r-stick-x, 720.449, 32.691806346
2940, r-stick-x, 245.002, 32.699463113
2941, r-stick-x, 831.597, 32.703158801
2942, r-stick-y, 2402.866, 32.717430995
2943, r-stick-x, 728.245, 32.736961202
2944, r-stick-y, 630.226, 32.737712577
2945, r-stick-x, 748.06, 32.739043973
2946, r-stick-y, 695.745, 32.739838311
2947, r-stick-x, 193.834, 32.740568593
2948, r-stick-y, 7.5, 32.741663433
2949, r-stick-x, 709.078, 32.750585411
2950, r-stick-y, 622.245, 32.751319434
2951, r-stick-y, 654.855, 32.752540885
2952, r-stick-x, 640.059, 32.753689966
2953, r-stick-y, 600.634, 32.754378063
2954, r-stick-y, 8.704, 32.755485847
2955, r-stick-x, 654.596, 32.759237128
2956, r-stick-y, 668.3, 32.760012614
2957, r-stick-x, 648.411, 32.76424075
2958, r-stick-y, 634.819, 32.76497131
2959, r-stick-x, 716.3, 32.769332168
2960, r-stick-y, 675.06, 32.770149525
2961, r-stick-x, 683.856, 32.790653478
2962, r-stick-y, 609.041, 32.791380519
2963, r-stick-x, 619.115, 32.792514359
2964, r-stick-y, 648.522, 32.793252289
2965, r-stick-y, 10.685, 32.820536948
2966, r-stick-y, 1401.027, 32.83244674
2967, r-stick-y, 789.041, 32.841982221
2968, r-stick-y, 889.913, 32.864710428
2969, r-stick-x, 699.115, 32.86603138
2970, r-stick-y, 675.43, 32.866827033
2971, r-stick-x, 688.448, 32.868096318
2972, r-stick-y, 683.671, 32.868899601
2973, r-stick-x, 1242.766, 32.878668509
2974, r-stick-y, 706.486, 32.879525107
2975, r-stick-x, 794.875, 32.880969115
2976, r-stick-y, 599.633, 32.881713749
2977, r-stick-x, 667.244, 32.882521439
2978, r-stick-y, 845.616, 32.883745187
2979, r-stick-x, 779.93, 32.887038984
2980, r-stick-y, 579.003, 32.887746988
2981, r-stick-x, 621.004, 32.888989718
2982, r-stick-y, 640.633, 32.889728259
2983, r-stick-x, 786.986, 32.910768993
2984, r-stick-y, 638.577, 32.911544275
2985, r-stick-x, 704.856, 32.912898172
2986, r-stick-y, 672.819, 32.913711399
2987, r-stick-x, 909.321, 32.957184061
2988, r-stick-y, 703.838, 32.958036862
2989, r-stick-x, 625.411, 32.970479342
2990, r-stick-y, 584.3, 32.971194661
2991, r-stick-y, 604.522, 32.972461039
2992, r-stick-x, 568.948, 32.973653009
2993, r-stick-y, 586.151, 32.974363716
2994, r-stick-x, 748.412, 32.980915718
2995, r-stick-y, 514.873, 32.981643277
2996, r-stick-y, 589.948, 33.002921087
2997, r-stick-x, 467.151, 33.003921463
2998, r-stick-y, 469.299, 33.00448317
2999, r-stick-x, 547.17, 33.019101774
3000, r-stick-x, 544.003, 33.020167669
3001, r-stick-y, 714.653, 33.020938637
3002, r-stick-x, 489.466, 33.021710586
3003, r-stick-y, 522.503, 33.022283441
3004, r-stick-x, 551.522, 33.030172098
3005, r-stick-y, 599.318, 33.030836231
3006, r-stick-x, 180.13, 33.080478373
3007, r-stick-x, 726.412, 33.085342328
3008, r-stick-x, 179.501, 33.089339499
3009, r-stick-y, 4.129, 33.089406425
3010, r-stick-x, 564.096, 33.100261137
3011, r-stick-y, 637.634, 33.125389136
3012, r-stick-y, 635.133, 33.12650729
3013, r-stick-y, 5.685, 33.130267571
3014, r-stick-x, 129.445, 33.131653209
3015, r-stick-x, 476.984, 33.138923937
3016, r-stick-y, 573.04, 33.139563644
3017, r-stick-y, 691.634, 33.140846541
3018, r-stick-x, 498.54, 33.141860232
3019, r-stick-y, 536.559, 33.142536736
3020, r-stick-x, 139.334, 33.145471364
3021, r-stick-y, 3.926, 33.145531901
3022, r-stick-x, 616.985, 33.149104274
3023, r-stick-y, 667.67, 33.149841482
3024, r-stick-x, 507.688, 33.150656487
3025, r-stick-y, 667.986, 33.15137401
3026, r-stick-x, 538.151, 33.171554257
3027, r-stick-y, 550.763, 33.172175483
3028, r-stick-x, 470.41, 33.172945339
3029, r-stick-y, 553.855, 33.17354888
3030, r-stick-x, 504.096, 33.182611118
3031, r-stick-x, 584.151, 33.216451871
3032, r-stick-x, 926.469, 33.799669352
3033, r-stick-y, 710.06, 33.800511042
3034, r-stick-x, 710.337, 33.801808216
3035, r-stick-y, 737.06, 33.802821815
3036, r-stick-y, 913.079, 33.809680873
3037, r-stick-y, 722.374, 33.811014362
3038, r-stick-y, 9.871, 33.815570741
3039, r-stick-x, 738.023, 33.817002583
3040, r-stick-y, 715.412, 33.817995811
3041, r-stick-x, 875.839, 33.845164803
3042, r-stick-y, 837.264, 33.846175994
3043, r-stick-y, 13.575, 33.8471855
3044, r-stick-y, 976.228, 33.854812655
3045, r-stick-y, 724.097, 33.856481332
3046, r-stick-y, 696.819, 33.857794228
3047, r-stick-y, 10.203, 33.859380589
3048, r-stick-y, 858.375, 33.863253408
3049, r-stick-x, 792.635, 33.864607824
3050, r-stick-y, 686.171, 33.865393662
3051, r-stick-y, 545.837, 33.872860761
3052, r-stick-x, 700.782, 33.890436382
3053, r-stick-y, 11.592, 33.920547132
3054, r-stick-y, 658.152, 33.934155805
3055, r-stick-y, 632.578, 33.935395997
3056, r-stick-x, 164.223, 33.938033568
3057, r-stick-y, 6.407, 33.938113346
3058, r-stick-x, 626.744, 33.945343592
3059, r-stick-y, 721.838, 33.946149449
3060, r-stick-x, 706.282, 33.966862348
3061, r-stick-y, 593.985, 33.967660593
3062, r-stick-x, 809.283, 33.969019009
3063, r-stick-y, 648.096, 33.969793309
3064, r-stick-x, 270.409, 33.979700534
3065, r-stick-x, 1027.488, 33.982240975
3066, r-stick-x, 256.687, 33.987022318
3067, r-stick-x, 651.486, 33.991711975
3068, r-stick-x, 258.835, 34.019637268
3069, r-stick-x, 798.653, 34.024528704
3070, r-stick-y, 797.061, 34.033312589
3071, r-stick-y, 761.949, 34.052060735
3072, r-stick-x, 686.337, 34.053287631
3073, r-stick-y, 628.077, 34.054009524
3074, r-stick-y, 9.167, 34.0567683
3075, r-stick-x, 208.261, 34.060720416
3076, r-stick-y, 621.189, 34.06669121
3077, r-stick-y, 694.356, 34.068044051
3078, r-stick-y, 631.43, 34.069357244
3079, r-stick-y, 625.874, 34.070560899
3080, r-stick-y, 615.578, 34.076639509
3081, r-stick-y, 12.315, 34.095619379
3082, r-stick-y, 783.097, 34.124374288
3083, r-stick-x, 622.874, 34.125661481
3084, r-stick-y, 592.744, 34.126528097
3085, r-stick-y, 24.871, 34.135536261
3086, r-stick-y, 833.227, 34.19946095
3087, r-stick-y, 817.116, 34.228321378
3088, r-stick-y, 646.189, 34.2296232
3089, r-stick-y, 757.245, 34.231050764
3090, r-stick-x, 683.17, 34.232357568
3091, r-stick-y, 670.282, 34.233163721
3092, r-stick-y, 12.093, 34.23572144
3093, r-stick-y, 637.282, 34.250472489
3094, r-stick-y, 600.411, 34.257907384
3095, r-stick-y, 7.204, 34.259313022
3096, r-stick-x, 843.876, 34.279554993
3097, r-stick-x, 1393.397, 34.311661847
3098, r-stick-x, 801.579, 34.795715976
3099, r-stick-x, 294.001, 34.85960372
3100, r-stick-x, 796.764, 34.926906337
3101, r-stick-y, 666.578, 35.046795799
3102, r-stick-y, 8.778, 35.055464239
3103, r-stick-x, 205.705, 35.059408188
3104, r-stick-x, 774.505, 35.063150895
3105, r-stick-y, 649.911, 35.063888788
3106, r-stick-x, 296.335, 35.093642018
3107, r-stick-y, 8.945, 35.093769297
3108, r-stick-x, 744.171, 35.103235482
3109, r-stick-y, 706.874, 35.104055227
3110, r-stick-x, 1021.673, 35.127327864
3111, r-stick-y, 736.19, 35.128179536
3112, r-stick-y, 13.37, 35.131960817
3113, r-stick-y, 995.357, 35.139858011
3114, r-stick-y, 14.148, 35.188042553
3115, r-stick-y, 678.893, 35.215686993
3116, r-stick-x, 600.504, 35.216819537
3117, r-stick-y, 611.541, 35.217530134
3118, r-stick-y, 11.222, 35.21945333
3119, r-stick-y, 666.43, 35.228219437
3120, r-stick-x, 751.523, 35.230735007
3121, r-stick-y, 618.522, 35.231474845
3122, r-stick-y, 11.537, 35.259430398
3123, r-stick-x, 230.538, 35.260698164
3124, r-stick-x, 722.115, 35.297106933
3125, r-stick-y, 635.17, 35.29789016
3126, r-stick-y, 884.561, 35.30978936
3127, r-stick-x, 572.781, 35.311705352
3128, r-stick-x, 238.501, 35.323276031
3129, r-stick-x, 803.45, 35.33573279
3130, r-stick-x, 244.168, 35.462023937
3131, r-stick-x, 680.763, 35.476843672
3132, r-stick-x, 260.78, 35.505918047
3133, r-stick-x, 814.764, 35.623297105
3134, r-stick-x, 378.409, 35.888526938
3135, r-stick-x, 712.652, 36.050616742
3136, r-stick-y, 719.115, 36.052214733
3137, r-stick-y, 14.963, 36.077178843
3138, r-stick-x, 905.802, 36.084771647
3139, r-stick-y, 849.45, 36.08579969
3140, r-stick-x, 825.764, 36.087647756
3141, r-stick-y, 15.278, 36.089571693
3142, r-stick-x, 836.338, 36.099524752
3143, r-stick-y, 779.615, 36.100969908
3144, r-stick-x, 835.635, 36.102359528
3145, r-stick-y, 12.296, 36.105742325
3146, r-stick-x, 669.8, 36.109313476
3147, r-stick-y, 602.429, 36.110012739
3148, r-stick-x, 638.596, 36.128041604
3149, r-stick-y, 12.704, 36.135688835
3150, r-stick-x, 788.561, 36.13703838
3151, r-stick-y, 841.783, 36.137985756
3152, r-stick-x, 734.726, 36.139551283
3153, r-stick-y, 12.5, 36.14203865
3154, r-stick-y, 836.986, 36.145866468
3155, r-stick-x, 690.893, 36.147208921
3156, r-stick-y, 12.796, 36.178156232
3157, r-stick-y, 922.042, 36.21350581
3158, r-stick-x, 844.468, 36.215061579
3159, r-stick-x, 770.06, 36.216483698
3160, r-stick-y, 13.038, 36.219525272
3161, r-stick-x, 679.152, 36.228165304
3162, r-stick-x, 936.598, 36.256139783
3163, r-stick-x, 734.282, 36.257574699
3164, r-stick-y, 683.634, 36.258389667
3165, r-stick-x, 279.89, 36.262229337
3166, r-stick-y, 8.482, 36.262355116
3167, r-stick-x, 1044.08, 36.268704153
3168, r-stick-y, 973.802, 36.269844141
3169, r-stick-x, 1040.377, 36.272367749
3170, r-stick-y, 799.283, 36.273380255
3171, r-stick-x, 265.816, 36.275938473
3172, r-stick-y, 1185.451, 36.281478987
3173, r-stick-x, 722.096, 36.301943033
3174, r-stick-x, 237.575, 36.305802408
3175, r-stick-x, 483.391, 36.316534267
3176, r-stick-x, 329.89, 36.323305066
3177, r-stick-x, 560.207, 36.470332708
3178, r-stick-x, 637.133, 36.570348462
3179, r-stick-x, 700.263, 36.585490347
3180, r-stick-y, 823.635, 36.599431985
3181, r-stick-x, 496.188, 36.600349601
3182, r-stick-y, 1215.785, 36.60161922
3183, r-stick-y, 5.0, 36.601923722
3184, r-stick-x, 529.318, 36.610245511
3185, r-stick-y, 561.318, 36.6108642
3186, r-stick-x, 442.114, 36.612660211
3187, r-stick-y, 5.426, 36.616624919
3188, r-stick-y, 797.042, 36.619268694
3189, r-stick-x, 435.687, 36.620109365
3190, r-stick-x, 189.204, 36.624359316
3191, r-stick-x, 449.447, 36.627660595
3192, r-stick-y, 644.355, 36.628359932
3193, r-stick-x, 162.964, 36.645641293
3194, r-stick-y, 4.463, 36.645714849
3195, r-stick-x, 564.448, 36.649056665
3196, r-stick-y, 576.041, 36.649731836
3197, r-stick-x, 586.188, 36.65073886
3198, r-stick-x, 169.612, 36.651924923
3199, r-stick-y, 8.018, 36.653047966
3200, r-stick-x, 520.299, 36.655365202
3201, r-stick-y, 562.392, 36.662907543
3202, r-stick-y, 6.203, 36.679205916
3203, r-stick-x, 148.593, 36.701778919
3204, r-stick-y, 572.393, 36.725404614
3205, r-stick-x, 522.448, 36.726470824
3206, r-stick-y, 548.244, 36.727073012
3207, r-stick-x, 194.242, 36.72937297
3208, r-stick-y, 4.093, 36.729429193
3209, r-stick-x, 588.17, 36.741527634
3210, r-stick-y, 779.653, 36.742367028
3211, r-stick-x, 155.872, 36.75430608
3212, r-stick-y, 4.74, 36.759142441
3213, r-stick-x, 600.429, 36.769133537
3214, r-stick-y, 598.355, 36.769800911
3215, r-stick-x, 561.837, 36.770656065
3216, r-stick-x, 512.633, 36.771498829
3217, r-stick-y, 612.244, 36.772160999
3218, r-stick-x, 649.559, 36.801578839
3219, r-stick-x, 565.596, 37.006549878
3220, r-stick-x, 1551.047, 37.040674153
3221, r-stick-y, 1496.546, 37.042377496
3222, r-stick-x, 328.538, 37.056324985
3223, r-stick-x, 1245.211, 37.061478127
3224, r-stick-x, 882.968, 37.06367214
3225, r-stick-y, 2148.531, 37.066008005
3226, r-stick-y, 752.671, 37.067048252
3227, r-stick-y, 13.556, 37.068451261
3228, r-stick-x, 311.464, 37.073046991
3229, r-stick-x, 1223.6, 37.075097985
3230, r-stick-y, 884.116, 37.076506771
3231, r-stick-x, 1808.455, 37.079882661
3232, r-stick-y, 915.784, 37.080990557
3233, r-stick-y, 16.111, 37.105326255
3234, r-stick-y, 1071.581, 37.115153684
3235, r-stick-y, 578.559, 37.116351746
3236, r-stick-x, 228.279, 37.119702414
3237, r-stick-y, 5.63, 37.119806378
3238, r-stick-x, 501.428, 37.133131826
3239, r-stick-y, 523.411, 37.133746497
3240, r-stick-x, 224.964, 37.15456323
3241, r-stick-y, 8.537, 37.155459865
3242, r-stick-x, 734.189, 37.180627513
3243, r-stick-y, 697.93, 37.181442611
3244, r-stick-x, 563.262, 37.182441246
3245, r-stick-y, 562.726, 37.183102843
3246, r-stick-y, 12.759, 37.186903661
3247, r-stick-y, 744.245, 37.20073815
3248, r-stick-x, 807.69, 37.208347306
3249, r-stick-x, 569.299, 37.209444016
3250, r-stick-y, 590.54, 37.21015115
3251, r-stick-x, 892.746, 37.239593879
3252, r-stick-x, 809.468, 37.439275073
3253, r-stick-x, 138.667, 37.442959483
3254, r-stick-x, 502.855, 37.446476245
3255, r-stick-y, 514.317, 37.447049544
3256, r-stick-x, 132.39, 37.450495935
3257, r-stick-y, 4.481, 37.450550639
3258, r-stick-x, 538.67, 37.453975993
3259, r-stick-y, 586.337, 37.454615459
3260, r-stick-y, 8.148, 37.472924308
3261, r-stick-y, 529.762, 37.476749682
3262, r-stick-x, 548.188, 37.477869096
3263, r-stick-x, 172.575, 37.498175734
3264, r-stick-y, 5.611, 37.499101295
3265, r-stick-x, 491.243, 37.505224868
3266, r-stick-y, 575.744, 37.505859261
3267, r-stick-x, 514.836, 37.506682321
3268, r-stick-y, 5.204, 37.510329843
3269, r-stick-x, 131.186, 37.511706832
3270, r-stick-x, 592.559, 37.520487458
3271, r-stick-y, 553.985, 37.521554279
3272, r-stick-x, 157.112, 37.525496136
3273, r-stick-x, 516.818, 37.550404653
3274, r-stick-y, 542.114, 37.551027249
3275, r-stick-x, 145.446, 37.554261435
3276, r-stick-y, 7.815, 37.562930597
3277, r-stick-x, 547.374, 37.565289759
3278, r-stick-y, 573.466, 37.565921133
3279, r-stick-x, 480.725, 37.567703903
3280, r-stick-y, 602.004, 37.568359851
3281, r-stick-x, 529.466, 37.600365447
3282, r-stick-x, 550.299, 37.601623639
3283, r-stick-y, 592.559, 37.602312236
3284, r-stick-x, 538.374, 37.603268853
3285, r-stick-y, 7.833, 37.615490443
3286, r-stick-x, 505.54, 37.616501171
3287, r-stick-x, 474.911, 37.647717374
3288, r-stick-x, 551.485, 37.796529546
3289, r-stick-y, 450.336, 37.797051123
3290, r-stick-y, 5.574, 37.799101116
3291, r-stick-y, 444.206, 37.803947663
3292, r-stick-x, 762.652, 37.827042688
3293, r-stick-x, 724.338, 37.828571605
3294, r-stick-x, 684.486, 37.843367118
3295, r-stick-y, 641.282, 37.844120011
3296, r-stick-y, 13.056, 37.854541943
3297, r-stick-x, 296.873, 37.859781548
3298, r-stick-x, 758.171, 37.870732242
3299, r-stick-x, 785.931, 37.872201158
3300, r-stick-y, 594.633, 37.872891828
3301, r-stick-x, 201.668, 37.876970464
3302, r-stick-y, 1020.469, 37.87980074
3303, r-stick-x, 725.949, 37.900628066
3304, r-stick-y, 720.3, 37.901492645
3305, r-stick-x, 218.575, 37.903355119
3306, r-stick-y, 10.871, 37.90818487
3307, r-stick-x, 725.245, 37.91448637
3308, r-stick-y, 738.708, 37.915343449
3309, r-stick-y, 12.223, 37.935733514
3310, r-stick-x, 194.927, 37.936933169
3311, r-stick-x, 631.689, 37.941729179
3312, r-stick-y, 597.467, 37.942442572
3313, r-stick-x, 586.3, 37.94349093
3314, r-stick-x, 292.261, 37.948344384
3315, r-stick-y, 7.334, 37.948440163
3316, r-stick-x, 583.726, 37.949467058
3317, r-stick-y, 557.466, 37.95011058
3318, r-stick-x, 197.723, 37.954492624
3319, r-stick-y, 7.648, 37.955557871
3320, r-stick-x, 636.578, 37.95797783
3321, r-stick-y, 634.17, 37.958732242
3322, r-stick-y, 11.63, 37.980736687
3323, r-stick-x, 1121.228, 37.993721985
3324, r-stick-y, 589.578, 37.99445599
3325, r-stick-x, 1589.213, 38.051685549
3326, r-stick-y, 1139.618, 38.05299815
3327, r-stick-x, 653.467, 38.17679238
3328, r-stick-y, 575.726, 38.178043813
3329, r-stick-y, 8.518, 38.183063157
3330, r-stick-x, 615.467, 38.193019605
3331, r-stick-y, 670.615, 38.193864536
3332, r-stick-x, 570.151, 38.195492971
3333, r-stick-y, 560.911, 38.196135883
3334, r-stick-y, 9.907, 38.218206735
3335, r-stick-y, 726.783, 38.223172024
3336, r-stick-x, 781.838, 38.224628458
3337, r-stick-y, 684.689, 38.225427018
3338, r-stick-x, 3285.741, 38.244145258
3339, r-stick-y, 3037.925, 38.247461407
3340, r-stick-x, 3414.076, 38.251068225
3341, r-stick-y, 1842.899, 38.253084181
3342, r-stick-y, 10.334, 38.253938909
3343, r-stick-y, 730.208, 38.254926396
3344, r-stick-y, 9.555, 38.265568625
3345, r-stick-x, 322.317, 38.26853818
3346, r-stick-x, 701.245, 38.271956219
3347, r-stick-y, 619.133, 38.272831094
3348, r-stick-y, 832.079, 38.274737068
3349, r-stick-y, 8.482, 38.278062625
3350, r-stick-y, 697.912, 38.281910759
3351, r-stick-x, 1344.249, 38.306237643
3352, r-stick-y, 10.889, 38.306434866
3353, r-stick-y, 3461.854, 38.312877645
3354, r-stick-x, 3189.889, 38.316819446
3355, r-stick-y, 3178.185, 38.32016691
3356, r-stick-x, 584.708, 38.321592382
3357, r-stick-y, 6.963, 38.321715956
3358, r-stick-x, 505.022, 38.325436423
3359, r-stick-y, 549.392, 38.326060723
3360, r-stick-x, 176.853, 38.336943639
3361, r-stick-y, 4.649, 38.337011973
3362, r-stick-x, 438.225, 38.345189521
3363, r-stick-y, 625.652, 38.345873821
3364, r-stick-x, 456.484, 38.346609955
3365, r-stick-y, 545.984, 38.347208236
3366, r-stick-x, 120.537, 38.349242711
3367, r-stick-y, 7.963, 38.355470674
3368, r-stick-x, 671.264, 38.358025208
3369, r-stick-x, 852.357, 38.359384049
3370, r-stick-x, 1161.544, 38.367506004
3371, r-stick-x, 653.356, 38.399217821
3372, r-stick-x, 456.892, 38.400232568
3373, r-stick-y, 730.727, 38.401017739
3374, r-stick-x, 495.391, 38.414052019
3375, r-stick-y, 718.171, 38.41483408
3376, r-stick-x, 491.484, 38.415619306
3377, r-stick-y, 515.855, 38.416183495
3378, r-stick-y, 4.815, 38.417872598
3379, r-stick-x, 538.521, 38.426543352
3380, r-stick-y, 636.856, 38.427244505
3381, r-stick-x, 590.151, 38.428127417
3382, r-stick-y, 541.855, 38.428725347
3383, r-stick-x, 531.892, 38.450499623
3384, r-stick-y, 539.448, 38.451115757
3385, r-stick-x, 544.17, 38.451974095
3386, r-stick-y, 598.133, 38.452622154
3387, r-stick-y, 5.389, 38.455368893
3388, r-stick-x, 542.966, 38.465281099
3389, r-stick-y, 569.078, 38.465909307
3390, r-stick-x, 479.392, 38.466665182
3391, r-stick-y, 584.985, 38.467297852
3392, r-stick-x, 489.836, 38.472747273
3393, r-stick-y, 567.152, 38.473373351
3394, r-stick-y, 1619.75, 38.497797161
3395, r-stick-y, 780.616, 38.499091243
3396, r-stick-x, 516.614, 38.500075175
3397, r-stick-y, 708.282, 38.500890957
3398, r-stick-y, 9.185, 38.502421929
3399, r-stick-x, 496.3, 38.512879621
3400, r-stick-y, 559.263, 38.513512847
3401, r-stick-x, 139.557, 38.52679924
3402, r-stick-x, 511.818, 38.536530964
3403, r-stick-y, 823.098, 38.537413951
3404, r-stick-x, 503.577, 38.538200307
3405, r-stick-y, 1144.006, 38.539510333
3406, r-stick-x, 679.726, 38.540470135
3407, r-stick-y, 4.741, 38.541623883
3408, r-stick-x, 638.745, 38.551657757
3409, r-stick-x, 486.874, 38.552745819
3410, r-stick-y, 659.133, 38.553458119
3411, r-stick-x, 774.356, 38.554625237
3412, r-stick-x, 4278.08, 38.559221875
3413, r-stick-x, 1695.695, 38.564512203
3414, r-stick-y, 1548.75, 38.566188046
3415, r-stick-x, 546.319, 38.577976005
3416, r-stick-y, 1141.896, 38.579193864
3417, r-stick-x, 431.261, 38.579943349
3418, r-stick-y, 789.819, 38.580784854
3419, r-stick-y, 4.537, 38.581613156
3420, r-stick-x, 140.741, 38.584282634
3421, r-stick-x, 489.651, 38.589016125
3422, r-stick-y, 575.41, 38.589645536
3423, r-stick-x, 130.612, 38.606821712
3424, r-stick-y, 4.203, 38.606879693
3425, r-stick-x, 2059.049, 38.624856188
3426, r-stick-y, 1983.012, 38.626959275
3427, r-stick-y, 2010.789, 38.629133454
3428, r-stick-y, 1742.233, 38.631958749
3429, r-stick-y, 1571.639, 38.633959964
3430, r-stick-y, 8.538, 38.635579178
3431, r-stick-y, 505.021, 38.637896876
3432, r-stick-y, 451.614, 38.657772975
3433, r-stick-x, 546.04, 38.659077094
3434, r-stick-y, 731.93, 38.659864006
3435, r-stick-x, 119.908, 38.662934209
3436, r-stick-y, 4.075, 38.66298871
3437, r-stick-x, 503.096, 38.672798453
3438, r-stick-y, 573.022, 38.673434197
3439, r-stick-x, 320.853, 38.684653022
3440, r-stick-y, 8.148, 38.685610398
3441, r-stick-x, 563.336, 38.697992471
3442, r-stick-y, 984.265, 38.699307405
3443, r-stick-x, 468.836, 38.701476344
3444, r-stick-y, 548.133, 38.70210044
3445, r-stick-x, 514.429, 38.709028796
3446, r-stick-x, 540.781, 38.710301859
3447, r-stick-y, 5.24, 38.712853318
3448, r-stick-x, 772.727, 38.716802786
3449, r-stick-y, 514.725, 38.717377882
3450, r-stick-x, 137.982, 38.736758533
3451, r-stick-y, 4.074, 38.73682233
3452, r-stick-x, 584.356, 38.742852755
3453, r-stick-y, 652.986, 38.743571148
3454, r-stick-x, 534.373, 38.744395282
3455, r-stick-y, 636.597, 38.745082157
3456, r-stick-x, 174.409, 38.746824982
3457, r-stick-y, 4.074, 38.746881408
3458, r-stick-x, 1494.398, 38.751585306
3459, r-stick-y, 547.226, 38.752252977
3460, r-stick-y, 645.374, 38.753414113
3461, r-stick-y, 9.945, 38.755568663
3462, r-stick-y, 462.67, 38.757877936
3463, r-stick-x, 698.912, 38.759188777
3464, r-stick-y, 5.278, 38.761631236
3465, r-stick-y, 439.91, 38.765162405
3466, r-stick-x, 543.466, 38.787794075
3467, r-stick-y, 563.614, 38.788426486
3468, r-stick-y, 5.463, 38.790376294
