Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1314, l2_trigger, 127.143, 39.167917083
1315, l2_trigger, 123.18, 39.169138069
1316, l2_trigger, 118.662, 39.170387628
1317, l2_trigger, 168.641, 39.178023828
1318, l2_trigger, 299.506, 39.196027245
1319, l2_trigger, 230.731, 39.19703298
1320, l2_trigger, 223.584, 39.199476416
1321, l2_trigger, 284.858, 39.263535875
1322, l2_trigger, 278.044, 39.269732895
1323, l2_trigger, 240.657, 39.293281876
1324, l2_trigger, 200.325, 39.294409162
1325, l2_trigger, 214.232, 39.300724066
1326, l2_trigger, 192.714, 39.301921497
1327, l2_trigger, 190.955, 39.309403445
1328, l2_trigger, 185.974, 39.310613154
1329, l2_trigger, 1219.839, 39.32558453
1330, l2_trigger, 304.876, 39.338403237
1331, l2_trigger, 205.121, 39.33942375
1332, l2_trigger, 221.028, 39.344440745
1333, l2_trigger, 191.53, 39.345623141
1334, l2_trigger, 194.714, 39.353133884
1335, l2_trigger, 303.228, 39.378393167
1336, l2_trigger, 175.03, 39.380334623
1337, l2_trigger, 261.544, 39.394493349
1338, l2_trigger, 193.085, 39.395628432
1339, l2_trigger, 187.103, 39.396906712
1340, l2_trigger, 171.882, 39.399020013
1341, l2_trigger, 205.751, 39.404444547
1342, l2_trigger, 231.435, 39.431996623
1343, l2_trigger, 199.529, 39.433180963
1344, l2_trigger, 215.287, 39.434449632
1345, l2_trigger, 257.989, 39.573317562
1346, l2_trigger, 197.473, 39.574376129
1347, l2_trigger, 217.324, 39.589497815
1348, l2_trigger, 221.657, 39.597030261
1349, l2_trigger, 262.971, 39.598252322
1350, l2_trigger, 232.472, 39.617042096
1351, l2_trigger, 295.284, 39.689763739
1352, l2_trigger, 220.436, 39.703186848
1353, l2_trigger, 245.99, 39.735793918
1354, l2_trigger, 217.306, 39.73696424
1355, l2_trigger, 264.785, 39.852029418
1356, l2_trigger, 197.714, 39.853122502
1357, l2_trigger, 196.547, 39.854361895
1358, l2_trigger, 246.805, 39.869420084
1359, l2_trigger, 254.897, 39.870764343
1360, l2_trigger, 302.377, 39.963564744
1361, l2_trigger, 224.38, 39.96450252
1362, l2_trigger, 209.287, 39.965676063
1363, l2_trigger, 243.805, 39.982012199
1364, l2_trigger, 293.136, 40.013490001
1365, l2_trigger, 226.342, 40.014466812
1366, l2_trigger, 296.895, 40.093454862
1367, l2_trigger, 243.138, 40.104491403
1368, l2_trigger, 225.51, 40.105687983
1369, l2_trigger, 212.176, 40.106919968
1370, l2_trigger, 274.285, 40.11337657
1371, l2_trigger, 314.487, 40.114530096
1372, l2_trigger, 333.042, 40.136057646
1373, l2_trigger, 299.266, 40.203515471
1374, l2_trigger, 277.933, 40.317064898
1375, l2_trigger, 184.567, 40.319324341
1376, l2_trigger, 223.583, 40.324643286
1377, l2_trigger, 211.418, 40.325830515
1378, l2_trigger, 226.009, 40.335849673
1379, l2_trigger, 304.599, 40.374765948
1380, l2_trigger, 221.325, 40.375882698
1381, l2_trigger, 216.935, 40.377036594
1382, l2_trigger, 299.987, 40.388360513
1383, l2_trigger, 227.194, 40.389537094
1384, l2_trigger, 277.211, 40.390813745
1385, l2_trigger, 210.102, 40.401989411
1386, l2_trigger, 371.521, 40.43869337
1387, l2_trigger, 253.934, 40.439833268
1388, l2_trigger, 550.459, 40.544734195
1389, l2_trigger, 308.783, 40.556063021
1390, l2_trigger, 282.303, 40.581011042
1391, l2_trigger, 237.638, 40.582044573
1392, l2_trigger, 268.211, 40.64702273
1393, l2_trigger, 278.84, 40.79827229
1394, l2_trigger, 179.307, 40.799249731
1395, l2_trigger, 210.528, 40.800703819
1396, l2_trigger, 241.638, 40.80183742
1397, l2_trigger, 276.544, 40.819618868
1398, l2_trigger, 196.214, 40.821283595
1399, l2_trigger, 299.339, 40.887105606
1400, l2_trigger, 179.974, 40.900541993
1401, l2_trigger, 126.031, 40.901583931
1402, l2_trigger, 124.347, 40.902839898
1403, l2_trigger, 131.217, 40.910346124
1404, l2_trigger, 189.474, 40.930561989
1405, l2_trigger, 183.789, 41.06411932
1406, l2_trigger, 124.791, 41.065340677
1407, l2_trigger, 177.604, 41.142912441
1408, l2_trigger, 162.419, 41.156687314
1409, l2_trigger, 182.4, 41.181671056
1410, l2_trigger, 139.291, 41.182857914
1411, l2_trigger, 180.937, 41.355572346
1412, l2_trigger, 126.94, 41.356643265
1413, l2_trigger, 185.363, 41.43451271
1414, l2_trigger, 144.809, 41.44411822
1415, l2_trigger, 124.236, 41.445370779
1416, l2_trigger, 178.919, 41.572901059
1417, l2_trigger, 184.214, 41.59305028
1418, l2_trigger, 138.976, 41.594135254
1419, l2_trigger, 318.005, 41.667227434
1420, l2_trigger, 264.174, 41.684572161
1421, l2_trigger, 219.102, 41.685646709
1422, l2_trigger, 214.046, 41.69700285
1423, l2_trigger, 271.026, 41.793169335
1424, l2_trigger, 252.527, 41.794525112
1425, l2_trigger, 210.176, 41.80302276
1426, l2_trigger, 311.71, 41.821701025
1427, l2_trigger, 246.767, 41.822734389
1428, l2_trigger, 540.83, 41.892511114
1429, l2_trigger, 327.431, 41.895985433
1430, l2_trigger, 717.266, 41.897632346
1431, l2_trigger, 241.693, 41.903252595
1432, l2_trigger, 236.713, 41.924468551
1433, l2_trigger, 208.491, 41.925589986
1434, l2_trigger, 233.491, 41.993189597
1435, l2_trigger, 170.696, 42.013054367
1436, l2_trigger, 147.753, 42.014095972
1437, l2_trigger, 189.547, 42.02806145
1438, l2_trigger, 183.715, 42.078006477
1439, l2_trigger, 147.346, 42.084113687
1440, l2_trigger, 136.568, 42.100336812
1441, l2_trigger, 130.179, 42.101551817
1442, l2_trigger, 144.679, 42.115290027
1443, l2_trigger, 196.066, 42.135508894
1444, l2_trigger, 184.122, 42.136784693
1445, l2_trigger, 159.993, 42.17780594
1446, l2_trigger, 170.141, 42.186773884
1447, l2_trigger, 181.919, 42.206786075
1448, l2_trigger, 127.773, 42.207827995
1449, l2_trigger, 110.848, 42.278339652
1450, l2_trigger, 123.143, 42.27903866
1451, l2_trigger, 122.588, 42.280302256
1452, l2_trigger, 130.217, 42.412796098
1453, l2_trigger, 123.81, 42.420839525
1454, l2_trigger, 200.214, 42.43676322
1455, l2_trigger, 183.326, 42.438015816
1456, l2_trigger, 167.031, 42.485489302
1457, l2_trigger, 174.474, 42.494257254
1458, l2_trigger, 189.529, 42.507988095
1459, l2_trigger, 133.976, 42.509057236
1460, l2_trigger, 189.585, 42.522989995
1461, l2_trigger, 193.547, 42.647873785
1462, l2_trigger, 167.864, 42.666678843
1463, l2_trigger, 107.995, 42.672141765
1464, l2_trigger, 132.402, 42.695299736
1465, l2_trigger, 123.531, 42.696572979
1466, l2_trigger, 184.956, 42.722786398
1467, l2_trigger, 352.93, 42.739729587
1468, l2_trigger, 283.692, 42.740813654
1469, l2_trigger, 329.524, 42.742074528
1470, l2_trigger, 189.177, 42.751462862
1471, l2_trigger, 231.194, 42.764524638
1472, l2_trigger, 204.381, 42.765594039
1473, l2_trigger, 297.284, 42.899517882
1474, l2_trigger, 294.155, 42.92210858
1475, l2_trigger, 280.007, 42.923383879
1476, l2_trigger, 225.195, 42.936864582
1477, l2_trigger, 241.712, 42.939065009
1478, l2_trigger, 368.374, 43.018293166
1479, l2_trigger, 297.136, 43.031956639
1480, l2_trigger, 275.174, 43.143290804
1481, l2_trigger, 223.361, 43.155562297
1482, l2_trigger, 198.195, 43.156787987
1483, l2_trigger, 254.564, 43.158077064
1484, l2_trigger, 246.842, 43.164494781
1485, l2_trigger, 367.299, 43.248612809
1486, l2_trigger, 274.266, 43.277259534
1487, l2_trigger, 268.285, 43.278253012
1488, l2_trigger, 281.822, 43.408240471
1489, l2_trigger, 293.34, 43.418282261
1490, l2_trigger, 230.583, 43.419463101
1491, l2_trigger, 225.676, 43.420722235
1492, l2_trigger, 220.62, 43.49045029
1493, l2_trigger, 206.195, 43.491267608
1494, l2_trigger, 303.265, 43.499917326
1495, l2_trigger, 269.989, 43.592396427
1496, l2_trigger, 291.228, 43.619860648
1497, l2_trigger, 214.195, 43.640703105
1498, l2_trigger, 184.863, 43.641885501
1499, l2_trigger, 274.414, 43.655757411
1500, l2_trigger, 288.766, 43.679571783
1501, l2_trigger, 235.046, 43.680627184
1502, l2_trigger, 269.211, 43.820662049
1503, l2_trigger, 211.843, 43.821835797
1504, l2_trigger, 275.137, 43.83316422
1505, l2_trigger, 268.841, 43.850812697
1506, l2_trigger, 184.418, 43.852693564
1507, l2_trigger, 256.452, 43.870159178
1508, l2_trigger, 226.232, 43.880592175
1509, l2_trigger, 243.083, 43.901855855
1510, l2_trigger, 264.544, 43.903186985
1511, l2_trigger, 274.433, 43.909536965
1512, l2_trigger, 205.455, 44.013778526
1513, l2_trigger, 207.566, 44.014525032
1514, l2_trigger, 278.933, 44.029508748
1515, l2_trigger, 277.137, 44.060719538
1516, l2_trigger, 211.972, 44.061859768
1517, l2_trigger, 224.028, 44.111854248
1518, l2_trigger, 191.844, 44.113954661
1519, l2_trigger, 207.287, 44.115621944
1520, l2_trigger, 277.378, 44.135980551
1521, l2_trigger, 273.878, 44.14856407
1522, l2_trigger, 300.636, 44.217014308
1523, l2_trigger, 301.339, 44.21825496
1524, l2_trigger, 248.897, 44.225566048
1525, l2_trigger, 199.306, 44.226759443
1526, l2_trigger, 302.32, 44.252283559
1527, l2_trigger, 282.507, 44.252774447
1528, l2_trigger, 260.767, 44.296866354
1529, l2_trigger, 178.567, 44.298751258
1530, l2_trigger, 204.899, 44.311797961
1531, l2_trigger, 243.508, 44.336795174
1532, l2_trigger, 196.937, 44.337997514
1533, l2_trigger, 306.95, 44.423246013
1534, l2_trigger, 246.157, 44.429346485
1535, l2_trigger, 216.324, 44.430569286
1536, l2_trigger, 231.953, 44.436830344
1537, l2_trigger, 322.895, 44.467294927
1538, l2_trigger, 326.894, 44.468543153
1539, l2_trigger, 290.988, 44.469792972
1540, l2_trigger, 277.859, 44.483317065
1541, l2_trigger, 278.785, 44.503154436
1542, l2_trigger, 237.453, 44.504338461
1543, l2_trigger, 216.825, 44.505555893
1544, l2_trigger, 250.49, 44.513342906
1545, l2_trigger, 267.897, 44.615536988
1546, l2_trigger, 192.029, 44.616753623
1547, l2_trigger, 213.899, 44.62803916
1548, l2_trigger, 213.177, 44.639278513
1549, l2_trigger, 226.898, 44.641300319
1550, l2_trigger, 191.306, 44.642065435
1551, l2_trigger, 259.341, 44.659551384
1552, l2_trigger, 190.251, 44.660590545
1553, l2_trigger, 193.714, 44.695535221
1554, l2_trigger, 244.138, 44.705661361
1555, l2_trigger, 193.974, 44.706772223
1556, l2_trigger, 199.251, 44.707967266
1557, l2_trigger, 233.935, 44.709254769
1558, l2_trigger, 296.988, 44.715711782
1559, l2_trigger, 373.281, 44.835742316
1560, l2_trigger, 298.08, 44.838200141
1561, l2_trigger, 271.156, 44.852076794
1562, l2_trigger, 269.508, 44.864519635
1563, l2_trigger, 246.12, 44.880604067
1564, l2_trigger, 285.673, 44.941866273
1565, l2_trigger, 287.118, 44.973298427
1566, l2_trigger, 217.417, 44.974309015
1567, l2_trigger, 231.25, 44.985633921
1568, l2_trigger, 309.876, 45.003283418
1569, l2_trigger, 268.915, 45.013109089
1570, l2_trigger, 228.528, 45.059537479
1571, l2_trigger, 204.102, 45.071374159
1572, l2_trigger, 248.73, 45.072187496
1573, l2_trigger, 202.269, 45.073053831
1574, l2_trigger, 215.676, 45.07429128
1575, l2_trigger, 260.286, 45.080610058
1576, l2_trigger, 211.621, 45.08181536
1577, l2_trigger, 285.489, 45.09202396
1578, l2_trigger, 219.88, 45.11805128
1579, l2_trigger, 262.526, 45.155686012
1580, l2_trigger, 166.568, 45.15740559
1581, l2_trigger, 210.639, 45.172987098
1582, l2_trigger, 243.212, 45.204414085
1583, l2_trigger, 216.232, 45.205519688
1584, l2_trigger, 222.362, 45.289986646
1585, l2_trigger, 282.396, 45.303202751
1586, l2_trigger, 248.434, 45.316931484
1587, l2_trigger, 206.788, 45.318077363
1588, l2_trigger, 199.603, 45.340483092
1589, l2_trigger, 187.196, 45.341657359
1590, l2_trigger, 187.677, 45.36545368
1591, l2_trigger, 179.123, 45.366589338
1592, l2_trigger, 152.328, 45.873989
1593, l2_trigger, 170.289, 45.880235151
1594, l2_trigger, 126.106, 45.881454786
1595, l2_trigger, 152.29, 45.891519022
1596, l2_trigger, 127.791, 45.892683919
1597, l2_trigger, 123.143, 45.893920665
1598, l2_trigger, 189.456, 45.900389178
1599, l2_trigger, 225.491, 45.92126186
1600, l2_trigger, 179.455, 45.921555588
1601, l2_trigger, 226.916, 45.922272281
1602, l2_trigger, 214.88, 45.939449318
1603, l2_trigger, 186.585, 45.951681447
1604, l2_trigger, 150.587, 45.952759829
1605, l2_trigger, 184.899, 45.954103366
1606, l2_trigger, 256.878, 45.986801564
1607, l2_trigger, 221.75, 46.010499612
1608, l2_trigger, 154.809, 46.01245731
1609, l2_trigger, 278.303, 46.135644597
1610, l2_trigger, 213.435, 46.136865695
1611, l2_trigger, 182.641, 46.151430099
1612, l2_trigger, 242.953, 46.175511168
1613, l2_trigger, 199.251, 46.176697157
1614, l2_trigger, 239.954, 46.22545516
1615, l2_trigger, 238.823, 46.257928107
1616, l2_trigger, 179.789, 46.259126725
1617, l2_trigger, 206.732, 46.260388469
1618, l2_trigger, 292.988, 46.407009713
1619, l2_trigger, 216.695, 46.408003543
1620, l2_trigger, 216.546, 46.409300656
1621, l2_trigger, 280.581, 46.45685888
1622, l2_trigger, 216.01, 46.458008074
1623, l2_trigger, 234.731, 46.473042089
1624, l2_trigger, 265.008, 46.488062161
1625, l2_trigger, 223.824, 46.48934496
1626, l2_trigger, 284.377, 46.649376829
1627, l2_trigger, 246.935, 46.663050882
1628, l2_trigger, 210.473, 46.664236204
1629, l2_trigger, 206.028, 46.665515651
1630, l2_trigger, 279.581, 46.750714393
1631, l2_trigger, 240.713, 46.764329096
1632, l2_trigger, 405.15, 46.790854216
1633, l2_trigger, 195.381, 46.792614903
1634, l2_trigger, 278.211, 46.925703373
1635, l2_trigger, 221.565, 46.939250986
1636, l2_trigger, 208.973, 46.940497528
1637, l2_trigger, 215.528, 46.941761254
1638, l2_trigger, 224.232, 46.948004388
1639, l2_trigger, 214.492, 46.949265781
1640, l2_trigger, 286.395, 47.021875573
1641, l2_trigger, 231.231, 47.030555867
1642, l2_trigger, 215.769, 47.031728375
1643, l2_trigger, 181.511, 47.03372446
1644, l2_trigger, 255.638, 47.039292584
1645, l2_trigger, 279.193, 47.149287609
1646, l2_trigger, 345.542, 47.164547967
1647, l2_trigger, 222.436, 47.165517557
1648, l2_trigger, 201.77, 47.167813111
1649, l2_trigger, 410.02, 47.178304571
1650, l2_trigger, 232.62, 47.195586421
1651, l2_trigger, 210.825, 47.196764021
1652, l2_trigger, 206.732, 47.198010192
1653, l2_trigger, 232.009, 47.219294322
1654, l2_trigger, 258.934, 47.221869791
1655, l2_trigger, 281.396, 47.250548194
1656, l2_trigger, 289.488, 47.359406731
1657, l2_trigger, 233.972, 47.373030916
1658, l2_trigger, 203.936, 47.374197276
1659, l2_trigger, 203.751, 47.375435374
1660, l2_trigger, 200.38, 47.378035823
1661, l2_trigger, 184.919, 47.385069741
1662, l2_trigger, 266.786, 47.406889148
1663, l2_trigger, 236.657, 47.40925431
1664, l2_trigger, 253.175, 47.415691678
1665, l2_trigger, 279.359, 47.416943756
1666, l2_trigger, 319.005, 47.418185465
1667, l2_trigger, 186.863, 47.432562527
1668, l2_trigger, 228.991, 47.433365569
1669, l2_trigger, 205.325, 47.434217534
1670, l2_trigger, 189.344, 47.44125234
1671, l2_trigger, 229.064, 47.461769392
1672, l2_trigger, 189.14, 47.462897698
1673, l2_trigger, 228.416, 47.584308139
1674, l2_trigger, 324.617, 47.593201944
1675, l2_trigger, 235.491, 47.594266604
1676, l2_trigger, 204.362, 47.595451741
1677, l2_trigger, 225.268, 47.596798593
1678, l2_trigger, 188.992, 47.613991078
1679, l2_trigger, 226.491, 47.623057227
1680, l2_trigger, 223.046, 47.636751539
1681, l2_trigger, 200.455, 47.637941861
1682, l2_trigger, 204.64, 47.644196588
1683, l2_trigger, 191.178, 47.645388632
1684, l2_trigger, 252.027, 47.65554307
1685, l2_trigger, 264.249, 47.676723577
1686, l2_trigger, 198.399, 47.677950656
1687, l2_trigger, 269.397, 47.819386615
1688, l2_trigger, 221.621, 47.82790049
1689, l2_trigger, 207.844, 47.829156902
1690, l2_trigger, 258.971, 47.830548734
1691, l2_trigger, 252.953, 47.902962579
1692, l2_trigger, 236.916, 47.936640706
1693, l2_trigger, 177.03, 47.937830936
1694, l2_trigger, 296.599, 47.944227231
1695, l2_trigger, 199.732, 48.063919871
1696, l2_trigger, 244.175, 48.069326114
1697, l2_trigger, 211.399, 48.071784051
1698, l2_trigger, 1005.2, 48.076015212
1699, l2_trigger, 326.691, 48.079605584
1700, l2_trigger, 207.695, 48.096702998
1701, l2_trigger, 266.47, 48.097610646
1702, l2_trigger, 262.915, 48.098639308
1703, l2_trigger, 222.25, 48.148026536
1704, l2_trigger, 199.603, 48.149242727
1705, l2_trigger, 246.601, 48.155624319
1706, l2_trigger, 268.933, 48.185524619
1707, l2_trigger, 202.047, 48.186735403
1708, l2_trigger, 241.861, 48.316822102
1709, l2_trigger, 195.011, 48.317968666
1710, l2_trigger, 204.029, 48.324226189
1711, l2_trigger, 427.853, 48.347092888
1712, l2_trigger, 236.639, 48.348121291
1713, l2_trigger, 248.101, 48.350404939
1714, l2_trigger, 218.825, 48.404267805
1715, l2_trigger, 247.805, 48.405499551
1716, l2_trigger, 281.97, 48.41566536
1717, l2_trigger, 244.934, 48.436808778
1718, l2_trigger, 218.38, 48.437971898
1719, l2_trigger, 244.62, 48.570531509
1720, l2_trigger, 229.121, 48.579218323
1721, l2_trigger, 214.38, 48.580445643
1722, l2_trigger, 347.301, 48.583168588
1723, l2_trigger, 261.156, 48.589311986
1724, l2_trigger, 258.786, 48.590557806
1725, l2_trigger, 291.803, 48.596957879
1726, l2_trigger, 239.694, 48.635466703
1727, l2_trigger, 209.88, 48.636692412
1728, l2_trigger, 203.251, 48.637930417
1729, l2_trigger, 255.508, 48.648045043
1730, l2_trigger, 1572.27, 48.678338775
1731, l2_trigger, 274.174, 48.679348659
1732, l2_trigger, 287.914, 48.691902927
1733, l2_trigger, 179.215, 48.817649593
1734, l2_trigger, 137.587, 48.818877302
1735, l2_trigger, 130.161, 48.820105919
1736, l2_trigger, 117.402, 48.82135759
1737, l2_trigger, 175.475, 48.828976392
1738, l2_trigger, 177.252, 48.845309894
1739, l2_trigger, 132.236, 48.846401554
1740, l2_trigger, 109.755, 48.911928168
1741, l2_trigger, 147.049, 48.912626954
1742, l2_trigger, 131.865, 48.913851441
1743, l2_trigger, 139.049, 48.921356784
1744, l2_trigger, 239.176, 48.941632831
1745, l2_trigger, 129.402, 48.94269225
1746, l2_trigger, 182.475, 49.106481389
1747, l2_trigger, 139.364, 49.11890205
1748, l2_trigger, 124.236, 49.120119816
1749, l2_trigger, 178.622, 49.157689936
1750, l2_trigger, 147.327, 49.176356307
1751, l2_trigger, 181.863, 49.177652458
1752, l2_trigger, 126.903, 49.178845762
1753, l2_trigger, 175.419, 49.189005145
1754, l2_trigger, 199.214, 49.213914706
1755, l2_trigger, 146.939, 49.215227283
1756, l2_trigger, 180.937, 49.385240155
1757, l2_trigger, 151.828, 49.396394555
1758, l2_trigger, 153.03, 49.397677502
1759, l2_trigger, 106.755, 49.399452468
1760, l2_trigger, 329.69, 49.468338359
1761, l2_trigger, 235.843, 49.469462018
1762, l2_trigger, 240.157, 49.480666489
1763, l2_trigger, 217.639, 49.481805017
1764, l2_trigger, 210.972, 49.482993487
1765, l2_trigger, 337.468, 49.490922536
1766, l2_trigger, 235.731, 49.491956846
1767, l2_trigger, 283.951, 49.645630781
1768, l2_trigger, 210.973, 49.646613094
1769, l2_trigger, 221.769, 49.664134087
1770, l2_trigger, 282.858, 49.701758468
1771, l2_trigger, 191.863, 49.70284061
1772, l2_trigger, 201.418, 49.704115614
1773, l2_trigger, 191.733, 49.705329213
1774, l2_trigger, 198.992, 49.712802743
1775, l2_trigger, 259.082, 49.734244781
1776, l2_trigger, 246.064, 49.735440732
1777, l2_trigger, 295.488, 49.874274714
1778, l2_trigger, 296.785, 49.881977624
1779, l2_trigger, 274.007, 49.900694272
1780, l2_trigger, 271.008, 49.901781154
1781, l2_trigger, 267.675, 49.966681393
1782, l2_trigger, 259.86, 49.973172944
1783, l2_trigger, 297.673, 49.994372899
1784, l2_trigger, 264.934, 49.995460096
1785, l2_trigger, 519.164, 49.997414202
1786, l2_trigger, 251.694, 50.126691386
1787, l2_trigger, 215.047, 50.141663205
1788, l2_trigger, 194.14, 50.142890618
1789, l2_trigger, 202.01, 50.144139734
1790, l2_trigger, 196.122, 50.145404127
1791, l2_trigger, 295.655, 50.154249491
1792, l2_trigger, 275.1, 50.155631601
1793, l2_trigger, 264.489, 50.189361159
1794, l2_trigger, 212.325, 50.195462486
1795, l2_trigger, 172.641, 50.197364279
1796, l2_trigger, 213.547, 50.202946405
1797, l2_trigger, 183.308, 50.231413825
1798, l2_trigger, 205.4, 50.232145425
1799, l2_trigger, 288.507, 50.364380974
1800, l2_trigger, 228.509, 50.365424857
1801, l2_trigger, 249.027, 50.381689718
1802, l2_trigger, 216.103, 50.385408216
1803, l2_trigger, 259.156, 50.408080521
1804, l2_trigger, 347.005, 50.46584524
1805, l2_trigger, 226.028, 50.484150092
1806, l2_trigger, 260.379, 50.485303342
1807, l2_trigger, 276.248, 50.486304338
1808, l2_trigger, 246.398, 50.494285886
1809, l2_trigger, 266.767, 50.520466623
1810, l2_trigger, 268.156, 50.651673687
1811, l2_trigger, 206.417, 50.652841843
1812, l2_trigger, 271.174, 50.66294162
1813, l2_trigger, 223.398, 50.6641612
1814, l2_trigger, 216.843, 50.665394391
1815, l2_trigger, 300.711, 50.671916572
1816, l2_trigger, 267.619, 50.689352348
1817, l2_trigger, 226.12, 50.690463932
1818, l2_trigger, 254.379, 50.857989342
1819, l2_trigger, 234.546, 50.865442188
1820, l2_trigger, 286.766, 50.99442873
1821, l2_trigger, 226.194, 51.008883479
1822, l2_trigger, 294.84, 51.009822497
1823, l2_trigger, 212.232, 51.010592558
1824, l2_trigger, 219.732, 51.016616518
1825, l2_trigger, 237.713, 51.017885467
1826, l2_trigger, 330.986, 51.039520536
1827, l2_trigger, 288.285, 51.070729089
1828, l2_trigger, 353.189, 51.108192277
1829, l2_trigger, 244.749, 51.109237642
1830, l2_trigger, 175.067, 51.223957706
1831, l2_trigger, 260.212, 51.225214266
1832, l2_trigger, 231.195, 51.243085173
1833, l2_trigger, 168.938, 51.27513021
1834, l2_trigger, 162.03, 51.276355438
1835, l2_trigger, 203.437, 51.289015223
1836, l2_trigger, 155.494, 51.290131363
1837, l2_trigger, 123.569, 51.291280409
1838, l2_trigger, 120.236, 51.292518488
1839, l2_trigger, 182.418, 51.300393947
1840, l2_trigger, 171.567, 51.320258477
1841, l2_trigger, 127.032, 51.321294787
1842, l2_trigger, 167.123, 51.461380227
1843, l2_trigger, 167.456, 51.470071802
1844, l2_trigger, 122.903, 51.471269699
1845, l2_trigger, 119.199, 51.472508686
1846, l2_trigger, 130.18, 51.478765952
1847, l2_trigger, 132.383, 51.487512969
1848, l2_trigger, 149.828, 51.507540754
1849, l2_trigger, 187.104, 51.508891681
1850, l2_trigger, 132.624, 51.652587772
1851, l2_trigger, 129.976, 51.660051804
1852, l2_trigger, 123.328, 51.682513361
1853, l2_trigger, 130.05, 51.683763088
1854, l2_trigger, 179.474, 51.80007384
1855, l2_trigger, 129.699, 51.801279088
1856, l2_trigger, 152.957, 51.813797546
1857, l2_trigger, 178.141, 51.832709301
1858, l2_trigger, 137.865, 51.833781443
1859, l2_trigger, 148.883, 51.847527129
1860, l2_trigger, 139.624, 51.848782171
1861, l2_trigger, 117.94, 51.849997567
1862, l2_trigger, 183.419, 51.856823125
1863, l2_trigger, 306.451, 51.885660443
1864, l2_trigger, 276.267, 51.886839525
1865, l2_trigger, 251.879, 51.990347719
1866, l2_trigger, 201.732, 51.996541913
1867, l2_trigger, 178.363, 51.997771493
1868, l2_trigger, 254.175, 52.02429696
1869, l2_trigger, 186.233, 52.026544388
1870, l2_trigger, 206.028, 52.046637114
1871, l2_trigger, 203.621, 52.04785138
1872, l2_trigger, 183.622, 52.049080016
1873, l2_trigger, 205.733, 52.062800685
1874, l2_trigger, 181.308, 52.064027839
1875, l2_trigger, 175.326, 52.06531325
1876, l2_trigger, 359.893, 52.073246782
1877, l2_trigger, 318.728, 52.119519433
1878, l2_trigger, 177.086, 52.193991836
1879, l2_trigger, 172.308, 52.195230379
1880, l2_trigger, 208.362, 52.216601183
1881, l2_trigger, 162.438, 52.217674584
1882, l2_trigger, 164.346, 52.228850115
1883, l2_trigger, 127.681, 52.231290276
1884, l2_trigger, 124.977, 52.23379886
1885, l2_trigger, 148.808, 52.240096031
1886, l2_trigger, 168.03, 52.260236478
1887, l2_trigger, 131.94, 52.261337397
1888, l2_trigger, 199.492, 52.272703697
1889, l2_trigger, 178.696, 52.41139561
1890, l2_trigger, 122.754, 52.412514361
1891, l2_trigger, 232.824, 52.414005079
1892, l2_trigger, 171.326, 52.427558237
1893, l2_trigger, 135.957, 52.430024749
1894, l2_trigger, 135.384, 52.436281683
1895, l2_trigger, 178.623, 52.456526609
1896, l2_trigger, 163.994, 52.469346593
1897, l2_trigger, 187.345, 52.582865691
1898, l2_trigger, 110.292, 52.593048059
1899, l2_trigger, 119.365, 52.593740216
1900, l2_trigger, 131.588, 52.603741203
1901, l2_trigger, 130.68, 52.605000078
1902, l2_trigger, 115.348, 52.606227714
1903, l2_trigger, 130.68, 52.612483666
1904, l2_trigger, 124.236, 52.613741319
1905, l2_trigger, 197.918, 52.629164642
1906, l2_trigger, 263.878, 52.651558519
1907, l2_trigger, 131.828, 52.652522276
1908, l2_trigger, 125.403, 52.653747357
1909, l2_trigger, 140.198, 52.66378299
1910, l2_trigger, 119.217, 52.665008348
1911, l2_trigger, 118.254, 52.666231132
1912, l2_trigger, 139.217, 52.673745256
1913, l2_trigger, 145.402, 52.675008853
1914, l2_trigger, 185.029, 52.696446453
1915, l2_trigger, 173.771, 52.865177163
1916, l2_trigger, 174.548, 52.876286067
1917, l2_trigger, 227.806, 52.877774137
1918, l2_trigger, 216.992, 52.879092529
1919, l2_trigger, 241.028, 52.886601023
1920, l2_trigger, 211.307, 52.887859676
1921, l2_trigger, 295.877, 52.945477375
1922, l2_trigger, 286.192, 52.964132847
1923, l2_trigger, 219.491, 52.965337502
1924, l2_trigger, 295.062, 53.112979949
1925, l2_trigger, 320.987, 53.124422433
1926, l2_trigger, 222.139, 53.125538851
1927, l2_trigger, 219.065, 53.126830336
1928, l2_trigger, 381.299, 53.328270433
1929, l2_trigger, 238.305, 53.329434034
1930, l2_trigger, 250.027, 53.342915364
1931, l2_trigger, 218.917, 53.344154462
1932, l2_trigger, 213.251, 53.345382709
1933, l2_trigger, 294.452, 53.50178869
1934, l2_trigger, 222.214, 53.513866483
1935, l2_trigger, 382.632, 53.515057564
1936, l2_trigger, 189.974, 53.516844863
1937, l2_trigger, 201.659, 53.517709421
1938, l2_trigger, 222.417, 53.574211042
1939, l2_trigger, 250.157, 53.585443202
1940, l2_trigger, 182.048, 53.587558617
1941, l2_trigger, 250.601, 53.705367888
1942, l2_trigger, 217.065, 53.711529196
1943, l2_trigger, 203.14, 53.712795849
1944, l2_trigger, 243.008, 53.720313565
1945, l2_trigger, 269.896, 53.74424766
1946, l2_trigger, 196.233, 53.74528647
1947, l2_trigger, 223.602, 53.829098421
