Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1313, l-stick-y, 334.741, 31.822901879
1314, l-stick-y, 291.796, 31.825742059
1315, l-stick-y, 324.722, 31.827904833
1316, l-stick-y, 362.481, 32.025455957
1317, l-stick-y, 334.555, 32.030476597
1318, l-stick-y, 388.981, 32.034398368
1319, l-stick-y, 353.074, 32.037939566
1320, l-stick-y, 428.851, 32.04319002
1321, l-stick-y, 422.37, 32.045621812
1322, l-stick-y, 470.351, 32.050771451
1323, l-stick-y, 401.944, 32.054464853
1324, l-stick-y, 420.388, 32.056925367
1325, l-stick-y, 393.851, 32.06197871
1326, l-stick-y, 342.129, 32.067972904
1327, l-stick-y, 360.259, 32.069579253
1328, l-stick-y, 329.759, 32.072970544
1329, l-stick-y, 355.462, 32.085488522
1330, l-stick-y, 345.851, 32.089214275
1331, l-stick-y, 340.073, 32.092962769
1332, l-stick-y, 335.759, 32.096666763
1333, l-stick-y, 389.277, 32.101918254
1334, l-stick-y, 395.092, 32.105589155
1335, l-stick-y, 422.277, 32.109341056
1336, l-stick-y, 412.925, 32.11314292
1337, l-stick-y, 432.647, 32.11697408
1338, l-stick-y, 468.147, 32.124468697
1339, l-stick-y, 431.148, 32.154471369
1340, l-stick-y, 336.333, 32.155506867
1341, l-stick-y, 423.499, 32.292472302
1342, l-stick-y, 444.944, 32.529329847
1343, l-stick-y, 393.944, 32.536828149
1344, l-stick-y, 538.814, 32.545879893
1345, l-stick-y, 540.962, 32.54981083
1346, l-stick-y, 469.703, 32.553348269
1347, l-stick-y, 466.314, 32.557066744
1348, l-stick-y, 499.629, 32.562187754
1349, l-stick-y, 447.185, 32.565726137
1350, l-stick-y, 376.166, 32.569304872
1351, l-stick-y, 373.092, 32.573035439
1352, l-stick-y, 390.629, 32.576830877
1353, l-stick-y, 392.666, 32.581920702
1354, l-stick-y, 345.426, 32.585954381
1355, l-stick-y, 484.091, 32.589818244
1356, l-stick-y, 354.092, 32.593454794
1357, l-stick-y, 344.222, 32.597243584
1358, l-stick-y, 410.277, 32.605672236
1359, l-stick-y, 430.926, 32.620265471
1360, l-stick-y, 459.389, 32.621881098
1361, l-stick-y, 390.166, 32.622917022
1362, l-stick-y, 454.907, 32.627125478
1363, l-stick-y, 313.221, 32.62969751
1364, l-stick-y, 352.055, 32.63433291
1365, l-stick-y, 275.0, 32.636980202
1366, l-stick-y, 308.5, 32.641682194
1367, l-stick-y, 279.462, 32.646988703
1368, l-stick-y, 297.056, 32.841673023
1369, l-stick-y, 240.296, 32.863168338
1370, l-stick-y, 260.092, 32.863978337
1371, l-stick-y, 289.518, 32.865297279
1372, l-stick-y, 2617.717, 32.871444657
1373, l-stick-y, 238.444, 32.87312084
1374, l-stick-y, 394.018, 32.876740389
1375, l-stick-y, 230.518, 32.883053138
1376, l-stick-y, 218.129, 32.885150319
1377, l-stick-y, 294.351, 32.889276905
1378, l-stick-y, 227.444, 32.892662455
1379, l-stick-y, 252.666, 32.896697522
1380, l-stick-y, 216.073, 32.901448625
1381, l-stick-y, 282.018, 32.907766263
1382, l-stick-y, 255.315, 32.908908076
1383, l-stick-y, 261.944, 32.92266546
1384, l-stick-y, 296.925, 32.936559714
1385, l-stick-y, 259.463, 32.945269366
1386, l-stick-y, 235.166, 32.952670742
1387, l-stick-y, 245.278, 32.970146954
1388, l-stick-y, 232.444, 32.993079878
1389, l-stick-y, 239.018, 32.994277431
1390, l-stick-y, 277.389, 32.996563687
1391, l-stick-y, 228.277, 33.001976159
1392, l-stick-y, 280.259, 33.005363357
1393, l-stick-y, 198.907, 33.009282813
1394, l-stick-y, 225.666, 33.012679326
1395, l-stick-y, 285.37, 33.016679764
1396, l-stick-y, 270.333, 33.0216792
1397, l-stick-y, 242.333, 33.028906336
1398, l-stick-y, 861.591, 33.030994166
1399, l-stick-y, 207.74, 33.108883499
1400, l-stick-y, 245.518, 33.399160535
1401, l-stick-y, 290.796, 33.420486388
1402, l-stick-y, 238.629, 33.425600565
1403, l-stick-y, 223.999, 33.433173552
1404, l-stick-y, 191.074, 33.441662446
1405, l-stick-y, 207.185, 33.445133736
1406, l-stick-y, 200.0, 33.465357573
1407, l-stick-y, 206.536, 33.468861548
1408, l-stick-y, 209.537, 33.472618024
1409, l-stick-y, 211.981, 33.47636074
1410, l-stick-y, 253.778, 33.48152675
1411, l-stick-y, 290.148, 33.485254836
1412, l-stick-y, 325.37, 33.489169015
1413, l-stick-y, 321.315, 33.507866632
1414, l-stick-y, 218.574, 33.510140202
1415, l-stick-y, 211.055, 33.512646198
1416, l-stick-y, 261.999, 33.527949561
1417, l-stick-y, 531.073, 33.541337076
1418, l-stick-y, 396.518, 33.542799907
1419, l-stick-y, 396.647, 33.549990765
1420, l-stick-y, 405.517, 33.557599456
1421, l-stick-y, 302.537, 33.712051144
1422, l-stick-y, 298.815, 33.716625544
1423, l-stick-y, 517.444, 33.749619174
1424, l-stick-y, 420.61, 33.76575161
1425, l-stick-y, 401.092, 33.785987799
1426, l-stick-y, 399.647, 33.793108842
1427, l-stick-y, 338.722, 33.797159669
1428, l-stick-y, 443.166, 33.802031753
1429, l-stick-y, 507.61, 33.805712951
1430, l-stick-y, 536.425, 33.828919172
1431, l-stick-y, 347.889, 33.830318929
1432, l-stick-y, 371.926, 33.833083239
1433, l-stick-y, 382.241, 33.851823671
1434, l-stick-y, 365.721, 33.852957261
1435, l-stick-y, 295.24, 33.854089167
1436, l-stick-y, 288.592, 33.856580163
1437, l-stick-y, 326.444, 33.861682154
1438, l-stick-y, 301.444, 33.865353926
1439, l-stick-y, 352.703, 33.869248197
1440, l-stick-y, 363.333, 33.872969284
1441, l-stick-y, 380.518, 33.876880888
1442, l-stick-y, 359.296, 33.900627349
1443, l-stick-y, 278.962, 33.901982513
1444, l-stick-y, 749.999, 33.909985574
1445, l-stick-y, 300.296, 33.916627026
1446, l-stick-y, 306.74, 33.936977103
1447, l-stick-y, 432.721, 33.96500476
1448, l-stick-y, 289.278, 34.084452156
1449, l-stick-y, 281.388, 34.102002256
1450, l-stick-y, 388.851, 34.149688326
1451, l-stick-y, 362.314, 34.156735
1452, l-stick-y, 322.629, 34.169197109
1453, l-stick-y, 447.407, 34.197885433
1454, l-stick-y, 459.166, 34.205897679
1455, l-stick-y, 436.443, 34.222271022
1456, l-stick-y, 723.406, 34.258528574
1457, l-stick-y, 431.462, 34.272132681
1458, l-stick-y, 400.722, 34.325686446
1459, l-stick-y, 276.074, 34.409130661
1460, l-stick-y, 246.184, 34.41273671
1461, l-stick-y, 311.407, 34.455457733
1462, l-stick-y, 280.241, 34.457075564
1463, l-stick-y, 805.869, 34.462355685
1464, l-stick-y, 403.611, 34.469425451
1465, l-stick-y, 227.185, 34.481521598
1466, l-stick-y, 273.073, 34.523459603
1467, l-stick-y, 359.759, 34.593943951
1468, l-stick-y, 213.278, 34.635414809
1469, l-stick-y, 205.925, 34.63640614
1470, l-stick-y, 264.537, 34.641665058
1471, l-stick-y, 373.259, 34.64539007
1472, l-stick-y, 698.295, 34.649642341
1473, l-stick-y, 465.352, 34.654084686
1474, l-stick-y, 268.092, 34.656656848
1475, l-stick-y, 272.611, 34.661822321
1476, l-stick-y, 263.795, 34.685250134
1477, l-stick-y, 542.739, 34.687031557
1478, l-stick-y, 197.629, 34.692913511
1479, l-stick-y, 224.148, 34.696450487
1480, l-stick-y, 239.593, 34.701950552
1481, l-stick-y, 369.87, 34.705928212
1482, l-stick-y, 412.685, 34.710764778
1483, l-stick-y, 208.036, 34.729182914
1484, l-stick-y, 217.445, 34.736714921
1485, l-stick-y, 192.925, 34.745403758
1486, l-stick-y, 244.888, 34.752804709
1487, l-stick-y, 194.796, 34.800402853
1488, l-stick-y, 222.721, 34.805193271
1489, l-stick-y, 286.315, 34.814034646
1490, l-stick-y, 213.852, 34.816659086
1491, l-stick-y, 218.999, 34.821500948
1492, l-stick-y, 235.037, 35.045209509
1493, l-stick-y, 223.055, 35.048966947
1494, l-stick-y, 404.629, 35.05325944
1495, l-stick-y, 366.148, 35.056917175
1496, l-stick-y, 365.369, 35.094490725
1497, l-stick-y, 344.074, 35.095020632
1498, l-stick-y, 350.703, 35.096752351
1499, l-stick-y, 357.814, 35.118636094
1500, l-stick-y, 381.981, 35.125697101
1501, l-stick-y, 1082.276, 35.153764148
1502, l-stick-y, 299.778, 35.165917018
1503, l-stick-y, 343.685, 35.180513383
1504, l-stick-y, 331.555, 35.181809214
1505, l-stick-y, 291.667, 35.18578906
1506, l-stick-y, 305.777, 35.189224128
1507, l-stick-y, 1263.035, 35.21793286
1508, l-stick-y, 477.739, 35.240057768
1509, l-stick-y, 338.611, 35.240903471
1510, l-stick-y, 381.351, 35.485658539
1511, l-stick-y, 362.314, 35.489796514
1512, l-stick-y, 384.129, 35.493116953
1513, l-stick-y, 381.962, 35.496844799
1514, l-stick-y, 377.184, 35.501880346
1515, l-stick-y, 403.574, 35.507765041
1516, l-stick-y, 503.314, 35.509495334
1517, l-stick-y, 440.073, 35.513275661
1518, l-stick-y, 468.037, 35.556188611
1519, l-stick-y, 428.666, 35.557547849
1520, l-stick-y, 312.87, 35.561729824
1521, l-stick-y, 281.093, 35.569540997
1522, l-stick-y, 395.722, 35.606952733
1523, l-stick-y, 342.092, 35.609207118
1524, l-stick-y, 305.055, 35.610366986
1525, l-stick-y, 302.981, 35.614126332
1526, l-stick-y, 313.018, 35.616708902
1527, l-stick-y, 323.37, 35.621689894
1528, l-stick-y, 488.184, 35.990906484
1529, l-stick-y, 424.017, 35.992650166
1530, l-stick-y, 378.5, 35.99366698
1531, l-stick-y, 376.722, 35.998063843
1532, l-stick-y, 398.999, 36.001930114
1533, l-stick-y, 365.37, 36.005596923
1534, l-stick-y, 379.092, 36.009374028
1535, l-stick-y, 357.018, 36.019957808
1536, l-stick-y, 442.129, 36.037742446
1537, l-stick-y, 367.388, 36.039243425
1538, l-stick-y, 458.574, 36.042213791
1539, l-stick-y, 381.481, 36.04634421
1540, l-stick-y, 427.703, 36.049587557
1541, l-stick-y, 495.055, 36.053712865
1542, l-stick-y, 258.036, 36.057024415
1543, l-stick-y, 262.889, 36.06192663
1544, l-stick-y, 343.796, 36.080899637
1545, l-stick-y, 304.314, 36.082149005
1546, l-stick-y, 308.536, 36.085391611
1547, l-stick-y, 213.648, 36.343062369
1548, l-stick-y, 204.407, 36.388899944
1549, l-stick-y, 259.574, 36.39279092
1550, l-stick-y, 215.167, 36.396657562
1551, l-stick-y, 563.444, 36.401949183
1552, l-stick-y, 285.37, 36.405384511
1553, l-stick-y, 214.87, 36.40891332
1554, l-stick-y, 220.796, 36.412647129
1555, l-stick-y, 223.999, 36.431448599
1556, l-stick-y, 212.573, 36.432637634
1557, l-stick-y, 201.259, 36.433870318
1558, l-stick-y, 212.999, 36.436420128
1559, l-stick-y, 295.666, 36.46035859
1560, l-stick-y, 193.722, 36.48182739
1561, l-stick-y, 253.481, 36.482942166
1562, l-stick-y, 212.462, 36.485179995
1563, l-stick-y, 201.963, 36.488908601
1564, l-stick-y, 210.425, 36.492663798
1565, l-stick-y, 222.518, 36.496394626
1566, l-stick-y, 260.944, 36.501519895
1567, l-stick-y, 237.666, 36.505170667
1568, l-stick-y, 319.369, 36.525467431
1569, l-stick-y, 341.963, 36.526980411
1570, l-stick-y, 315.647, 36.529182518
1571, l-stick-y, 358.777, 37.029827798
1572, l-stick-y, 396.721, 37.033146015
1573, l-stick-y, 396.055, 37.037289009
1574, l-stick-y, 357.741, 37.042295594
1575, l-stick-y, 509.685, 37.062698303
1576, l-stick-y, 363.944, 37.064153597
1577, l-stick-y, 728.351, 37.065978964
1578, l-stick-y, 397.499, 37.070063754
1579, l-stick-y, 385.499, 37.0737896
1580, l-stick-y, 422.166, 37.077636705
1581, l-stick-y, 372.518, 37.082611512
1582, l-stick-y, 500.315, 37.086412229
1583, l-stick-y, 351.833, 37.089953279
1584, l-stick-y, 545.61, 37.11502561
1585, l-stick-y, 347.444, 37.116494811
1586, l-stick-y, 437.648, 37.186088351
1587, l-stick-y, 318.277, 37.2564655
1588, l-stick-y, 312.444, 37.257318647
1589, l-stick-y, 340.574, 37.262317806
1590, l-stick-y, 1790.423, 37.27500273
1591, l-stick-y, 450.351, 37.301533226
1592, l-stick-y, 350.759, 37.303022428
1593, l-stick-y, 373.185, 37.305629757
1594, l-stick-y, 345.574, 37.309744084
1595, l-stick-y, 573.277, 37.313439022
1596, l-stick-y, 342.647, 37.318505255
1597, l-stick-y, 610.888, 37.338602242
1598, l-stick-y, 276.833, 37.428968842
1599, l-stick-y, 279.074, 37.471708942
1600, l-stick-y, 224.814, 37.495482016
1601, l-stick-y, 195.259, 37.496639718
1602, l-stick-y, 190.852, 37.497896531
1603, l-stick-y, 192.481, 37.501663303
1604, l-stick-y, 489.814, 37.524738896
1605, l-stick-y, 257.444, 37.532896347
1606, l-stick-y, 236.777, 37.534186659
1607, l-stick-y, 381.092, 37.645791356
1608, l-stick-y, 194.74, 37.652911622
1609, l-stick-y, 221.944, 37.656437265
1610, l-stick-y, 192.111, 37.661736016
1611, l-stick-y, 217.259, 37.666435416
1612, l-stick-y, 198.962, 37.716890596
1613, l-stick-y, 231.314, 37.717956965
1614, l-stick-y, 273.647, 37.72569136
1615, l-stick-y, 196.074, 37.78188918
1616, l-stick-y, 196.685, 37.782909771
1617, l-stick-y, 207.092, 38.041735812
1618, l-stick-y, 471.388, 38.15463688
1619, l-stick-y, 379.24, 38.156841061
1620, l-stick-y, 340.24, 38.182957892
1621, l-stick-y, 309.147, 38.18419526
1622, l-stick-y, 313.778, 38.185446129
1623, l-stick-y, 292.055, 38.189649011
1624, l-stick-y, 315.37, 38.192967673
1625, l-stick-y, 317.37, 38.19724587
1626, l-stick-y, 338.333, 38.20282825
1627, l-stick-y, 604.073, 38.206798985
1628, l-stick-y, 286.407, 38.214693158
1629, l-stick-y, 277.925, 38.230768559
1630, l-stick-y, 299.573, 38.232938685
1631, l-stick-y, 276.147, 38.236956216
1632, l-stick-y, 364.092, 38.256115168
1633, l-stick-y, 301.74, 38.257303481
1634, l-stick-y, 461.111, 38.270896331
1635, l-stick-y, 339.851, 38.272812087
1636, l-stick-y, 341.795, 38.273744641
1637, l-stick-y, 288.37, 38.33971041
1638, l-stick-y, 303.055, 38.349256766
1639, l-stick-y, 308.481, 38.353019853
1640, l-stick-y, 313.37, 38.356786532
1641, l-stick-y, 285.592, 38.362169839
1642, l-stick-y, 308.277, 38.374753171
1643, l-stick-y, 505.073, 38.385043711
1644, l-stick-y, 500.036, 38.386481931
1645, l-stick-y, 508.203, 38.433711544
1646, l-stick-y, 355.907, 38.43466432
1647, l-stick-y, 301.703, 38.436060818
1648, l-stick-y, 347.184, 38.439351461
1649, l-stick-y, 370.758, 38.459168986
1650, l-stick-y, 398.758, 38.460292577
1651, l-stick-y, 441.277, 38.4621105
1652, l-stick-y, 513.888, 38.466118642
1653, l-stick-y, 399.296, 38.472245726
1654, l-stick-y, 469.833, 38.473834149
1655, l-stick-y, 551.054, 38.652760374
1656, l-stick-y, 373.333, 38.654568705
1657, l-stick-y, 416.092, 38.655686796
1658, l-stick-y, 449.017, 38.657075034
1659, l-stick-y, 392.314, 38.662107156
1660, l-stick-y, 367.277, 38.665653373
1661, l-stick-y, 303.444, 38.669668293
1662, l-stick-y, 362.851, 38.67688843
1663, l-stick-y, 716.444, 38.721710528
1664, l-stick-y, 344.092, 38.723231303
1665, l-stick-y, 410.796, 38.72586967
1666, l-stick-y, 402.073, 38.733138899
1667, l-stick-y, 348.74, 38.741933052
1668, l-stick-y, 326.11, 38.769771935
1669, l-stick-y, 544.333, 38.82872366
1670, l-stick-y, 319.685, 38.833594856
1671, l-stick-y, 438.443, 38.842161787
1672, l-stick-y, 388.796, 38.850141701
1673, l-stick-y, 362.185, 38.893078098
1674, l-stick-y, 451.647, 38.905793245
1675, l-stick-y, 393.499, 38.926864805
1676, l-stick-y, 343.74, 38.929322635
1677, l-stick-y, 338.87, 38.933127296
1678, l-stick-y, 338.721, 38.936878123
1679, l-stick-y, 345.555, 38.941923875
1680, l-stick-y, 308.907, 38.945943943
1681, l-stick-y, 370.296, 38.951952989
1682, l-stick-y, 449.573, 38.995114719
1683, l-stick-y, 311.758, 38.99657455
1684, l-stick-y, 411.351, 39.102053761
1685, l-stick-y, 319.314, 39.105976014
1686, l-stick-y, 338.315, 39.109362602
1687, l-stick-y, 320.685, 39.113448225
1688, l-stick-y, 368.999, 39.11695609
1689, l-stick-y, 312.352, 39.136010895
1690, l-stick-y, 331.148, 39.137129393
1691, l-stick-y, 408.685, 39.165483684
1692, l-stick-y, 455.537, 39.166915552
1693, l-stick-y, 362.981, 39.167912569
1694, l-stick-y, 454.24, 39.169586326
1695, l-stick-y, 398.537, 39.17386456
1696, l-stick-y, 407.962, 39.17712261
1697, l-stick-y, 313.759, 39.182304103
1698, l-stick-y, 328.241, 39.185600987
1699, l-stick-y, 330.036, 39.189719221
1700, l-stick-y, 357.592, 39.193149049
1701, l-stick-y, 576.499, 39.227701219
1702, l-stick-y, 350.74, 39.229368809
1703, l-stick-y, 255.13, 39.635731178
1704, l-stick-y, 285.852, 39.636617621
1705, l-stick-y, 288.333, 39.641759817
1706, l-stick-y, 265.796, 39.645720866
1707, l-stick-y, 269.166, 39.664171931
1708, l-stick-y, 243.907, 39.666511205
1709, l-stick-y, 305.481, 39.671768105
1710, l-stick-y, 221.167, 39.673140251
1711, l-stick-y, 338.555, 39.676744801
1712, l-stick-y, 317.963, 39.681719812
1713, l-stick-y, 205.203, 39.68519851
1714, l-stick-y, 205.5, 39.690182762
1715, l-stick-y, 230.61, 39.708998474
1716, l-stick-y, 278.833, 39.710513102
1717, l-stick-y, 287.907, 39.739157596
1718, l-stick-y, 253.315, 39.755352312
1719, l-stick-y, 249.907, 39.761503451
1720, l-stick-y, 225.148, 40.054252121
1721, l-stick-y, 216.37, 40.055213934
1722, l-stick-y, 212.111, 40.056428914
1723, l-stick-y, 225.5, 40.061492388
1724, l-stick-y, 211.759, 40.065216253
1725, l-stick-y, 208.24, 40.068949358
1726, l-stick-y, 205.018, 40.072932445
1727, l-stick-y, 273.648, 40.077776586
1728, l-stick-y, 241.093, 40.099508443
1729, l-stick-y, 482.388, 40.100886144
1730, l-stick-y, 284.074, 40.102019828
1731, l-stick-y, 247.222, 40.105371712
1732, l-stick-y, 189.481, 40.109169484
1733, l-stick-y, 212.741, 40.113966273
1734, l-stick-y, 268.278, 40.134155873
1735, l-stick-y, 209.166, 40.135216908
1736, l-stick-y, 466.796, 40.765820417
1737, l-stick-y, 387.5, 40.77067791
1738, l-stick-y, 386.221, 40.788627216
1739, l-stick-y, 357.907, 40.790062288
1740, l-stick-y, 392.741, 40.805640747
1741, l-stick-y, 514.574, 40.81750247
1742, l-stick-y, 508.999, 40.818833968
1743, l-stick-y, 407.018, 40.822733295
1744, l-stick-y, 460.203, 40.825910365
1745, l-stick-y, 399.0, 40.830131766
1746, l-stick-y, 462.185, 40.83344115
1747, l-stick-y, 357.555, 40.85255251
1748, l-stick-y, 364.574, 40.853603324
1749, l-stick-y, 327.648, 40.906111005
1750, l-stick-y, 282.036, 40.909588944
1751, l-stick-y, 299.778, 40.912992847
1752, l-stick-y, 276.907, 40.917000507
1753, l-stick-y, 344.74, 40.921869074
1754, l-stick-y, 278.426, 40.939562937
1755, l-stick-y, 336.685, 40.94082462
1756, l-stick-y, 424.61, 40.942219025
1757, l-stick-y, 339.166, 40.945552002
1758, l-stick-y, 282.258, 40.949529255
1759, l-stick-y, 386.536, 40.953193805
1760, l-stick-y, 321.351, 40.997246999
1761, l-stick-y, 275.851, 40.998364794
1762, l-stick-y, 977.48, 41.101540384
1763, l-stick-y, 328.129, 41.102405456
1764, l-stick-y, 304.722, 41.109606205
1765, l-stick-y, 337.74, 41.113046922
1766, l-stick-y, 311.314, 41.117115861
1767, l-stick-y, 366.11, 41.121935224
1768, l-stick-y, 308.796, 41.125864867
1769, l-stick-y, 506.462, 41.150877293
1770, l-stick-y, 357.778, 41.152481143
1771, l-stick-y, 402.481, 41.153589567
1772, l-stick-y, 465.536, 41.162095536
1773, l-stick-y, 357.63, 41.165618624
1774, l-stick-y, 392.296, 41.210708799
1775, l-stick-y, 402.036, 41.243283251
1776, l-stick-y, 325.203, 41.244756193
1777, l-stick-y, 326.018, 41.245777303
1778, l-stick-y, 324.278, 41.249323502
1779, l-stick-y, 342.277, 41.253141903
1780, l-stick-y, 321.24, 41.257459823
1781, l-stick-y, 445.795, 41.262064279
1782, l-stick-y, 335.37, 41.266107644
1783, l-stick-y, 322.203, 41.269706879
1784, l-stick-y, 401.573, 41.291413051
1785, l-stick-y, 425.036, 41.293381641
1786, l-stick-y, 310.555, 41.297417005
1787, l-stick-y, 348.314, 41.301964054
1788, l-stick-y, 254.425, 41.305784604
1789, l-stick-y, 346.574, 41.321870081
1790, l-stick-y, 289.203, 41.33347336
1791, l-stick-y, 313.296, 41.458523048
1792, l-stick-y, 695.24, 41.461484748
1793, l-stick-y, 339.926, 41.46281682
1794, l-stick-y, 414.055, 41.466065574
1795, l-stick-y, 503.888, 41.4865636
1796, l-stick-y, 341.536, 41.487908468
1797, l-stick-y, 333.704, 41.489389837
1798, l-stick-y, 366.722, 41.496906752
1799, l-stick-y, 325.814, 41.502356077
1800, l-stick-y, 288.963, 41.505436721
1801, l-stick-y, 306.222, 41.512019193
1802, l-stick-y, 476.648, 41.530783758
1803, l-stick-y, 282.24, 41.532041293
1804, l-stick-y, 283.314, 41.532911958
1805, l-stick-y, 282.315, 41.537322767
1806, l-stick-y, 341.833, 41.558188329
1807, l-stick-y, 328.685, 41.56698189
1808, l-stick-y, 359.74, 41.889273642
1809, l-stick-y, 338.351, 41.893019396
1810, l-stick-y, 326.314, 41.896786983
1811, l-stick-y, 358.166, 41.901887457
1812, l-stick-y, 801.777, 41.924564276
1813, l-stick-y, 391.518, 41.926773365
1814, l-stick-y, 484.554, 41.928621066
1815, l-stick-y, 440.684, 41.931150229
1816, l-stick-y, 406.499, 41.934424206
1817, l-stick-y, 344.073, 41.937395998
1818, l-stick-y, 342.24, 41.942392787
1819, l-stick-y, 337.963, 41.946022134
1820, l-stick-y, 343.648, 41.949790554
1821, l-stick-y, 435.277, 41.973249298
1822, l-stick-y, 359.055, 41.976046812
1823, l-stick-y, 407.444, 42.621081887
1824, l-stick-y, 358.61, 42.622067996
1825, l-stick-y, 307.351, 42.625953824
1826, l-stick-y, 335.667, 42.629318468
1827, l-stick-y, 341.018, 42.634298923
1828, l-stick-y, 334.055, 42.636811086
1829, l-stick-y, 351.277, 42.641904727
1830, l-stick-y, 406.518, 42.664258158
1831, l-stick-y, 369.222, 42.665667971
1832, l-stick-y, 597.351, 42.681606874
1833, l-stick-y, 395.647, 42.682763909
1834, l-stick-y, 350.499, 42.69200247
1835, l-stick-y, 438.222, 42.719893486
1836, l-stick-y, 305.37, 42.722208057
1837, l-stick-y, 296.889, 42.723452333
1838, l-stick-y, 301.851, 42.893340367
1839, l-stick-y, 315.277, 42.894263773
1840, l-stick-y, 313.499, 42.896769899
1841, l-stick-y, 408.87, 42.91817335
1842, l-stick-y, 678.851, 42.93717873
1843, l-stick-y, 993.351, 42.939590153
1844, l-stick-y, 517.073, 42.940381429
1845, l-stick-y, 804.536, 42.944529701
1846, l-stick-y, 526.425, 42.94547157
1847, l-stick-y, 682.406, 42.949208046
1848, l-stick-y, 936.554, 42.991873726
1849, l-stick-y, 841.702, 42.995600813
1850, l-stick-y, 722.887, 43.001717415
1851, l-stick-y, 247.295, 43.023197162
1852, l-stick-y, 292.166, 43.049230181
1853, l-stick-y, 268.833, 43.050395624
1854, l-stick-y, 283.833, 43.07671255
1855, l-stick-y, 266.092, 43.101807107
1856, l-stick-y, 411.852, 43.127617238
1857, l-stick-y, 644.555, 43.129584735
1858, l-stick-y, 258.315, 43.133191193
1859, l-stick-y, 228.518, 43.13650941
1860, l-stick-y, 269.444, 43.141812403
1861, l-stick-y, 236.11, 43.162770262
1862, l-stick-y, 205.222, 43.174369783
1863, l-stick-y, 233.629, 43.175501763
1864, l-stick-y, 211.315, 43.176485484
1865, l-stick-y, 227.815, 43.35049948
1866, l-stick-y, 216.555, 43.352762439
1867, l-stick-y, 556.74, 43.357209118
1868, l-stick-y, 233.296, 43.361563186
1869, l-stick-y, 360.388, 43.365669162
1870, l-stick-y, 250.889, 43.370395248
1871, l-stick-y, 680.87, 43.374634372
1872, l-stick-y, 429.629, 43.43359277
1873, l-stick-y, 242.795, 43.435471878
1874, l-stick-y, 253.092, 43.445286161
1875, l-stick-y, 228.814, 43.480857981
1876, l-stick-y, 425.963, 43.48921997
1877, l-stick-y, 232.814, 43.501953007
1878, l-stick-y, 262.778, 43.543179116
1879, l-stick-y, 241.314, 43.545293631
1880, l-stick-y, 222.056, 43.548985497
1881, l-stick-y, 268.388, 43.580332489
1882, l-stick-y, 213.815, 43.581766247
1883, l-stick-y, 236.574, 43.585270723
1884, l-stick-y, 256.815, 43.589251144
1885, l-stick-y, 206.314, 43.610648076
1886, l-stick-y, 249.389, 43.611835371
1887, l-stick-y, 389.277, 43.613195332
1888, l-stick-y, 269.444, 43.6330641
1889, l-stick-y, 240.981, 43.661527968
1890, l-stick-y, 271.722, 43.700463228
1891, l-stick-y, 368.388, 43.765638358
1892, l-stick-y, 414.184, 43.825654292
1893, l-stick-y, 351.074, 43.845595042
1894, l-stick-y, 352.666, 43.857257637
1895, l-stick-y, 386.111, 43.861977445
1896, l-stick-y, 676.554, 43.866952234
1897, l-stick-y, 629.499, 43.869892582
1898, l-stick-y, 705.203, 43.874133224
1899, l-stick-y, 388.315, 43.884537543
1900, l-stick-y, 403.981, 43.923278266
1901, l-stick-y, 397.055, 43.924411542
1902, l-stick-y, 345.425, 43.929294109
1903, l-stick-y, 674.703, 43.937403783
1904, l-stick-y, 928.073, 43.946979677
1905, l-stick-y, 405.925, 43.971877586
1906, l-stick-y, 309.296, 43.973435103
1907, l-stick-y, 341.666, 43.976816987
1908, l-stick-y, 341.815, 43.985599475
1909, l-stick-y, 327.722, 43.993507093
1910, l-stick-y, 391.13, 44.037302699
1911, l-stick-y, 415.37, 44.069501469
1912, l-stick-y, 317.852, 44.094707712
1913, l-stick-y, 424.888, 44.142838182
1914, l-stick-y, 385.0, 44.175701415
1915, l-stick-y, 360.592, 44.227313714
1916, l-stick-y, 422.258, 44.622350797
1917, l-stick-y, 514.814, 44.637598313
1918, l-stick-y, 402.407, 44.667109791
1919, l-stick-y, 393.333, 44.668560511
1920, l-stick-y, 346.407, 44.676866815
1921, l-stick-y, 437.37, 44.717627277
1922, l-stick-y, 277.852, 44.726136154
1923, l-stick-y, 486.518, 44.737352546
1924, l-stick-y, 236.944, 44.779513784
1925, l-stick-y, 212.111, 45.070634901
1926, l-stick-y, 240.129, 45.07181677
1927, l-stick-y, 234.259, 45.105522187
1928, l-stick-y, 219.296, 45.125256975
1929, l-stick-y, 212.982, 45.153049938
1930, l-stick-y, 217.241, 45.161773741
1931, l-stick-y, 258.796, 45.184473951
1932, l-stick-y, 252.814, 45.185550949
1933, l-stick-y, 213.407, 45.189021241
1934, l-stick-y, 208.741, 45.196519175
1935, l-stick-y, 305.129, 45.207607215
1936, l-stick-y, 271.241, 45.227986114
1937, l-stick-y, 222.167, 45.229013872
1938, l-stick-y, 227.814, 45.252778376
1939, l-stick-y, 311.166, 45.255419039
1940, l-stick-y, 252.055, 45.261564827
1941, l-stick-y, 273.74, 45.306600951
1942, l-stick-y, 242.833, 45.312760628
1943, l-stick-y, 295.092, 45.325846166
1944, l-stick-y, 255.074, 45.357849234
1945, l-stick-y, 230.333, 45.359248806
1946, l-stick-y, 531.74, 45.388525044
