Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1314, l-stick-y, 461.963, 44.320759686
1315, l-stick-y, 618.89, 44.344049121
1316, l-stick-y, 402.704, 44.380548996
1317, l-stick-y, 353.667, 44.382910517
1318, l-stick-x, 389.815, 44.384183018
1319, l-stick-y, 312.796, 44.384586574
1320, l-stick-x, 348.722, 44.387897078
1321, l-stick-y, 350.926, 44.388339764
1322, l-stick-y, 351.148, 44.391691008
1323, l-stick-x, 472.611, 44.395596457
1324, l-stick-y, 338.982, 44.396042569
1325, l-stick-y, 465.205, 44.453772765
1326, l-stick-y, 545.186, 44.495710591
1327, l-stick-x, 385.204, 44.496825388
1328, l-stick-y, 353.537, 44.497282407
1329, l-stick-x, 555.871, 44.547002872
1330, l-stick-y, 471.482, 44.54773065
1331, l-stick-y, 455.741, 44.585073804
1332, l-stick-y, 278.185, 44.714081211
1333, l-stick-y, 248.204, 44.74072876
1334, l-stick-x, 287.279, 44.831596735
1335, l-stick-y, 234.981, 44.831906327
1336, l-stick-x, 228.037, 44.832578476
1337, l-stick-y, 202.667, 44.832836588
1338, l-stick-y, 245.593, 44.868240499
1339, l-stick-x, 286.907, 44.901400629
1340, l-stick-y, 461.76, 44.901930445
1341, l-stick-x, 600.686, 44.954813394
1342, l-stick-y, 372.204, 44.955429839
1343, l-stick-x, 438.427, 44.956803693
1344, l-stick-y, 236.241, 44.957230378
1345, l-stick-y, 224.593, 44.963850034
1346, l-stick-y, 225.593, 44.996998072
1347, l-stick-y, 329.315, 45.010234606
1348, l-stick-y, 283.963, 45.152116731
1349, l-stick-x, 273.648, 45.192741426
1350, l-stick-y, 212.389, 45.193024834
1351, l-stick-x, 263.611, 45.196469004
1352, l-stick-y, 218.685, 45.196753282
1353, l-stick-y, 289.5, 45.248399602
1354, l-stick-y, 276.037, 45.293950562
1355, l-stick-y, 281.685, 45.352160019
1356, l-stick-y, 241.593, 45.360121899
1357, l-stick-x, 221.464, 45.365077331
1358, l-stick-y, 280.204, 45.365409109
1359, l-stick-x, 273.371, 45.366392351
1360, l-stick-x, 268.556, 45.372700636
1361, l-stick-x, 486.168, 45.491989053
1362, l-stick-x, 404.686, 45.493055332
1363, l-stick-x, 489.63, 45.604444443
1364, l-stick-y, 373.093, 45.604948777
1365, l-stick-y, 452.871, 45.64868818
1366, l-stick-x, 478.334, 45.770761174
1367, l-stick-y, 504.816, 45.771401397
1368, l-stick-y, 399.76, 45.79487798
1369, l-stick-y, 490.093, 45.860860742
1370, l-stick-x, 388.315, 45.861911095
1371, l-stick-x, 456.815, 45.893311928
1372, l-stick-x, 315.574, 45.893810947
1373, l-stick-y, 379.944, 45.912476135
1374, l-stick-x, 392.204, 45.952941664
1375, l-stick-y, 581.927, 45.953651943
1376, l-stick-x, 335.63, 45.95456037
1377, l-stick-y, 294.519, 45.954939555
1378, l-stick-x, 414.704, 46.071748562
1379, l-stick-y, 318.593, 46.072179136
1380, l-stick-y, 433.445, 46.074325657
1381, l-stick-x, 385.556, 46.080481535
1382, l-stick-y, 572.149, 46.088369618
1383, l-stick-x, 452.779, 46.128044702
1384, l-stick-y, 353.76, 46.12851598
1385, l-stick-y, 439.908, 46.201833214
1386, l-stick-y, 411.815, 46.205464829
1387, l-stick-y, 423.296, 46.246748711
1388, l-stick-y, 473.222, 46.375640586
1389, l-stick-y, 548.593, 46.420860492
1390, l-stick-y, 477.574, 46.443341685
1391, l-stick-x, 440.797, 46.44473028
1392, l-stick-y, 404.111, 46.445254576
1393, l-stick-y, 514.778, 46.448648525
1394, l-stick-x, 525.667, 46.493524689
1395, l-stick-x, 361.019, 46.496817638
1396, l-stick-y, 493.075, 46.497410342
1397, l-stick-x, 442.945, 46.578315716
1398, l-stick-y, 348.001, 46.578978254
1399, l-stick-x, 391.427, 46.580785867
1400, l-stick-y, 713.279, 46.581601609
1401, l-stick-x, 391.075, 46.62804759
1402, l-stick-x, 382.315, 46.696717523
1403, l-stick-y, 319.501, 46.697139172
1404, l-stick-x, 459.093, 46.698091524
1405, l-stick-y, 473.445, 46.712732801
1406, l-stick-x, 455.037, 46.791827765
1407, l-stick-x, 384.316, 46.792979304
1408, l-stick-y, 359.612, 46.793443934
1409, l-stick-x, 459.834, 46.86197083
1410, l-stick-y, 357.148, 46.862454608
1411, l-stick-x, 603.278, 46.934469712
1412, l-stick-y, 367.833, 46.934963194
1413, l-stick-x, 464.538, 46.98056886
1414, l-stick-y, 364.667, 46.981054842
1415, l-stick-x, 460.759, 47.049348237
1416, l-stick-y, 365.63, 47.04983596
1417, l-stick-x, 422.519, 47.118000245
1418, l-stick-y, 345.648, 47.118460486
1419, l-stick-x, 344.186, 47.119348413
1420, l-stick-x, 493.427, 47.158207089
1421, l-stick-y, 362.131, 47.158721738
1422, l-stick-x, 404.148, 47.189250366
1423, l-stick-x, 525.278, 47.275672248
1424, l-stick-x, 436.649, 47.309414863
1425, l-stick-x, 461.538, 47.383070378
1426, l-stick-y, 524.519, 47.383714212
1427, l-stick-x, 427.778, 47.5031258
1428, l-stick-x, 524.649, 47.544500591
1429, l-stick-y, 427.816, 47.545072833
1430, l-stick-x, 461.704, 47.551909452
1431, l-stick-x, 340.889, 47.751762193
1432, l-stick-y, 230.685, 47.752091582
1433, l-stick-x, 269.464, 47.752798528
1434, l-stick-y, 214.297, 47.753090065
1435, l-stick-x, 276.148, 47.754004714
1436, l-stick-y, 223.389, 47.754311955
1437, l-stick-y, 341.648, 47.796639506
1438, l-stick-x, 240.278, 47.797648341
1439, l-stick-y, 518.723, 47.798226027
1440, l-stick-x, 291.0, 47.90769727
1441, l-stick-y, 218.963, 47.907986641
1442, l-stick-x, 228.778, 47.90889766
1443, l-stick-y, 200.574, 47.909151938
1444, l-stick-x, 312.445, 47.964140412
1445, l-stick-x, 244.648, 47.965153543
1446, l-stick-y, 203.111, 47.965422358
1447, l-stick-x, 290.093, 47.989037461
1448, l-stick-x, 315.76, 48.040292912
1449, l-stick-y, 274.945, 48.16204554
1450, l-stick-x, 276.019, 48.208923652
1451, l-stick-x, 215.334, 48.210109802
1452, l-stick-y, 213.667, 48.210377413
1453, l-stick-y, 266.759, 48.253379873
1454, l-stick-x, 294.741, 48.270315802
1455, l-stick-y, 200.315, 48.270586006
1456, l-stick-y, 234.537, 48.297002186
1457, l-stick-x, 292.538, 48.332822564
1458, l-stick-y, 195.834, 48.333088768
1459, l-stick-x, 214.796, 48.333874231
1460, l-stick-y, 198.223, 48.334124806
1461, l-stick-y, 412.39, 48.45068669
1462, l-stick-x, 449.501, 48.508158075
1463, l-stick-y, 359.204, 48.508672094
1464, l-stick-y, 527.482, 48.563217939
1465, l-stick-y, 462.352, 48.564625218
1466, l-stick-y, 456.501, 48.67313387
1467, l-stick-x, 456.093, 48.783200523
1468, l-stick-y, 418.13, 48.783819561
1469, l-stick-x, 348.112, 48.784735322
1470, l-stick-y, 326.945, 48.78515073
1471, l-stick-y, 552.704, 48.821547459
1472, l-stick-x, 476.112, 48.963141596
1473, l-stick-y, 368.167, 48.963628782
1474, l-stick-x, 469.575, 49.076911643
1475, l-stick-y, 359.704, 49.077391514
1476, l-stick-x, 605.223, 49.122157828
1477, l-stick-y, 467.945, 49.123516033
1478, l-stick-x, 531.612, 49.185893869
1479, l-stick-y, 1048.89, 49.187092834
1480, l-stick-x, 467.538, 49.192089488
1481, l-stick-y, 364.482, 49.192585322
1482, l-stick-y, 408.149, 49.195741196
1483, l-stick-x, 378.001, 49.199326886
1484, l-stick-y, 353.482, 49.199785109
1485, l-stick-y, 524.038, 49.235162338
1486, l-stick-y, 463.982, 49.239446584
1487, l-stick-x, 382.167, 49.240565067
1488, l-stick-y, 397.815, 49.24106403
1489, l-stick-y, 449.037, 49.312653138
1490, l-stick-y, 459.075, 49.393157424
1491, l-stick-y, 391.667, 49.394405536
1492, l-stick-y, 635.334, 49.433525141
1493, l-stick-y, 609.408, 49.434925587
1494, l-stick-y, 492.112, 49.48763356
1495, l-stick-y, 387.223, 49.585493645
1496, l-stick-y, 475.371, 49.599434922
1497, l-stick-y, 390.167, 49.625511917
1498, l-stick-y, 419.593, 49.636857839
1499, l-stick-y, 444.612, 49.639487305
1500, l-stick-y, 486.834, 49.673155458
1501, l-stick-y, 700.964, 49.674830497
1502, l-stick-y, 809.798, 49.682499322
1503, l-stick-y, 493.501, 49.718452478
1504, l-stick-x, 403.722, 49.720675406
1505, l-stick-y, 362.797, 49.721149629
1506, l-stick-y, 622.945, 49.729623047
1507, l-stick-x, 419.815, 49.759336621
1508, l-stick-y, 325.704, 49.759774103
1509, l-stick-x, 405.445, 49.783124929
1510, l-stick-y, 331.5, 49.783559966
1511, l-stick-x, 496.853, 49.80071321
1512, l-stick-y, 335.926, 49.801163525
1513, l-stick-x, 422.519, 49.839402295
1514, l-stick-x, 373.871, 49.844377931
1515, l-stick-y, 470.927, 49.84495058
1516, l-stick-x, 464.594, 49.848420066
1517, l-stick-y, 413.093, 49.882649182
1518, l-stick-x, 428.815, 49.888129615
1519, l-stick-y, 637.482, 49.88886819
1520, l-stick-x, 350.167, 49.889778154
1521, l-stick-y, 327.705, 49.890198007
1522, l-stick-x, 337.575, 49.89551218
1523, l-stick-x, 1181.649, 49.9089204
1524, l-stick-x, 376.797, 49.965521878
1525, l-stick-x, 430.76, 49.966836176
1526, l-stick-x, 358.037, 49.975475131
1527, l-stick-x, 417.853, 50.008251543
1528, l-stick-x, 318.167, 50.010446934
1529, l-stick-x, 325.537, 50.015499792
1530, l-stick-y, 300.019, 50.015895941
1531, l-stick-x, 588.445, 50.02715214
1532, l-stick-x, 413.89, 50.071941363
1533, l-stick-y, 344.296, 50.0724214
1534, l-stick-x, 329.611, 50.073244753
1535, l-stick-y, 289.111, 50.07361605
1536, l-stick-x, 426.001, 50.085474565
1537, l-stick-y, 306.556, 50.085873269
1538, l-stick-y, 332.815, 50.091724628
1539, l-stick-x, 321.445, 50.10039588
1540, l-stick-x, 419.297, 50.12934286
1541, l-stick-y, 364.26, 50.129850528
1542, l-stick-y, 335.019, 50.131697289
1543, l-stick-y, 360.889, 50.147410531
1544, l-stick-y, 489.131, 50.16831315
1545, l-stick-y, 349.611, 50.16993967
1546, l-stick-x, 494.76, 50.175673344
1547, l-stick-y, 439.982, 50.176301604
1548, l-stick-y, 454.242, 50.183341965
1549, l-stick-x, 439.704, 50.193288903
1550, l-stick-y, 383.649, 50.224268183
1551, l-stick-x, 415.779, 50.225510685
1552, l-stick-y, 307.611, 50.225915407
1553, l-stick-y, 479.5, 50.252036551
1554, l-stick-y, 413.185, 50.264316437
1555, l-stick-y, 406.667, 50.298126332
1556, l-stick-y, 336.278, 50.29919787
1557, l-stick-y, 522.927, 50.312268387
1558, l-stick-y, 410.797, 50.323039845
1559, l-stick-y, 393.852, 50.376874043
1560, l-stick-y, 321.371, 50.377907859
1561, l-stick-y, 378.371, 50.421753378
1562, l-stick-y, 945.501, 50.43896577
1563, l-stick-y, 511.982, 50.462074947
1564, l-stick-y, 476.352, 50.514566606
1565, l-stick-y, 432.778, 50.529512625
1566, l-stick-x, 481.908, 50.560863998
1567, l-stick-x, 724.26, 50.562648334
1568, l-stick-y, 446.741, 50.563241742
1569, l-stick-x, 410.167, 50.608080669
1570, l-stick-y, 321.112, 50.608508096
1571, l-stick-y, 553.315, 50.615807901
1572, l-stick-x, 433.834, 50.648281054
1573, l-stick-x, 351.63, 50.650524408
1574, l-stick-y, 315.056, 50.650934909
1575, l-stick-y, 495.241, 50.769592392
1576, l-stick-x, 430.926, 50.770943968
1577, l-stick-y, 371.13, 50.771656025
1578, l-stick-x, 413.13, 50.781912704
1579, l-stick-y, 632.316, 50.782757076
1580, l-stick-y, 383.278, 50.786195969
1581, l-stick-x, 396.39, 50.791922569
1582, l-stick-y, 569.241, 50.792695051
1583, l-stick-x, 791.445, 50.81752499
1584, l-stick-x, 762.705, 50.820244179
1585, l-stick-y, 434.112, 50.820841402
1586, l-stick-x, 435.39, 50.893283827
1587, l-stick-x, 386.278, 50.894541088
1588, l-stick-y, 568.13, 50.895263181
1589, l-stick-x, 356.5, 50.899297353
1590, l-stick-y, 448.945, 50.921286214
1591, l-stick-x, 809.075, 50.937506031
1592, l-stick-x, 727.187, 50.939147941
1593, l-stick-x, 470.167, 50.940801146
1594, l-stick-x, 499.186, 50.977031507
1595, l-stick-x, 393.074, 50.97939651
1596, l-stick-x, 415.464, 51.045815002
1597, l-stick-y, 347.538, 51.046276595
1598, l-stick-x, 388.445, 51.051955954
1599, l-stick-y, 333.074, 51.052397917
1600, l-stick-x, 481.149, 51.055727107
1601, l-stick-y, 434.889, 51.057408905
1602, l-stick-x, 550.871, 51.126015177
1603, l-stick-x, 663.334, 51.127650087
1604, l-stick-y, 393.426, 51.128187513
1605, l-stick-y, 406.853, 51.132029704
1606, l-stick-x, 421.982, 51.145618869
1607, l-stick-y, 533.148, 51.146323036
1608, l-stick-y, 394.408, 51.14815815
1609, l-stick-x, 429.963, 51.178177873
1610, l-stick-y, 504.427, 51.178872763
1611, l-stick-y, 362.185, 51.183650213
1612, l-stick-y, 533.927, 51.188405923
1613, l-stick-y, 440.056, 51.192042187
1614, l-stick-y, 395.76, 51.204348388
1615, l-stick-y, 389.074, 51.226894065
1616, l-stick-y, 443.816, 51.228173882
1617, l-stick-y, 399.297, 51.235579336
1618, l-stick-y, 384.204, 51.242393918
1619, l-stick-y, 410.408, 51.283095267
1620, l-stick-y, 356.741, 51.284324102
1621, l-stick-y, 495.464, 51.298431639
1622, l-stick-y, 1814.521, 51.325702859
1623, l-stick-y, 420.519, 51.326420915
1624, l-stick-y, 396.538, 51.333812203
1625, l-stick-y, 409.667, 51.336996929
1626, l-stick-y, 347.574, 51.339848414
1627, l-stick-y, 405.519, 51.360765978
1628, l-stick-x, 876.242, 51.362359906
1629, l-stick-y, 486.501, 51.363009981
1630, l-stick-x, 1494.78, 51.375546016
1631, l-stick-y, 1278.002, 51.376984962
1632, l-stick-x, 434.649, 51.383233044
1633, l-stick-y, 412.501, 51.410637635
1634, l-stick-x, 410.131, 51.414367381
1635, l-stick-y, 418.982, 51.414940752
1636, l-stick-x, 414.482, 51.429407363
1637, l-stick-y, 332.667, 51.429869937
1638, l-stick-y, 289.611, 51.453558264
1639, l-stick-y, 280.241, 51.457063935
1640, l-stick-x, 224.427, 51.460185551
1641, l-stick-y, 231.463, 51.460470384
1642, l-stick-y, 234.148, 51.464612556
1643, l-stick-x, 284.167, 51.495332911
1644, l-stick-y, 564.205, 51.495966171
1645, l-stick-x, 278.889, 51.517721754
1646, l-stick-x, 247.019, 51.545197901
1647, l-stick-x, 280.704, 51.572860344
1648, l-stick-y, 258.407, 51.573189381
1649, l-stick-y, 270.667, 51.619752126
1650, l-stick-y, 232.704, 51.621455906
1651, l-stick-x, 290.463, 51.622740871
1652, l-stick-y, 285.37, 51.623084982
1653, l-stick-x, 280.315, 51.631613734
1654, l-stick-y, 220.741, 51.634598701
1655, l-stick-x, 230.241, 51.642662156
1656, l-stick-y, 219.278, 51.642938415
1657, l-stick-x, 257.408, 51.665193944
1658, l-stick-x, 226.333, 51.677675719
1659, l-stick-x, 358.945, 51.689209734
1660, l-stick-x, 239.852, 51.717725141
1661, l-stick-y, 239.834, 51.728329859
1662, l-stick-x, 230.352, 51.733900144
1663, l-stick-x, 314.445, 51.756672821
1664, l-stick-y, 245.316, 51.757022285
1665, l-stick-x, 308.297, 51.801544657
1666, l-stick-x, 308.519, 51.802791473
1667, l-stick-y, 251.112, 51.80310227
1668, l-stick-x, 282.093, 51.82275424
1669, l-stick-x, 282.371, 51.881644871
1670, l-stick-y, 209.63, 51.881929223
1671, l-stick-x, 244.389, 51.882706465
1672, l-stick-y, 229.296, 51.888931528
1673, l-stick-x, 257.427, 51.91022976
1674, l-stick-x, 219.482, 51.911424261
1675, l-stick-y, 205.889, 51.911682132
1676, l-stick-x, 322.186, 51.955423577
1677, l-stick-y, 224.574, 51.956463393
1678, l-stick-x, 214.112, 51.957658358
1679, l-stick-y, 196.87, 51.957906839
1680, l-stick-x, 233.945, 51.97394399
1681, l-stick-y, 236.408, 51.974237453
1682, l-stick-y, 280.834, 51.999022985
1683, l-stick-y, 241.278, 52.02092055
1684, l-stick-y, 222.167, 52.025167185
1685, l-stick-x, 221.889, 52.027678374
1686, l-stick-y, 315.222, 52.029041579
1687, l-stick-x, 313.241, 52.070253169
1688, l-stick-y, 348.538, 52.070670485
1689, l-stick-y, 244.037, 52.082707611
1690, l-stick-y, 288.445, 52.120262215
1691, l-stick-x, 215.611, 52.121409568
1692, l-stick-y, 217.074, 52.121680254
1693, l-stick-y, 425.778, 52.161896398
1694, l-stick-y, 433.76, 52.171993393
1695, l-stick-y, 476.668, 52.200727319
1696, l-stick-y, 434.611, 52.224501368
1697, l-stick-y, 383.371, 52.225871074
1698, l-stick-y, 456.704, 52.233440954
1699, l-stick-y, 817.001, 52.243771875
1700, l-stick-y, 435.297, 52.273344303
1701, l-stick-x, 340.167, 52.276788974
1702, l-stick-y, 338.815, 52.277223122
1703, l-stick-y, 341.926, 52.283108834
1704, l-stick-x, 462.204, 52.318345898
1705, l-stick-y, 340.186, 52.319511363
1706, l-stick-x, 363.019, 52.341924707
1707, l-stick-y, 550.742, 52.342609764
1708, l-stick-x, 350.241, 52.343474339
1709, l-stick-y, 556.556, 52.364098606
1710, l-stick-y, 428.5, 52.388781342
1711, l-stick-y, 394.593, 52.391913791
1712, l-stick-y, 385.982, 52.410014352
1713, l-stick-x, 447.797, 52.420789921
1714, l-stick-y, 537.149, 52.421456422
1715, l-stick-x, 492.056, 52.42255559
1716, l-stick-y, 377.741, 52.42304698
1717, l-stick-x, 1255.613, 52.430395341
1718, l-stick-y, 384.648, 52.466814518
1719, l-stick-x, 317.223, 52.467938187
1720, l-stick-x, 384.445, 52.489231696
1721, l-stick-x, 386.482, 52.512996746
1722, l-stick-x, 422.37, 52.578063719
1723, l-stick-x, 412.0, 52.618199179
1724, l-stick-x, 440.038, 52.674368531
1725, l-stick-x, 387.075, 52.675514236
1726, l-stick-x, 377.723, 52.681853837
1727, l-stick-x, 330.889, 52.68418171
1728, l-stick-x, 410.463, 52.697046412
1729, l-stick-x, 336.13, 52.699281452
1730, l-stick-x, 367.075, 52.730672586
1731, l-stick-x, 324.223, 52.731776291
1732, l-stick-y, 290.018, 52.732154476
1733, l-stick-x, 385.093, 52.745787346
1734, l-stick-y, 484.537, 52.772218084
1735, l-stick-x, 412.778, 52.773394567
1736, l-stick-y, 368.889, 52.773880142
1737, l-stick-x, 460.222, 52.783281191
1738, l-stick-y, 359.353, 52.783773637
1739, l-stick-y, 556.186, 52.792967278
1740, l-stick-y, 541.779, 52.798545545
1741, l-stick-x, 423.649, 52.799976917
1742, l-stick-x, 824.39, 52.82762699
1743, l-stick-y, 463.445, 52.828299102
1744, l-stick-y, 506.464, 52.84100636
1745, l-stick-x, 780.705, 52.84316027
1746, l-stick-y, 297.445, 52.867906969
1747, l-stick-x, 286.667, 52.871736696
1748, l-stick-y, 382.0, 52.885938529
1749, l-stick-x, 343.334, 52.916787996
1750, l-stick-y, 244.982, 52.917155941
1751, l-stick-y, 478.279, 52.930665125
1752, l-stick-y, 290.13, 52.961712406
1753, l-stick-y, 226.908, 52.962747389
1754, l-stick-y, 227.093, 52.966523061
1755, l-stick-y, 259.223, 52.967794581
1756, l-stick-y, 261.908, 52.976502722
1757, l-stick-y, 344.574, 53.035512058
1758, l-stick-y, 273.797, 53.057922588
1759, l-stick-y, 364.593, 53.059229219
1760, l-stick-y, 365.445, 53.067916786
1761, l-stick-x, 270.612, 53.100423847
1762, l-stick-x, 227.167, 53.101502367
1763, l-stick-y, 206.778, 53.101765626
1764, l-stick-y, 283.13, 53.122944358
1765, l-stick-x, 235.5, 53.124021655
1766, l-stick-y, 249.37, 53.127815475
1767, l-stick-x, 274.907, 53.140292769
1768, l-stick-x, 305.223, 53.205426762
1769, l-stick-y, 215.111, 53.205718818
1770, l-stick-x, 243.445, 53.206516986
1771, l-stick-y, 238.167, 53.211542622
1772, l-stick-x, 231.593, 53.222747433
1773, l-stick-x, 296.463, 53.256697719
1774, l-stick-y, 202.76, 53.256984053
1775, l-stick-x, 286.852, 53.291547747
1776, l-stick-y, 489.982, 53.29210584
1777, l-stick-y, 275.13, 53.327256757
1778, l-stick-x, 229.852, 53.330227557
1779, l-stick-y, 252.963, 53.33053765
1780, l-stick-y, 241.871, 53.335825898
1781, l-stick-x, 325.074, 53.377969324
1782, l-stick-y, 270.278, 53.378339214
1783, l-stick-x, 287.834, 53.395289551
1784, l-stick-x, 241.056, 53.423980108
1785, l-stick-y, 195.148, 53.424235515
1786, l-stick-x, 281.297, 53.437898367
1787, l-stick-x, 271.963, 53.496601204
1788, l-stick-x, 259.833, 53.499000392
1789, l-stick-y, 206.26, 53.499277597
1790, l-stick-x, 266.648, 53.541481282
1791, l-stick-x, 462.612, 53.557088488
1792, l-stick-x, 541.556, 53.585796915
1793, l-stick-x, 431.222, 53.596899522
1794, l-stick-x, 411.815, 53.603192697
1795, l-stick-y, 409.001, 53.693666688
1796, l-stick-y, 332.019, 53.696778859
1797, l-stick-x, 313.334, 53.697924823
1798, l-stick-x, 337.241, 53.702975904
1799, l-stick-y, 351.685, 53.70342783
1800, l-stick-y, 322.926, 53.709803783
1801, l-stick-y, 326.889, 53.717931479
1802, l-stick-x, 351.111, 53.719348981
1803, l-stick-x, 379.131, 53.746795944
1804, l-stick-y, 323.926, 53.747218796
1805, l-stick-x, 426.186, 53.789318704
1806, l-stick-y, 331.093, 53.78976326
1807, l-stick-y, 461.296, 53.948224155
1808, l-stick-x, 411.945, 53.951942623
1809, l-stick-y, 420.908, 53.957575835
1810, l-stick-y, 485.279, 53.985876502
1811, l-stick-x, 556.019, 54.013823798
1812, l-stick-y, 362.76, 54.01433391
1813, l-stick-x, 409.001, 54.015403041
1814, l-stick-y, 391.926, 54.015905134
1815, l-stick-x, 382.389, 54.020576992
1816, l-stick-x, 631.667, 54.060883416
1817, l-stick-y, 1934.132, 54.071608134
1818, l-stick-x, 339.574, 54.072127542
1819, l-stick-x, 655.389, 54.072953302
1820, l-stick-x, 333.019, 54.073994637
1821, l-stick-x, 387.667, 54.075573658
1822, l-stick-x, 384.111, 54.104325381
1823, l-stick-x, 332.741, 54.109268647
1824, l-stick-x, 332.667, 54.110495982
1825, l-stick-x, 433.408, 54.17059271
1826, l-stick-x, 409.334, 54.184439839
1827, l-stick-y, 420.556, 54.185603433
1828, l-stick-x, 469.408, 54.215647196
1829, l-stick-x, 335.704, 54.216756642
1830, l-stick-y, 307.353, 54.217157865
1831, l-stick-x, 412.445, 54.233223534
1832, l-stick-y, 372.279, 54.23684491
1833, l-stick-y, 391.519, 54.238760968
1834, l-stick-x, 429.205, 54.261845314
1835, l-stick-x, 350.649, 54.263033519
1836, l-stick-y, 382.408, 54.263512927
1837, l-stick-x, 427.723, 54.275610258
1838, l-stick-y, 339.445, 54.276796797
1839, l-stick-x, 407.26, 54.309298489
1840, l-stick-y, 393.871, 54.309798175
1841, l-stick-x, 400.52, 54.338060991
1842, l-stick-y, 329.89, 54.338498362
1843, l-stick-y, 356.556, 54.361803634
1844, l-stick-x, 455.353, 54.407122695
1845, l-stick-x, 392.204, 54.409385383
1846, l-stick-y, 338.352, 54.409828291
1847, l-stick-y, 420.5, 54.415755484
1848, l-stick-y, 428.094, 54.425635572
1849, l-stick-y, 533.982, 54.462284084
1850, l-stick-y, 449.168, 54.46355016
1851, l-stick-y, 540.26, 54.464833643
1852, l-stick-y, 361.093, 54.471853856
1853, l-stick-y, 442.482, 54.475793306
1854, l-stick-y, 463.075, 54.507163385
1855, l-stick-x, 402.464, 54.531889474
1856, l-stick-y, 447.093, 54.532444178
1857, l-stick-y, 462.778, 54.566570224
1858, l-stick-x, 1015.798, 54.568281375
1859, l-stick-y, 424.519, 54.568881098
1860, l-stick-x, 376.926, 54.574948087
1861, l-stick-x, 350.556, 54.578053888
1862, l-stick-y, 345.185, 54.58055228
1863, l-stick-x, 344.5, 54.583020413
1864, l-stick-x, 349.445, 54.587431049
1865, l-stick-x, 337.185, 54.594248391
1866, l-stick-y, 405.815, 54.617515904
1867, l-stick-y, 463.926, 54.620716297
1868, l-stick-x, 399.593, 54.621808169
1869, l-stick-y, 321.612, 54.622219744
1870, l-stick-y, 1700.224, 54.631521108
1871, l-stick-y, 409.834, 54.648361538
1872, l-stick-x, 353.686, 54.649314336
1873, l-stick-y, 395.056, 54.64980204
1874, l-stick-x, 383.278, 54.65804594
1875, l-stick-x, 352.704, 54.663018058
1876, l-stick-y, 326.168, 54.663435059
1877, l-stick-x, 408.964, 54.694553082
1878, l-stick-x, 380.537, 54.695522972
1879, l-stick-x, 386.704, 54.699471811
1880, l-stick-x, 415.038, 54.709389732
1881, l-stick-x, 2433.67, 54.7190568
1882, l-stick-x, 375.741, 54.720109098
1883, l-stick-x, 496.723, 54.760864857
1884, l-stick-x, 391.111, 54.761939339
1885, l-stick-x, 370.927, 54.763116656
1886, l-stick-y, 355.815, 54.768273792
1887, l-stick-y, 290.704, 54.773535781
1888, l-stick-x, 301.241, 54.797978314
1889, l-stick-y, 270.445, 54.798348018
1890, l-stick-x, 300.667, 54.799209816
1891, l-stick-x, 455.186, 54.825866222
1892, l-stick-y, 361.686, 54.826506075
1893, l-stick-x, 344.482, 54.827460409
1894, l-stick-y, 264.038, 54.827836336
1895, l-stick-x, 270.259, 54.854040852
1896, l-stick-y, 216.241, 54.854325575
1897, l-stick-y, 256.981, 54.867806815
1898, l-stick-y, 257.556, 54.870954264
1899, l-stick-y, 352.148, 54.896776743
1900, l-stick-x, 222.871, 54.897775208
1901, l-stick-y, 220.241, 54.89805943
1902, l-stick-y, 225.018, 54.902778788
1903, l-stick-y, 294.26, 54.914766712
1904, l-stick-y, 241.204, 54.919027236
1905, l-stick-x, 323.723, 54.941793952
1906, l-stick-y, 289.019, 54.942182249
1907, l-stick-y, 305.982, 54.943100398
1908, l-stick-y, 283.797, 54.945391272
1909, l-stick-y, 225.537, 54.952768467
1910, l-stick-y, 240.556, 54.976542684
1911, l-stick-y, 236.019, 54.977771408
1912, l-stick-y, 331.538, 55.001797922
1913, l-stick-y, 304.111, 55.00294796
1914, l-stick-x, 269.353, 55.031534555
1915, l-stick-y, 340.038, 55.031938148
1916, l-stick-y, 240.797, 55.048346466
1917, l-stick-y, 283.353, 55.074203668
1918, l-stick-x, 290.389, 55.129210149
1919, l-stick-y, 469.149, 55.129753891
1920, l-stick-y, 251.741, 55.1640919
1921, l-stick-x, 283.278, 55.19281929
1922, l-stick-y, 293.445, 55.19535772
1923, l-stick-x, 268.149, 55.199140003
1924, l-stick-y, 234.055, 55.202804285
1925, l-stick-x, 265.278, 55.230390379
1926, l-stick-y, 400.593, 55.231721121
1927, l-stick-x, 287.408, 55.267954449
1928, l-stick-y, 273.075, 55.296596451
1929, l-stick-x, 306.556, 55.297840545
1930, l-stick-y, 197.148, 55.298093045
1931, l-stick-x, 258.537, 55.300322141
1932, l-stick-y, 269.26, 55.304216906
1933, l-stick-x, 280.501, 55.307834948
1934, l-stick-y, 227.482, 55.312067102
1935, l-stick-y, 258.223, 55.341619605
1936, l-stick-x, 286.982, 55.342823847
1937, l-stick-x, 216.574, 55.344007293
1938, l-stick-y, 215.704, 55.344276072
1939, l-stick-x, 236.667, 55.351535767
1940, l-stick-x, 313.908, 55.386731389
1941, l-stick-x, 280.0, 55.387831038
1942, l-stick-x, 217.685, 55.395261882
1943, l-stick-x, 289.889, 55.405383914
1944, l-stick-y, 224.111, 55.407098213
1945, l-stick-y, 282.167, 55.436644864
1946, l-stick-x, 290.537, 55.437837866
1947, l-stick-x, 274.889, 55.462858845
