Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1314, l2_trigger, 370.942, 29.766712345
1315, l2_trigger, 374.701, 29.769213865
1316, l2_trigger, 374.942, 29.772972414
1317, l2_trigger, 366.387, 29.776713333
1318, l2_trigger, 368.127, 29.780460918
1319, l2_trigger, 386.053, 29.820472775
1320, l2_trigger, 377.794, 29.824312101
1321, l2_trigger, 410.126, 29.836819589
1322, l2_trigger, 364.997, 29.83920761
1323, l2_trigger, 360.979, 29.840518786
1324, l2_trigger, 379.312, 29.841836203
1325, l2_trigger, 419.701, 29.940556012
1326, l2_trigger, 375.497, 29.941722096
1327, l2_trigger, 448.552, 30.013175572
1328, l2_trigger, 408.349, 30.016836418
1329, l2_trigger, 423.071, 30.019354771
1330, l2_trigger, 414.868, 30.020596929
1331, l2_trigger, 420.275, 30.024409218
1332, l2_trigger, 461.552, 30.084517789
1333, l2_trigger, 419.793, 30.093129601
1334, l2_trigger, 422.386, 30.095644473
1335, l2_trigger, 419.479, 30.09936317
1336, l2_trigger, 401.386, 30.185559045
1337, l2_trigger, 380.553, 30.189257705
1338, l2_trigger, 365.479, 30.193029457
1339, l2_trigger, 370.738, 30.198041571
1340, l2_trigger, 365.905, 30.200527313
1341, l2_trigger, 369.646, 30.205580242
1342, l2_trigger, 575.311, 31.037099813
1343, l2_trigger, 434.442, 31.038384434
1344, l2_trigger, 420.59, 31.039600055
1345, l2_trigger, 361.312, 31.040787658
1346, l2_trigger, 359.923, 31.04562381
1347, l2_trigger, 359.794, 31.049340896
1348, l2_trigger, 422.553, 31.378124414
1349, l2_trigger, 407.349, 31.380667637
1350, l2_trigger, 462.108, 31.668291602
1351, l2_trigger, 391.201, 31.669524464
1352, l2_trigger, 362.127, 31.674430857
1353, l2_trigger, 413.775, 31.676938543
1354, l2_trigger, 387.071, 31.683112575
1355, l2_trigger, 412.404, 32.033159059
1356, l2_trigger, 430.941, 32.038272617
1357, l2_trigger, 429.256, 32.864388245
1358, l2_trigger, 336.942, 32.865656496
1359, l2_trigger, 364.942, 32.871864102
1360, l2_trigger, 332.479, 32.878009708
1361, l2_trigger, 385.534, 32.949541924
1362, l2_trigger, 424.367, 33.201945759
1363, l2_trigger, 369.905, 33.208155458
1364, l2_trigger, 357.757, 33.21059033
1365, l2_trigger, 360.905, 33.215590092
1366, l2_trigger, 381.682, 33.225545024
1367, l2_trigger, 406.738, 33.303107033
1368, l2_trigger, 471.57, 33.854412275
1369, l2_trigger, 390.738, 33.855531194
1370, l2_trigger, 430.478, 33.862036186
1371, l2_trigger, 430.997, 34.250678779
1372, l2_trigger, 412.423, 34.259418867
1373, l2_trigger, 554.256, 34.288437429
1374, l2_trigger, 522.681, 34.52333055
1375, l2_trigger, 431.034, 34.530715315
1376, l2_trigger, 411.849, 34.534460012
1377, l2_trigger, 424.423, 34.829361261
1378, l2_trigger, 371.868, 34.850551358
1379, l2_trigger, 440.164, 34.859498667
1380, l2_trigger, 370.461, 34.863071921
1381, l2_trigger, 436.386, 35.343242093
1382, l2_trigger, 378.683, 35.355646046
1383, l2_trigger, 471.996, 35.457003114
1384, l2_trigger, 365.757, 35.458233532
1385, l2_trigger, 418.7, 35.465750647
1386, l2_trigger, 365.034, 35.47314793
1387, l2_trigger, 428.294, 35.624654102
1388, l2_trigger, 425.052, 35.630766782
1389, l2_trigger, 441.145, 35.754447217
1390, l2_trigger, 367.571, 35.755702301
1391, l2_trigger, 403.645, 35.769536948
1392, l2_trigger, 455.145, 36.15076074
1393, l2_trigger, 378.59, 36.151978787
1394, l2_trigger, 468.775, 36.407078605
1395, l2_trigger, 423.312, 36.413331858
1396, l2_trigger, 473.071, 37.0020177
1397, l2_trigger, 396.96, 37.013215142
1398, l2_trigger, 354.572, 37.014383005
1399, l2_trigger, 403.498, 37.021957083
1400, l2_trigger, 399.683, 37.030710801
1401, l2_trigger, 387.572, 37.031958848
1402, l2_trigger, 420.534, 37.036914629
1403, l2_trigger, 391.886, 37.041951613
1404, l2_trigger, 362.201, 37.059444346
1405, l2_trigger, 380.794, 37.063202191
1406, l2_trigger, 376.905, 37.065665137
1407, l2_trigger, 420.534, 37.066855925
1408, l2_trigger, 355.719, 37.075576791
1409, l2_trigger, 401.108, 37.076858764
1410, l2_trigger, 357.257, 37.081827193
1411, l2_trigger, 354.386, 37.09561684
1412, l2_trigger, 356.461, 37.09813049
1413, l2_trigger, 351.498, 37.105626809
1414, l2_trigger, 363.349, 37.109294191
1415, l2_trigger, 336.312, 37.120462689
1416, l2_trigger, 319.498, 37.124198349
1417, l2_trigger, 350.442, 37.130543787
1418, l2_trigger, 360.387, 37.141797285
1419, l2_trigger, 329.201, 37.144203879
1420, l2_trigger, 332.405, 37.147997854
1421, l2_trigger, 328.942, 37.150505762
1422, l2_trigger, 351.034, 37.152934505
1423, l2_trigger, 389.183, 37.161799593
1424, l2_trigger, 414.683, 37.166840059
1425, l2_trigger, 316.238, 37.169183061
1426, l2_trigger, 331.091, 37.170445553
1427, l2_trigger, 329.072, 37.177998131
1428, l2_trigger, 315.628, 37.185506506
1429, l2_trigger, 414.108, 37.1868402
1430, l2_trigger, 347.812, 37.194207594
1431, l2_trigger, 310.702, 37.195430753
1432, l2_trigger, 331.646, 37.197987717
1433, l2_trigger, 553.293, 37.557007753
1434, l2_trigger, 421.275, 37.561862831
1435, l2_trigger, 367.998, 37.565586528
1436, l2_trigger, 354.924, 37.570611864
1437, l2_trigger, 674.422, 37.576190104
1438, l2_trigger, 390.682, 37.579368415
1439, l2_trigger, 356.646, 37.581898954
1440, l2_trigger, 359.368, 37.589375014
1441, l2_trigger, 365.813, 37.593123896
1442, l2_trigger, 348.516, 37.594258369
1443, l2_trigger, 386.664, 37.60186741
1444, l2_trigger, 373.424, 37.604345412
1445, l2_trigger, 368.701, 37.619413235
1446, l2_trigger, 322.664, 37.623027914
1447, l2_trigger, 337.368, 37.624212832
1448, l2_trigger, 377.979, 37.628003343
1449, l2_trigger, 323.164, 37.650435283
1450, l2_trigger, 319.405, 37.659207816
1451, l2_trigger, 321.627, 37.660459733
1452, l2_trigger, 311.498, 37.661690281
1453, l2_trigger, 341.961, 37.674336676
1454, l2_trigger, 366.849, 37.6844072
1455, l2_trigger, 389.313, 37.688011935
1456, l2_trigger, 320.072, 37.69669195
1457, l2_trigger, 388.72, 37.698006015
1458, l2_trigger, 330.869, 37.709260531
1459, l2_trigger, 331.609, 37.710507411
1460, l2_trigger, 316.127, 37.714163886
1461, l2_trigger, 385.072, 37.723010104
1462, l2_trigger, 330.257, 37.744246737
1463, l2_trigger, 429.886, 37.888272756
1464, l2_trigger, 371.016, 37.895556799
1465, l2_trigger, 401.275, 37.896833142
1466, l2_trigger, 413.127, 37.9019092
1467, l2_trigger, 346.276, 37.903091229
1468, l2_trigger, 368.145, 37.904381831
1469, l2_trigger, 358.886, 37.909300964
1470, l2_trigger, 413.219, 37.936974924
1471, l2_trigger, 373.72, 37.945646421
1472, l2_trigger, 361.812, 37.950552924
1473, l2_trigger, 385.313, 37.980568998
1474, l2_trigger, 391.59, 37.983083703
1475, l2_trigger, 360.053, 37.988068298
1476, l2_trigger, 375.127, 38.00932732
1477, l2_trigger, 394.034, 38.013081572
1478, l2_trigger, 366.942, 38.014305064
1479, l2_trigger, 375.868, 38.030595379
1480, l2_trigger, 365.46, 38.03432152
1481, l2_trigger, 621.718, 38.048573164
1482, l2_trigger, 465.201, 38.18074019
1483, l2_trigger, 388.701, 38.181950774
1484, l2_trigger, 421.238, 38.188109899
1485, l2_trigger, 879.791, 38.200014022
1486, l2_trigger, 432.923, 38.213315894
1487, l2_trigger, 401.368, 38.221946039
1488, l2_trigger, 357.535, 38.230640239
1489, l2_trigger, 387.535, 38.238220558
1490, l2_trigger, 406.775, 38.24965722
1491, l2_trigger, 371.238, 38.251946557
1492, l2_trigger, 344.108, 38.260628738
1493, l2_trigger, 343.664, 38.265627945
1494, l2_trigger, 447.164, 38.276963127
1495, l2_trigger, 384.997, 38.305589858
1496, l2_trigger, 332.72, 38.311848556
1497, l2_trigger, 337.183, 38.313098881
1498, l2_trigger, 359.016, 38.328183019
1499, l2_trigger, 375.016, 38.334408958
1500, l2_trigger, 371.701, 38.349393578
1501, l2_trigger, 366.645, 38.355653239
1502, l2_trigger, 458.367, 38.356975286
1503, l2_trigger, 370.85, 38.360685983
1504, l2_trigger, 421.441, 38.503377085
1505, l2_trigger, 383.368, 38.510686295
1506, l2_trigger, 375.479, 38.515669316
1507, l2_trigger, 366.164, 38.520669004
1508, l2_trigger, 370.442, 38.521896089
1509, l2_trigger, 369.072, 38.529426482
1510, l2_trigger, 404.275, 38.533163771
1511, l2_trigger, 361.849, 38.549397753
1512, l2_trigger, 383.145, 38.555609303
1513, l2_trigger, 389.349, 38.659383041
1514, l2_trigger, 357.961, 38.665580777
1515, l2_trigger, 448.422, 38.666871786
1516, l2_trigger, 351.312, 38.670550576
1517, l2_trigger, 341.85, 38.674282477
1518, l2_trigger, 351.201, 38.675592764
1519, l2_trigger, 397.071, 38.805675563
1520, l2_trigger, 361.368, 38.813080328
1521, l2_trigger, 342.127, 38.815547792
1522, l2_trigger, 456.534, 38.909590467
1523, l2_trigger, 454.645, 38.914568859
1524, l2_trigger, 407.886, 39.074374956
1525, l2_trigger, 445.163, 39.08324421
1526, l2_trigger, 373.386, 39.088082473
1527, l2_trigger, 356.035, 39.089294299
1528, l2_trigger, 368.924, 39.098086702
1529, l2_trigger, 571.477, 39.228707571
1530, l2_trigger, 388.201, 39.229766879
1531, l2_trigger, 447.182, 39.233266929
1532, l2_trigger, 1101.622, 39.330204528
1533, l2_trigger, 383.183, 39.333160101
1534, l2_trigger, 476.682, 39.337119426
1535, l2_trigger, 400.072, 39.341317342
1536, l2_trigger, 391.645, 39.349599007
1537, l2_trigger, 264.072, 39.496539118
1538, l2_trigger, 217.61, 39.497739869
1539, l2_trigger, 213.888, 39.501482603
1540, l2_trigger, 205.183, 39.506445328
1541, l2_trigger, 212.146, 39.508961885
1542, l2_trigger, 249.609, 39.517907824
1543, l2_trigger, 244.073, 39.666506461
1544, l2_trigger, 210.406, 39.671484149
1545, l2_trigger, 236.647, 39.686559213
1546, l2_trigger, 259.98, 39.892884086
1547, l2_trigger, 226.832, 39.912734321
1548, l2_trigger, 211.943, 39.916484944
1549, l2_trigger, 215.351, 39.922735142
1550, l2_trigger, 217.592, 39.933968288
1551, l2_trigger, 426.682, 40.07576147
1552, l2_trigger, 418.219, 40.08113223
1553, l2_trigger, 387.146, 40.095828797
1554, l2_trigger, 433.479, 40.190894742
1555, l2_trigger, 431.367, 40.219650768
1556, l2_trigger, 381.997, 40.220844001
1557, l2_trigger, 479.423, 40.309783155
1558, l2_trigger, 427.238, 40.325887027
1559, l2_trigger, 423.072, 40.345887076
1560, l2_trigger, 459.701, 40.471064094
1561, l2_trigger, 460.701, 40.483531231
1562, l2_trigger, 412.256, 40.58194632
1563, l2_trigger, 380.275, 40.585670943
1564, l2_trigger, 382.571, 40.594501753
1565, l2_trigger, 429.071, 40.603278712
1566, l2_trigger, 419.053, 40.627066291
1567, l2_trigger, 446.72, 40.704534486
1568, l2_trigger, 403.775, 40.82071512
1569, l2_trigger, 387.405, 40.831991136
1570, l2_trigger, 428.979, 40.83831076
1571, l2_trigger, 431.331, 40.853308936
1572, l2_trigger, 420.145, 40.925734609
1573, l2_trigger, 400.386, 40.948200808
1574, l2_trigger, 472.441, 41.064546016
1575, l2_trigger, 484.738, 41.083370018
1576, l2_trigger, 475.812, 41.089537698
1577, l2_trigger, 448.459, 41.104543373
1578, l2_trigger, 485.848, 41.143366905
1579, l2_trigger, 444.053, 41.1545417
1580, l2_trigger, 402.071, 41.162008149
1581, l2_trigger, 424.904, 41.199525745
1582, l2_trigger, 458.126, 41.345786953
1583, l2_trigger, 587.644, 41.357271801
1584, l2_trigger, 438.09, 41.370835561
1585, l2_trigger, 422.626, 41.450704146
1586, l2_trigger, 799.679, 41.578847959
1587, l2_trigger, 422.904, 41.612062307
1588, l2_trigger, 445.201, 41.622000795
1589, l2_trigger, 461.942, 41.62713002
1590, l2_trigger, 464.552, 41.793335036
1591, l2_trigger, 442.423, 41.80199607
1592, l2_trigger, 412.164, 41.815761495
1593, l2_trigger, 536.422, 41.837157423
1594, l2_trigger, 406.387, 41.843254882
1595, l2_trigger, 414.905, 41.859489938
1596, l2_trigger, 405.608, 41.868252452
1597, l2_trigger, 407.719, 41.87327014
1598, l2_trigger, 469.663, 42.088386472
1599, l2_trigger, 447.663, 42.094493449
1600, l2_trigger, 511.922, 42.258518351
1601, l2_trigger, 414.831, 42.26595419
1602, l2_trigger, 420.701, 42.419577607
1603, l2_trigger, 367.386, 42.438215554
1604, l2_trigger, 366.738, 42.444423104
1605, l2_trigger, 466.794, 42.597074362
1606, l2_trigger, 391.238, 42.618241995
1607, l2_trigger, 363.72, 42.622004081
1608, l2_trigger, 412.552, 42.703301027
1609, l2_trigger, 377.312, 42.709471448
1610, l2_trigger, 399.849, 42.873355018
1611, l2_trigger, 510.238, 43.047185002
1612, l2_trigger, 435.682, 43.059610713
1613, l2_trigger, 369.664, 43.06199579
1614, l2_trigger, 410.386, 43.11829824
1615, l2_trigger, 420.941, 43.122033029
1616, l2_trigger, 389.572, 43.12328391
1617, l2_trigger, 371.534, 43.142030319
1618, l2_trigger, 431.46, 43.147033822
1619, l2_trigger, 356.275, 43.153216039
1620, l2_trigger, 458.571, 43.316061005
1621, l2_trigger, 417.164, 43.442012815
1622, l2_trigger, 367.942, 43.452010358
1623, l2_trigger, 510.793, 43.49095913
1624, l2_trigger, 366.572, 43.492217066
1625, l2_trigger, 454.423, 43.497030477
1626, l2_trigger, 429.793, 43.659724629
1627, l2_trigger, 371.22, 43.664506671
1628, l2_trigger, 379.072, 43.682025348
1629, l2_trigger, 644.403, 43.697324188
1630, l2_trigger, 394.182, 43.800783706
1631, l2_trigger, 475.571, 43.948531664
1632, l2_trigger, 465.515, 43.967118167
1633, l2_trigger, 424.737, 43.984637603
1634, l2_trigger, 484.608, 44.005933736
1635, l2_trigger, 409.738, 44.009565952
1636, l2_trigger, 408.257, 44.022071312
1637, l2_trigger, 399.09, 44.034519412
1638, l2_trigger, 426.701, 44.185787438
1639, l2_trigger, 382.405, 44.199530104
1640, l2_trigger, 356.738, 44.203181227
1641, l2_trigger, 410.201, 44.206989164
1642, l2_trigger, 382.238, 44.238236044
1643, l2_trigger, 357.905, 44.24449128
1644, l2_trigger, 399.201, 44.288387518
1645, l2_trigger, 409.923, 44.300780545
1646, l2_trigger, 357.461, 44.304442242
1647, l2_trigger, 357.664, 44.314439396
1648, l2_trigger, 462.571, 44.47971992
1649, l2_trigger, 439.978, 44.48847673
1650, l2_trigger, 483.793, 44.490962047
1651, l2_trigger, 412.016, 44.492399148
1652, l2_trigger, 411.83, 44.545811414
1653, l2_trigger, 358.609, 44.553245475
1654, l2_trigger, 356.128, 44.565690798
1655, l2_trigger, 360.924, 44.573194969
1656, l2_trigger, 463.386, 44.577060646
1657, l2_trigger, 406.016, 44.762042869
1658, l2_trigger, 376.164, 44.768253623
1659, l2_trigger, 365.757, 44.773242941
1660, l2_trigger, 369.813, 44.782040511
1661, l2_trigger, 387.294, 44.78946109
1662, l2_trigger, 357.535, 44.799444781
1663, l2_trigger, 370.608, 44.803233755
1664, l2_trigger, 414.053, 44.90459901
1665, l2_trigger, 522.182, 44.917102592
1666, l2_trigger, 392.756, 44.918386416
1667, l2_trigger, 519.311, 45.107218372
1668, l2_trigger, 413.33, 45.113381182
1669, l2_trigger, 463.848, 45.125937189
1670, l2_trigger, 418.015, 45.127310661
1671, l2_trigger, 474.534, 45.130903563
1672, l2_trigger, 411.145, 45.133327935
1673, l2_trigger, 512.459, 45.137176335
1674, l2_trigger, 402.127, 45.139660466
1675, l2_trigger, 342.646, 45.208166982
1676, l2_trigger, 412.701, 45.216993959
1677, l2_trigger, 379.849, 45.221891444
1678, l2_trigger, 340.516, 45.231911894
1679, l2_trigger, 315.96, 45.234333007
1680, l2_trigger, 391.071, 45.24188903
1681, l2_trigger, 417.294, 45.444546633
1682, l2_trigger, 444.608, 45.464616533
1683, l2_trigger, 431.053, 45.58582832
1684, l2_trigger, 405.663, 45.592056147
1685, l2_trigger, 400.479, 45.665729498
1686, l2_trigger, 386.627, 45.672002307
1687, l2_trigger, 446.497, 45.685999379
1688, l2_trigger, 408.701, 45.689564984
1689, l2_trigger, 364.867, 45.695751349
1690, l2_trigger, 424.719, 45.877421817
1691, l2_trigger, 419.738, 46.053238103
1692, l2_trigger, 367.165, 46.055683216
1693, l2_trigger, 568.385, 46.18726595
1694, l2_trigger, 498.589, 46.189613323
1695, l2_trigger, 416.293, 46.350710949
1696, l2_trigger, 355.59, 46.35323271
1697, l2_trigger, 457.59, 46.479650313
1698, l2_trigger, 452.145, 46.642098356
1699, l2_trigger, 391.979, 46.665723158
1700, l2_trigger, 374.979, 46.678392424
1701, l2_trigger, 542.96, 46.790017072
1702, l2_trigger, 525.792, 46.807219973
1703, l2_trigger, 351.053, 46.918095608
1704, l2_trigger, 322.313, 46.94682995
1705, l2_trigger, 321.276, 46.959364124
1706, l2_trigger, 319.646, 46.960518634
1707, l2_trigger, 296.053, 47.054107442
1708, l2_trigger, 206.85, 47.056475407
1709, l2_trigger, 272.184, 47.235336469
1710, l2_trigger, 212.221, 47.246531485
1711, l2_trigger, 215.332, 47.259011585
1712, l2_trigger, 209.739, 47.261514105
1713, l2_trigger, 261.813, 47.399084318
1714, l2_trigger, 254.22, 47.507818337
1715, l2_trigger, 214.943, 47.511489775
1716, l2_trigger, 214.962, 47.528989064
1717, l2_trigger, 206.814, 47.546522445
1718, l2_trigger, 417.201, 47.691970622
1719, l2_trigger, 423.793, 47.708304492
1720, l2_trigger, 468.553, 47.873302926
1721, l2_trigger, 429.646, 47.880775301
1722, l2_trigger, 462.96, 47.893474233
1723, l2_trigger, 463.219, 48.055894406
1724, l2_trigger, 424.793, 48.064581402
1725, l2_trigger, 416.034, 48.278228912
1726, l2_trigger, 474.034, 48.48473936
1727, l2_trigger, 427.775, 48.630769219
1728, l2_trigger, 418.905, 48.636998343
1729, l2_trigger, 374.275, 48.668175353
1730, l2_trigger, 405.09, 48.674525217
1731, l2_trigger, 409.109, 48.773237287
1732, l2_trigger, 371.46, 48.788182259
1733, l2_trigger, 447.868, 48.885773355
1734, l2_trigger, 441.294, 48.909651174
1735, l2_trigger, 416.831, 48.948469521
1736, l2_trigger, 507.829, 48.967166597
1737, l2_trigger, 431.108, 49.17451365
1738, l2_trigger, 478.46, 49.30096355
1739, l2_trigger, 461.793, 49.309657972
1740, l2_trigger, 430.627, 49.340986648
1741, l2_trigger, 491.367, 49.428483646
1742, l2_trigger, 427.978, 49.433288687
1743, l2_trigger, 690.403, 49.437301049
1744, l2_trigger, 408.979, 49.529533033
1745, l2_trigger, 522.57, 49.557158789
1746, l2_trigger, 403.349, 49.559508384
1747, l2_trigger, 420.034, 49.565907267
1748, l2_trigger, 434.164, 49.632164168
1749, l2_trigger, 401.553, 49.634607892
1750, l2_trigger, 746.273, 49.637393114
1751, l2_trigger, 457.941, 49.764562471
1752, l2_trigger, 409.09, 49.775775803
1753, l2_trigger, 415.423, 49.77827123
1754, l2_trigger, 438.145, 49.779648313
1755, l2_trigger, 426.682, 49.864534477
1756, l2_trigger, 399.923, 49.866937664
1757, l2_trigger, 371.479, 49.874426391
1758, l2_trigger, 435.275, 50.048306376
1759, l2_trigger, 372.608, 50.085746954
1760, l2_trigger, 503.144, 50.629652404
1761, l2_trigger, 469.756, 50.637087354
1762, l2_trigger, 404.497, 50.642024987
1763, l2_trigger, 412.498, 50.702006598
1764, l2_trigger, 366.164, 50.703238682
1765, l2_trigger, 362.368, 50.704412711
1766, l2_trigger, 430.979, 50.707041897
1767, l2_trigger, 356.609, 50.709434529
1768, l2_trigger, 351.979, 50.714394143
1769, l2_trigger, 370.757, 50.718283024
1770, l2_trigger, 528.293, 50.817214537
1771, l2_trigger, 363.738, 50.81826177
1772, l2_trigger, 365.257, 50.823213866
1773, l2_trigger, 399.145, 50.826943933
1774, l2_trigger, 391.571, 50.889467656
1775, l2_trigger, 377.071, 50.895707373
1776, l2_trigger, 384.053, 50.905737879
1777, l2_trigger, 440.238, 50.906984889
1778, l2_trigger, 353.757, 50.908187159
1779, l2_trigger, 491.07, 50.97709019
1780, l2_trigger, 365.682, 50.978208738
1781, l2_trigger, 396.664, 50.980683481
1782, l2_trigger, 503.071, 50.984548751
1783, l2_trigger, 361.831, 50.989431477
1784, l2_trigger, 383.849, 51.054508905
1785, l2_trigger, 352.053, 51.058191139
1786, l2_trigger, 1488.49, 51.063038217
1787, l2_trigger, 388.108, 51.064512522
1788, l2_trigger, 370.553, 51.069448692
1789, l2_trigger, 416.312, 51.073421573
1790, l2_trigger, 387.979, 51.161944452
1791, l2_trigger, 342.349, 51.164349584
1792, l2_trigger, 401.22, 51.248196218
1793, l2_trigger, 367.479, 51.253230443
1794, l2_trigger, 459.497, 51.327122163
1795, l2_trigger, 367.331, 51.32951935
1796, l2_trigger, 441.386, 51.33703541
1797, l2_trigger, 377.034, 51.338152291
1798, l2_trigger, 423.367, 51.425786825
1799, l2_trigger, 417.071, 51.437061082
1800, l2_trigger, 383.368, 51.444558198
1801, l2_trigger, 463.645, 51.507113328
1802, l2_trigger, 385.867, 51.510756451
1803, l2_trigger, 391.831, 51.583247681
1804, l2_trigger, 412.182, 51.586994896
1805, l2_trigger, 383.052, 51.599531477
1806, l2_trigger, 396.701, 51.66697863
1807, l2_trigger, 362.59, 51.671959226
1808, l2_trigger, 412.886, 51.74196925
1809, l2_trigger, 387.905, 51.751957738
1810, l2_trigger, 364.442, 51.753196951
1811, l2_trigger, 412.646, 51.87829849
1812, l2_trigger, 433.257, 51.895909852
1813, l2_trigger, 456.238, 51.92344585
1814, l2_trigger, 431.775, 51.938417637
1815, l2_trigger, 508.775, 52.007403594
1816, l2_trigger, 427.404, 52.008578845
1817, l2_trigger, 523.997, 52.077199564
1818, l2_trigger, 398.849, 52.109505381
1819, l2_trigger, 387.664, 52.139543288
1820, l2_trigger, 392.201, 52.169568917
1821, l2_trigger, 371.627, 52.173230948
1822, l2_trigger, 517.515, 52.257165785
1823, l2_trigger, 471.571, 52.27713739
1824, l2_trigger, 485.552, 52.297178624
1825, l2_trigger, 454.589, 52.31968086
1826, l2_trigger, 423.646, 52.339569077
1827, l2_trigger, 428.275, 52.378320221
1828, l2_trigger, 386.053, 52.394474426
1829, l2_trigger, 407.886, 52.438379072
1830, l2_trigger, 377.404, 52.448282967
1831, l2_trigger, 415.886, 52.512108663
1832, l2_trigger, 449.368, 52.634666849
1833, l2_trigger, 417.923, 52.654603583
1834, l2_trigger, 487.515, 52.697255627
1835, l2_trigger, 461.311, 52.813421226
1836, l2_trigger, 442.294, 52.838496556
1837, l2_trigger, 481.201, 53.077252341
1838, l2_trigger, 487.959, 53.104751931
1839, l2_trigger, 429.182, 53.105897275
1840, l2_trigger, 439.256, 53.184577018
1841, l2_trigger, 434.738, 53.193335144
1842, l2_trigger, 493.256, 53.197186488
1843, l2_trigger, 382.053, 53.258293184
1844, l2_trigger, 377.202, 53.280743995
1845, l2_trigger, 392.942, 53.281994801
1846, l2_trigger, 388.22, 53.29330015
1847, l2_trigger, 404.072, 53.333257712
1848, l2_trigger, 439.349, 53.367013223
1849, l2_trigger, 383.59, 53.373299347
1850, l2_trigger, 377.053, 53.389580644
1851, l2_trigger, 477.885, 53.467283356
1852, l2_trigger, 487.885, 53.482221477
1853, l2_trigger, 463.145, 53.50973592
1854, l2_trigger, 425.737, 53.588347385
1855, l2_trigger, 450.83, 53.604667663
1856, l2_trigger, 430.923, 53.619675154
1857, l2_trigger, 432.794, 53.622120508
1858, l2_trigger, 416.294, 53.649633136
1859, l2_trigger, 418.571, 53.673384437
1860, l2_trigger, 412.46, 53.688372798
1861, l2_trigger, 443.312, 53.77210047
1862, l2_trigger, 417.46, 53.774617101
1863, l2_trigger, 439.756, 53.849712739
1864, l2_trigger, 460.349, 53.948420735
1865, l2_trigger, 435.035, 53.952100025
1866, l2_trigger, 429.664, 53.962176049
1867, l2_trigger, 431.589, 54.013484181
1868, l2_trigger, 423.071, 54.022177048
1869, l2_trigger, 536.57, 54.117164736
1870, l2_trigger, 438.071, 54.145855615
1871, l2_trigger, 441.164, 54.159696114
1872, l2_trigger, 454.478, 54.335900268
1873, l2_trigger, 424.071, 54.348446498
1874, l2_trigger, 516.552, 54.357179661
1875, l2_trigger, 420.941, 54.358435763
1876, l2_trigger, 458.756, 54.40092653
1877, l2_trigger, 421.812, 54.402167633
1878, l2_trigger, 526.682, 54.547204481
1879, l2_trigger, 464.423, 54.578386139
1880, l2_trigger, 448.868, 54.588375479
1881, l2_trigger, 434.127, 54.600838394
1882, l2_trigger, 413.96, 54.604564757
1883, l2_trigger, 422.349, 54.612117614
1884, l2_trigger, 416.646, 54.624568844
1885, l2_trigger, 694.477, 54.627386325
1886, l2_trigger, 472.83, 54.71218523
1887, l2_trigger, 382.071, 54.730736863
1888, l2_trigger, 502.237, 54.81341569
1889, l2_trigger, 529.33, 54.827219337
1890, l2_trigger, 452.997, 54.903433504
1891, l2_trigger, 453.552, 54.979668486
1892, l2_trigger, 532.83, 54.987242009
1893, l2_trigger, 495.96, 55.001171359
1894, l2_trigger, 444.386, 55.10984538
1895, l2_trigger, 382.349, 55.118325748
1896, l2_trigger, 366.516, 55.119470796
1897, l2_trigger, 364.275, 55.168134928
1898, l2_trigger, 356.035, 55.169385827
1899, l2_trigger, 368.109, 55.192011303
1900, l2_trigger, 450.589, 55.282162042
1901, l2_trigger, 429.831, 55.295855746
1902, l2_trigger, 387.793, 55.366993836
1903, l2_trigger, 378.109, 55.37458697
1904, l2_trigger, 372.071, 55.375834739
1905, l2_trigger, 473.145, 55.494802023
1906, l2_trigger, 459.719, 55.54214535
1907, l2_trigger, 424.349, 55.545893343
1908, l2_trigger, 468.089, 55.673413421
1909, l2_trigger, 425.052, 55.679699989
1910, l2_trigger, 416.664, 55.684562419
1911, l2_trigger, 445.145, 55.718445615
1912, l2_trigger, 401.664, 55.865837632
1913, l2_trigger, 430.479, 55.867005402
1914, l2_trigger, 438.015, 55.900860079
1915, l2_trigger, 423.812, 55.904592758
1916, l2_trigger, 454.219, 55.909736908
1917, l2_trigger, 438.886, 56.020948356
1918, l2_trigger, 464.497, 56.028386787
1919, l2_trigger, 429.163, 56.043386833
1920, l2_trigger, 450.886, 56.097092561
1921, l2_trigger, 391.238, 56.109664716
1922, l2_trigger, 322.424, 56.235760897
1923, l2_trigger, 647.773, 56.247284411
1924, l2_trigger, 263.832, 56.309193472
1925, l2_trigger, 241.906, 56.315362782
1926, l2_trigger, 318.443, 56.329364965
1927, l2_trigger, 309.479, 56.426785025
1928, l2_trigger, 221.943, 56.436581866
1929, l2_trigger, 263.294, 56.455381849
1930, l2_trigger, 226.98, 56.504084685
1931, l2_trigger, 230.998, 56.537902603
1932, l2_trigger, 265.387, 56.540394901
1933, l2_trigger, 245.425, 56.590408525
1934, l2_trigger, 214.906, 56.594131647
1935, l2_trigger, 212.24, 56.605327516
1936, l2_trigger, 256.183, 56.657865603
1937, l2_trigger, 212.499, 56.667850295
1938, l2_trigger, 212.035, 56.680320821
1939, l2_trigger, 211.184, 56.686578427
1940, l2_trigger, 239.887, 56.787854313
1941, l2_trigger, 205.443, 56.79156551
1942, l2_trigger, 211.758, 56.812824643
1943, l2_trigger, 217.832, 56.855308132
1944, l2_trigger, 216.684, 56.85655655
1945, l2_trigger, 206.481, 56.867859029
1946, l2_trigger, 413.22, 56.954580162
1947, l2_trigger, 418.016, 56.95711983
