Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1313, r-stick-x, 219.461, 28.937117427
1314, r-stick-x, 215.369, 28.944610113
1315, r-stick-x, 199.702, 28.945855452
1316, r-stick-x, 229.128, 28.952144002
1317, r-stick-x, 202.035, 28.953325731
1318, r-stick-x, 283.738, 28.981100977
1319, r-stick-x, 212.164, 28.982129152
1320, r-stick-x, 219.313, 28.98965419
1321, r-stick-x, 396.292, 28.991119379
1322, r-stick-x, 204.979, 28.995832999
1323, r-stick-x, 196.721, 28.997040988
1324, r-stick-x, 677.975, 29.002456138
1325, r-stick-x, 203.035, 29.004639191
1326, r-stick-x, 218.443, 29.005896642
1327, r-stick-x, 294.646, 29.02731021
1328, r-stick-x, 245.312, 29.028460124
1329, r-stick-x, 908.121, 29.032833785
1330, r-stick-x, 201.905, 29.034557472
1331, r-stick-x, 245.257, 29.044579911
1332, r-stick-x, 244.146, 29.087054532
1333, r-stick-x, 1086.452, 29.096303274
1334, r-stick-x, 260.756, 29.180867575
1335, r-stick-x, 211.313, 29.20581435
1336, r-stick-x, 223.072, 29.207057597
1337, r-stick-x, 246.424, 29.208310344
1338, r-stick-x, 301.775, 29.213575514
1339, r-stick-x, 972.009, 29.216074564
1340, r-stick-x, 219.461, 29.220884961
1341, r-stick-x, 295.608, 29.223497343
1342, r-stick-x, 281.645, 29.225023198
1343, r-stick-x, 265.998, 29.247336295
1344, r-stick-x, 212.091, 29.253355347
1345, r-stick-x, 951.675, 29.266098814
1346, r-stick-x, 260.516, 29.389576031
1347, r-stick-x, 191.165, 29.395822321
1348, r-stick-x, 193.979, 29.397058716
1349, r-stick-x, 242.517, 29.402141056
1350, r-stick-x, 399.811, 29.404755956
1351, r-stick-x, 938.176, 29.406334848
1352, r-stick-x, 327.256, 29.412458695
1353, r-stick-x, 260.202, 29.413700739
1354, r-stick-x, 208.887, 29.417120187
1355, r-stick-x, 894.528, 29.420991093
1356, r-stick-x, 232.627, 29.444613954
1357, r-stick-x, 223.054, 29.445845887
1358, r-stick-x, 219.776, 29.457079832
1359, r-stick-x, 345.071, 29.48620038
1360, r-stick-x, 224.609, 29.52949153
1361, r-stick-x, 689.715, 29.534413148
1362, r-stick-x, 229.423, 29.575776428
1363, r-stick-x, 764.659, 29.578228534
1364, r-stick-x, 282.368, 29.614791824
1365, r-stick-x, 272.831, 29.617244689
1366, r-stick-x, 255.608, 29.621018207
1367, r-stick-x, 245.09, 29.629676493
1368, r-stick-x, 197.868, 29.630891814
1369, r-stick-x, 725.049, 29.659660477
1370, r-stick-x, 255.831, 29.678486034
1371, r-stick-x, 274.052, 29.683376208
1372, r-stick-x, 196.684, 29.685755482
1373, r-stick-x, 637.55, 29.691887237
1374, r-stick-x, 257.757, 29.717316729
1375, r-stick-x, 265.238, 29.753512617
1376, r-stick-x, 781.77, 29.760846212
1377, r-stick-x, 223.386, 29.819504769
1378, r-stick-x, 573.587, 29.834286088
1379, r-stick-x, 208.72, 29.855818767
1380, r-stick-x, 994.62, 29.936000929
1381, r-stick-x, 202.072, 29.939521839
1382, r-stick-x, 1128.6, 29.946227051
1383, r-stick-x, 256.479, 30.014569644
1384, r-stick-x, 641.012, 30.019419893
1385, r-stick-x, 270.59, 30.044775812
1386, r-stick-x, 947.454, 30.057256709
1387, r-stick-x, 428.255, 30.132561456
1388, r-stick-x, 214.09, 30.1340952
1389, r-stick-x, 781.215, 30.135673092
1390, r-stick-x, 233.22, 30.227150829
1391, r-stick-x, 180.554, 30.229496955
1392, r-stick-x, 939.157, 30.258604448
1393, r-stick-x, 226.072, 30.28835051
1394, r-stick-x, 179.183, 30.289479832
1395, r-stick-x, 796.14, 30.330832447
1396, r-stick-x, 206.275, 30.343296344
1397, r-stick-x, 1383.394, 30.346644349
1398, r-stick-x, 320.923, 30.352482588
1399, r-stick-x, 278.219, 30.36114604
1400, r-stick-x, 1013.249, 30.371074795
1401, r-stick-x, 243.571, 30.408612429
1402, r-stick-x, 809.159, 30.411460179
1403, r-stick-x, 183.276, 30.413296476
1404, r-stick-x, 663.493, 30.41683646
1405, r-stick-x, 270.756, 30.444791187
1406, r-stick-x, 254.775, 30.464654327
1407, r-stick-x, 1019.824, 30.467477096
1408, r-stick-x, 230.498, 30.474660785
1409, r-stick-x, 979.509, 30.483523347
1410, r-stick-x, 296.479, 30.489799971
1411, r-stick-x, 185.221, 30.517003187
1412, r-stick-x, 199.035, 30.54697845
1413, r-stick-x, 173.702, 30.548169216
1414, r-stick-x, 166.813, 30.549386167
1415, r-stick-x, 264.201, 30.559597104
1416, r-stick-x, 217.869, 30.564545501
1417, r-stick-x, 171.11, 30.578159331
1418, r-stick-x, 156.073, 30.580578085
1419, r-stick-x, 752.715, 30.581822091
1420, r-stick-x, 122.425, 30.584270216
1421, r-stick-x, 475.347, 30.589045465
1422, r-stick-x, 121.869, 30.593042648
1423, r-stick-x, 135.091, 30.594268729
1424, r-stick-x, 471.662, 30.595549198
1425, r-stick-x, 127.295, 30.599265884
1426, r-stick-x, 121.184, 30.600536446
1427, r-stick-x, 505.569, 30.604083374
1428, r-stick-x, 128.554, 30.608026428
1429, r-stick-x, 163.888, 30.60939723
1430, r-stick-x, 143.999, 30.613102249
1431, r-stick-x, 1320.487, 30.721113494
1432, r-stick-x, 181.35, 30.936809288
1433, r-stick-x, 131.851, 30.940554511
1434, r-stick-x, 124.462, 30.949261926
1435, r-stick-x, 133.628, 30.950608931
1436, r-stick-x, 124.98, 30.956772742
1437, r-stick-x, 131.554, 30.958020563
1438, r-stick-x, 127.813, 30.964263706
1439, r-stick-x, 123.61, 30.965521638
1440, r-stick-x, 158.925, 30.97438496
1441, r-stick-x, 555.088, 30.996753076
1442, r-stick-x, 139.906, 31.003016607
1443, r-stick-x, 122.74, 31.004250318
1444, r-stick-x, 151.314, 31.021783055
1445, r-stick-x, 174.906, 31.053048918
1446, r-stick-x, 561.921, 31.117858344
1447, r-stick-x, 159.202, 31.138067721
1448, r-stick-x, 261.849, 31.151992623
1449, r-stick-x, 140.85, 31.153070816
1450, r-stick-x, 128.998, 31.159272404
1451, r-stick-x, 241.627, 31.160716853
1452, r-stick-x, 172.461, 31.166946459
1453, r-stick-x, 121.499, 31.168032764
1454, r-stick-x, 127.48, 31.174275018
1455, r-stick-x, 134.925, 31.176783086
1456, r-stick-x, 132.647, 31.199300886
1457, r-stick-x, 134.424, 31.200539855
1458, r-stick-x, 123.276, 31.208011986
1459, r-stick-x, 150.425, 31.209345159
1460, r-stick-x, 168.054, 31.216855475
1461, r-stick-x, 340.516, 31.22491673
1462, r-stick-x, 306.331, 31.226621732
1463, r-stick-x, 260.664, 31.228527583
1464, r-stick-x, 225.312, 31.23960492
1465, r-stick-x, 207.09, 31.240922833
1466, r-stick-x, 198.906, 31.242088748
1467, r-stick-x, 213.701, 31.24463126
1468, r-stick-x, 194.554, 31.248359354
1469, r-stick-x, 1107.138, 31.25119853
1470, r-stick-x, 195.609, 31.25584054
1471, r-stick-x, 969.639, 31.259824631
1472, r-stick-x, 235.535, 31.400781077
1473, r-stick-x, 222.646, 31.404537299
1474, r-stick-x, 218.924, 31.413357029
1475, r-stick-x, 224.109, 31.414628961
1476, r-stick-x, 218.146, 31.419653153
1477, r-stick-x, 186.739, 31.420771734
1478, r-stick-x, 174.795, 31.429467298
1479, r-stick-x, 178.684, 31.430780619
1480, r-stick-x, 192.591, 31.437004003
1481, r-stick-x, 168.48, 31.438230565
1482, r-stick-x, 182.905, 31.444472078
1483, r-stick-x, 170.554, 31.445760177
1484, r-stick-x, 166.961, 31.448227764
1485, r-stick-x, 180.572, 31.453267104
1486, r-stick-x, 176.331, 31.460785327
1487, r-stick-x, 163.499, 31.461961742
1488, r-stick-x, 217.405, 31.468412253
1489, r-stick-x, 259.701, 31.478428915
1490, r-stick-x, 209.887, 31.485766362
1491, r-stick-x, 192.98, 31.496986457
1492, r-stick-x, 645.013, 31.505596744
1493, r-stick-x, 195.887, 31.508360643
1494, r-stick-x, 622.494, 31.519414758
1495, r-stick-x, 237.869, 31.532206356
1496, r-stick-x, 279.034, 31.632306531
1497, r-stick-x, 1018.231, 31.639842199
1498, r-stick-x, 224.905, 31.643365535
1499, r-stick-x, 221.942, 31.648367523
1500, r-stick-x, 1376.542, 31.658957754
1501, r-stick-x, 273.738, 31.663554617
1502, r-stick-x, 276.961, 31.666016982
1503, r-stick-x, 339.46, 31.678682841
1504, r-stick-x, 301.571, 31.68120089
1505, r-stick-x, 294.627, 31.68985614
1506, r-stick-x, 259.46, 31.695909785
1507, r-stick-x, 434.292, 31.701212604
1508, r-stick-x, 793.381, 31.704638108
1509, r-stick-x, 232.571, 31.723450074
1510, r-stick-x, 183.184, 31.725743793
1511, r-stick-x, 1010.842, 31.731133315
1512, r-stick-x, 226.924, 31.738264376
1513, r-stick-x, 637.383, 31.744369891
1514, r-stick-x, 189.628, 31.76196922
1515, r-stick-x, 675.975, 31.771910791
1516, r-stick-x, 224.886, 31.783355976
1517, r-stick-x, 591.772, 31.786820906
1518, r-stick-x, 256.609, 31.79093344
1519, r-stick-x, 234.572, 31.805918425
1520, r-stick-x, 246.794, 31.808469622
1521, r-stick-x, 225.035, 31.817184631
1522, r-stick-x, 183.961, 31.818263157
1523, r-stick-x, 187.776, 31.820815336
1524, r-stick-x, 198.424, 31.82953753
1525, r-stick-x, 201.554, 31.830841443
1526, r-stick-x, 684.049, 31.833225105
1527, r-stick-x, 199.775, 31.837023105
1528, r-stick-x, 702.993, 31.848250923
1529, r-stick-x, 267.053, 31.875920877
1530, r-stick-x, 748.455, 31.900857969
1531, r-stick-x, 187.036, 31.90454186
1532, r-stick-x, 196.461, 31.905789107
1533, r-stick-x, 945.676, 31.912326914
1534, r-stick-x, 218.683, 31.917090386
1535, r-stick-x, 267.22, 31.921022071
1536, r-stick-x, 1022.25, 31.923682323
1537, r-stick-x, 251.294, 31.928493739
1538, r-stick-x, 456.643, 32.008566705
1539, r-stick-x, 241.313, 32.058297391
1540, r-stick-x, 898.51, 32.08853908
1541, r-stick-x, 247.034, 32.092258988
1542, r-stick-x, 292.164, 32.108468795
1543, r-stick-x, 274.997, 32.117337301
1544, r-stick-x, 271.998, 32.157261323
1545, r-stick-x, 962.991, 32.176030604
1546, r-stick-x, 327.627, 32.18118411
1547, r-stick-x, 978.75, 32.184921092
1548, r-stick-x, 293.553, 32.189846137
1549, r-stick-x, 201.165, 32.229516235
1550, r-stick-x, 214.257, 32.239553415
1551, r-stick-x, 227.998, 32.258255253
1552, r-stick-x, 220.738, 32.272153248
1553, r-stick-x, 163.147, 32.286794366
1554, r-stick-x, 147.48, 32.293050842
1555, r-stick-x, 504.347, 32.300458086
1556, r-stick-x, 130.85, 32.301811424
1557, r-stick-x, 458.588, 32.305206984
1558, r-stick-x, 145.072, 32.309342055
1559, r-stick-x, 462.365, 32.312763818
1560, r-stick-x, 160.924, 32.31687476
1561, r-stick-x, 323.571, 32.32574023
1562, r-stick-x, 586.791, 32.452958592
1563, r-stick-x, 234.202, 32.775758845
1564, r-stick-x, 126.017, 32.776775705
1565, r-stick-x, 145.572, 32.780608131
1566, r-stick-x, 121.888, 32.788020616
1567, r-stick-x, 113.166, 32.789276122
1568, r-stick-x, 125.054, 32.795528358
1569, r-stick-x, 117.036, 32.796774865
1570, r-stick-x, 158.351, 32.8031356
1571, r-stick-x, 121.628, 32.80428657
1572, r-stick-x, 188.368, 32.809439946
1573, r-stick-x, 161.202, 32.816927448
1574, r-stick-x, 122.554, 32.818042956
1575, r-stick-x, 129.406, 32.824282618
1576, r-stick-x, 117.554, 32.826764335
1577, r-stick-x, 124.814, 32.831754528
1578, r-stick-x, 118.573, 32.833000812
1579, r-stick-x, 111.591, 32.83676522
1580, r-stick-x, 615.624, 32.840363315
1581, r-stick-x, 129.054, 32.84554358
1582, r-stick-x, 282.257, 32.937162161
1583, r-stick-x, 735.715, 32.944529867
1584, r-stick-x, 229.479, 32.960924228
1585, r-stick-x, 207.942, 32.964569304
1586, r-stick-x, 748.104, 32.96829875
1587, r-stick-x, 222.35, 32.974635374
1588, r-stick-x, 201.628, 32.975849825
1589, r-stick-x, 198.868, 32.977069313
1590, r-stick-x, 251.812, 32.981035182
1591, r-stick-x, 736.123, 32.984498464
1592, r-stick-x, 291.83, 32.989845449
1593, r-stick-x, 271.831, 32.991054623
1594, r-stick-x, 310.7, 32.994849549
1595, r-stick-x, 354.256, 32.997387784
1596, r-stick-x, 311.904, 33.002372551
1597, r-stick-x, 289.201, 33.011558833
1598, r-stick-x, 232.423, 33.017182834
1599, r-stick-x, 229.683, 33.024634892
1600, r-stick-x, 399.94, 33.02613247
1601, r-stick-x, 182.035, 33.031983914
1602, r-stick-x, 171.22, 33.033227383
1603, r-stick-x, 164.887, 33.036954181
1604, r-stick-x, 208.553, 33.040811014
1605, r-stick-x, 223.313, 33.04839933
1606, r-stick-x, 191.812, 33.049522689
1607, r-stick-x, 173.516, 33.053234894
1608, r-stick-x, 240.165, 33.057118913
1609, r-stick-x, 252.016, 33.064743913
1610, r-stick-x, 227.275, 33.094517441
1611, r-stick-x, 623.012, 33.104265514
1612, r-stick-x, 173.314, 33.10824118
1613, r-stick-x, 655.16, 33.115705367
1614, r-stick-x, 237.498, 33.132160431
1615, r-stick-x, 239.128, 33.174534245
1616, r-stick-x, 228.276, 33.188294742
1617, r-stick-x, 240.461, 33.202046665
1618, r-stick-x, 179.276, 33.208212309
1619, r-stick-x, 203.406, 33.218254435
1620, r-stick-x, 183.814, 33.224466505
1621, r-stick-x, 616.383, 33.229428957
1622, r-stick-x, 286.997, 33.253553558
1623, r-stick-x, 291.812, 33.307359688
1624, r-stick-x, 221.368, 33.308489547
1625, r-stick-x, 208.368, 33.309621851
1626, r-stick-x, 704.363, 33.353179246
1627, r-stick-x, 186.701, 33.355869794
1628, r-stick-x, 650.383, 33.366859578
1629, r-stick-x, 228.794, 33.373513976
1630, r-stick-x, 229.794, 33.490947012
1631, r-stick-x, 831.548, 33.498404348
1632, r-stick-x, 241.054, 33.500899435
1633, r-stick-x, 681.846, 33.504400957
1634, r-stick-x, 222.239, 33.508359715
1635, r-stick-x, 1081.86, 33.512211511
1636, r-stick-x, 256.294, 33.518461395
1637, r-stick-x, 270.757, 33.525966212
1638, r-stick-x, 245.979, 33.539722505
1639, r-stick-x, 218.22, 33.548277941
1640, r-stick-x, 678.66, 33.634384556
1641, r-stick-x, 198.924, 33.639495915
1642, r-stick-x, 747.345, 33.641941132
1643, r-stick-x, 296.664, 33.654926322
1644, r-stick-x, 234.276, 33.662141382
1645, r-stick-x, 180.813, 33.669481182
1646, r-stick-x, 182.091, 33.67199551
1647, r-stick-x, 170.461, 33.673210294
1648, r-stick-x, 175.461, 33.676975999
1649, r-stick-x, 197.979, 33.684544352
1650, r-stick-x, 169.202, 33.685678582
1651, r-stick-x, 222.886, 33.688366815
1652, r-stick-x, 224.017, 33.693401101
1653, r-stick-x, 234.979, 33.700927343
1654, r-stick-x, 181.813, 33.701980666
1655, r-stick-x, 174.924, 33.70445905
1656, r-stick-x, 271.83, 33.708445067
1657, r-stick-x, 235.738, 33.73102348
1658, r-stick-x, 168.961, 33.736949942
1659, r-stick-x, 157.295, 33.73817956
1660, r-stick-x, 719.031, 33.764346291
1661, r-stick-x, 218.072, 34.12075615
1662, r-stick-x, 554.532, 34.125466568
1663, r-stick-x, 161.665, 34.128168413
1664, r-stick-x, 167.165, 34.129424178
1665, r-stick-x, 191.998, 34.133204012
1666, r-stick-x, 614.494, 34.134336816
1667, r-stick-x, 188.924, 34.1394906
1668, r-stick-x, 163.313, 34.140725088
1669, r-stick-x, 287.923, 34.167366222
1670, r-stick-x, 215.035, 34.168353249
1671, r-stick-x, 267.016, 34.170982132
1672, r-stick-x, 214.757, 34.1746193
1673, r-stick-x, 202.757, 34.177096462
1674, r-stick-x, 228.313, 34.183421679
1675, r-stick-x, 208.035, 34.184603297
1676, r-stick-x, 211.424, 34.194636275
1677, r-stick-x, 213.424, 34.19585506
1678, r-stick-x, 285.886, 34.222399287
1679, r-stick-x, 213.59, 34.247161938
1680, r-stick-x, 239.757, 34.620904891
1681, r-stick-x, 220.183, 34.624642003
1682, r-stick-x, 269.553, 34.628515929
1683, r-stick-x, 283.775, 34.663588741
1684, r-stick-x, 221.072, 34.664629213
1685, r-stick-x, 209.553, 34.665848034
1686, r-stick-x, 205.609, 34.668333936
1687, r-stick-x, 301.312, 34.702465444
1688, r-stick-x, 271.294, 34.728673231
1689, r-stick-x, 323.145, 34.791072487
1690, r-stick-x, 200.073, 34.795819127
1691, r-stick-x, 232.313, 34.797055837
1692, r-stick-x, 190.128, 34.800809875
1693, r-stick-x, 199.701, 34.804545654
1694, r-stick-x, 198.869, 34.813261201
1695, r-stick-x, 773.289, 34.838441516
1696, r-stick-x, 306.719, 34.866089326
1697, r-stick-x, 217.627, 34.867087483
1698, r-stick-x, 212.701, 34.869592496
1699, r-stick-x, 204.869, 34.873357442
1700, r-stick-x, 310.552, 34.902382368
1701, r-stick-x, 309.571, 34.903546431
1702, r-stick-x, 300.479, 34.90480566
1703, r-stick-x, 914.881, 34.974693382
1704, r-stick-x, 280.201, 35.060908651
1705, r-stick-x, 210.369, 35.064612912
1706, r-stick-x, 233.59, 35.068436579
1707, r-stick-x, 263.923, 35.075912211
1708, r-stick-x, 222.072, 35.077160755
1709, r-stick-x, 357.145, 35.100028148
1710, r-stick-x, 286.404, 35.101253043
1711, r-stick-x, 216.424, 35.102241108
1712, r-stick-x, 214.831, 35.104596104
1713, r-stick-x, 210.239, 35.108423068
1714, r-stick-x, 265.183, 35.116027051
1715, r-stick-x, 214.165, 35.118603063
1716, r-stick-x, 214.405, 35.123360036
1717, r-stick-x, 345.867, 35.144954663
1718, r-stick-x, 299.849, 35.147602601
1719, r-stick-x, 236.182, 35.17211907
1720, r-stick-x, 1011.083, 35.262380449
1721, r-stick-x, 282.664, 35.382385952
1722, r-stick-x, 1635.522, 35.390662947
1723, r-stick-x, 268.201, 35.396057932
1724, r-stick-x, 942.954, 35.404808645
1725, r-stick-x, 240.683, 35.432197976
1726, r-stick-x, 793.492, 35.486065869
1727, r-stick-x, 231.461, 35.490918545
1728, r-stick-x, 929.935, 35.498567731
1729, r-stick-x, 301.219, 35.527444529
1730, r-stick-x, 221.22, 35.557175801
1731, r-stick-x, 246.182, 35.55923367
1732, r-stick-x, 241.239, 35.560916451
1733, r-stick-x, 238.202, 35.578274674
1734, r-stick-x, 693.827, 35.60454896
1735, r-stick-x, 186.906, 35.607008196
1736, r-stick-x, 804.214, 35.611521745
1737, r-stick-x, 642.346, 35.620581992
1738, r-stick-x, 235.238, 35.649688047
1739, r-stick-x, 334.923, 35.657300864
1740, r-stick-x, 735.03, 35.665666191
1741, r-stick-x, 247.85, 35.692181773
1742, r-stick-x, 316.386, 35.718548726
1743, r-stick-x, 718.605, 35.734492056
1744, r-stick-x, 210.869, 35.758320459
1745, r-stick-x, 701.252, 35.769399075
1746, r-stick-x, 262.146, 35.773480889
1747, r-stick-x, 849.103, 35.777241242
1748, r-stick-x, 234.275, 35.809731525
1749, r-stick-x, 694.345, 35.862068102
1750, r-stick-x, 206.35, 35.867082017
1751, r-stick-x, 794.215, 35.870757723
1752, r-stick-x, 231.331, 35.880882719
1753, r-stick-x, 646.346, 35.883107476
1754, r-stick-x, 275.83, 35.909794944
1755, r-stick-x, 236.498, 35.92584957
1756, r-stick-x, 203.257, 35.954575889
1757, r-stick-x, 252.405, 35.972256665
1758, r-stick-x, 206.572, 35.995829367
1759, r-stick-x, 179.832, 35.997041356
1760, r-stick-x, 656.976, 36.011864067
1761, r-stick-x, 290.997, 36.036029892
1762, r-stick-x, 273.183, 36.03853585
1763, r-stick-x, 270.498, 36.041083252
1764, r-stick-x, 268.405, 36.044885401
1765, r-stick-x, 239.072, 36.052229109
1766, r-stick-x, 203.813, 36.073344223
1767, r-stick-x, 191.553, 36.079536497
1768, r-stick-x, 263.479, 36.133345412
1769, r-stick-x, 708.234, 36.13691647
1770, r-stick-x, 197.09, 36.143277391
1771, r-stick-x, 699.012, 36.148243196
1772, r-stick-x, 278.053, 36.166109989
1773, r-stick-x, 756.937, 36.168338968
1774, r-stick-x, 217.072, 36.172117913
1775, r-stick-x, 219.072, 36.177103551
1776, r-stick-x, 232.48, 36.18961684
1777, r-stick-x, 269.997, 36.218510824
1778, r-stick-x, 257.202, 36.219722813
1779, r-stick-x, 346.552, 36.232485728
1780, r-stick-x, 275.349, 36.2611309
1781, r-stick-x, 201.405, 36.264534331
1782, r-stick-x, 788.678, 36.275737669
1783, r-stick-x, 243.646, 36.281016508
1784, r-stick-x, 778.567, 36.283257579
1785, r-stick-x, 251.757, 36.309596829
1786, r-stick-x, 209.127, 36.313268534
1787, r-stick-x, 764.918, 36.425708076
1788, r-stick-x, 198.998, 36.429508188
1789, r-stick-x, 201.239, 36.433349226
1790, r-stick-x, 662.735, 36.435623686
1791, r-stick-x, 181.739, 36.442057347
1792, r-stick-x, 223.035, 36.443346187
1793, r-stick-x, 299.941, 36.492420479
1794, r-stick-x, 206.146, 36.493384803
1795, r-stick-x, 824.714, 36.54112709
1796, r-stick-x, 278.775, 36.624667648
1797, r-stick-x, 212.72, 36.62594208
1798, r-stick-x, 216.257, 36.628505574
1799, r-stick-x, 224.591, 36.635926319
1800, r-stick-x, 196.109, 36.637095474
1801, r-stick-x, 316.626, 36.669868144
1802, r-stick-x, 298.46, 36.671236761
1803, r-stick-x, 239.868, 36.673514091
1804, r-stick-x, 189.738, 36.674554007
1805, r-stick-x, 188.461, 36.677029928
1806, r-stick-x, 195.128, 36.680858707
1807, r-stick-x, 646.66, 36.685604958
1808, r-stick-x, 199.183, 36.689582069
1809, r-stick-x, 250.017, 36.715943579
1810, r-stick-x, 247.22, 36.717107605
1811, r-stick-x, 779.437, 36.72972567
1812, r-stick-x, 271.035, 36.90477231
1813, r-stick-x, 291.664, 36.905988946
1814, r-stick-x, 249.757, 36.908475978
1815, r-stick-x, 257.868, 36.937148503
1816, r-stick-x, 216.331, 36.938358177
1817, r-stick-x, 209.294, 36.940878542
1818, r-stick-x, 401.811, 36.94483819
1819, r-stick-x, 938.806, 36.946368305
1820, r-stick-x, 203.72, 36.952095195
1821, r-stick-x, 207.757, 36.953370646
1822, r-stick-x, 710.03, 37.078275278
1823, r-stick-x, 247.164, 37.269669318
1824, r-stick-x, 244.868, 37.298577211
1825, r-stick-x, 239.072, 37.299679886
1826, r-stick-x, 248.35, 37.301583646
1827, r-stick-x, 248.776, 37.304739561
1828, r-stick-x, 321.571, 37.316407246
1829, r-stick-x, 786.492, 37.317983972
1830, r-stick-x, 252.553, 37.343487453
1831, r-stick-x, 213.813, 37.344522147
1832, r-stick-x, 285.608, 37.368482309
1833, r-stick-x, 195.59, 37.420835313
1834, r-stick-x, 176.091, 37.458215793
1835, r-stick-x, 157.221, 37.459457874
1836, r-stick-x, 189.462, 37.46459327
1837, r-stick-x, 194.943, 37.529513711
1838, r-stick-x, 613.087, 37.541835816
1839, r-stick-x, 169.313, 37.574447637
1840, r-stick-x, 180.684, 37.610694424
1841, r-stick-x, 192.905, 37.654527953
1842, r-stick-x, 134.961, 37.660592488
1843, r-stick-x, 251.812, 37.670737633
1844, r-stick-x, 163.684, 37.696812221
1845, r-stick-x, 523.254, 37.705315826
1846, r-stick-x, 856.158, 37.711474175
1847, r-stick-x, 1252.266, 37.71325664
1848, r-stick-x, 136.888, 37.718075984
1849, r-stick-x, 162.943, 37.751963294
1850, r-stick-x, 178.48, 37.790600985
1851, r-stick-x, 555.236, 37.979101116
1852, r-stick-x, 192.646, 38.064459811
1853, r-stick-x, 710.53, 38.116936483
1854, r-stick-x, 256.665, 38.143344846
1855, r-stick-x, 713.827, 38.184562976
1856, r-stick-x, 204.295, 38.187089841
1857, r-stick-x, 230.368, 38.190945712
1858, r-stick-x, 876.658, 38.196074441
1859, r-stick-x, 254.479, 38.202175754
1860, r-stick-x, 767.493, 38.243318848
1861, r-stick-x, 324.794, 38.248544299
1862, r-stick-x, 249.016, 38.347066685
1863, r-stick-x, 246.072, 38.372180893
1864, r-stick-x, 192.98, 38.373315586
1865, r-stick-x, 753.382, 38.375711063
1866, r-stick-x, 272.127, 38.404679605
1867, r-stick-x, 213.201, 38.407083767
1868, r-stick-x, 233.998, 38.42090223
1869, r-stick-x, 297.498, 38.446062993
1870, r-stick-x, 287.331, 38.567177444
1871, r-stick-x, 224.424, 38.574590522
1872, r-stick-x, 234.572, 38.580936166
1873, r-stick-x, 221.443, 38.592111246
1874, r-stick-x, 291.368, 38.625943316
1875, r-stick-x, 269.368, 38.637397041
1876, r-stick-x, 813.474, 38.640825231
1877, r-stick-x, 209.665, 38.644597918
1878, r-stick-x, 235.85, 38.672181066
1879, r-stick-x, 290.461, 38.673685311
1880, r-stick-x, 311.775, 38.761073194
1881, r-stick-x, 716.512, 38.765729595
1882, r-stick-x, 223.85, 38.768498106
1883, r-stick-x, 744.086, 38.797081116
1884, r-stick-x, 795.325, 38.802700581
1885, r-stick-x, 1039.323, 38.811225353
1886, r-stick-x, 246.942, 38.844765779
1887, r-stick-x, 523.458, 38.902988196
1888, r-stick-x, 122.813, 38.906835289
1889, r-stick-x, 153.61, 38.935596501
1890, r-stick-x, 342.367, 38.948443325
1891, r-stick-x, 108.351, 39.014839054
1892, r-stick-x, 150.313, 39.030631572
1893, r-stick-x, 122.832, 39.033096364
1894, r-stick-x, 585.661, 39.036853069
1895, r-stick-x, 148.461, 39.040578849
1896, r-stick-x, 117.536, 39.042049335
1897, r-stick-x, 190.702, 39.069496467
1898, r-stick-x, 181.702, 39.07074127
1899, r-stick-x, 193.517, 39.073302616
1900, r-stick-x, 124.147, 39.084353605
1901, r-stick-x, 184.202, 39.138295525
1902, r-stick-x, 134.332, 39.140648095
1903, r-stick-x, 151.536, 39.18068809
1904, r-stick-x, 178.443, 39.183199881
1905, r-stick-x, 192.739, 39.193271546
1906, r-stick-x, 507.829, 39.200309258
1907, r-stick-x, 126.165, 39.206828122
1908, r-stick-x, 150.128, 39.238109144
1909, r-stick-x, 180.351, 39.344446887
1910, r-stick-x, 176.257, 39.419386961
1911, r-stick-x, 552.754, 39.425437701
1912, r-stick-x, 125.907, 39.428051195
1913, r-stick-x, 566.772, 39.432849779
1914, r-stick-x, 175.294, 39.436994277
1915, r-stick-x, 511.384, 39.463014978
1916, r-stick-x, 149.11, 39.468064986
1917, r-stick-x, 559.087, 39.479077771
1918, r-stick-x, 165.425, 39.493210065
1919, r-stick-x, 177.369, 39.534331531
1920, r-stick-x, 123.24, 39.536788378
1921, r-stick-x, 150.276, 39.540651082
1922, r-stick-x, 123.35, 39.548038235
1923, r-stick-x, 120.092, 39.54929652
1924, r-stick-x, 189.869, 39.583262757
1925, r-stick-x, 126.221, 39.584291673
1926, r-stick-x, 118.165, 39.589271348
1927, r-stick-x, 119.74, 39.593035406
1928, r-stick-x, 459.422, 39.595261107
1929, r-stick-x, 123.536, 39.599276014
1930, r-stick-x, 122.517, 39.600561335
1931, r-stick-x, 334.385, 39.653745317
1932, r-stick-x, 262.831, 39.654717197
1933, r-stick-x, 1131.952, 39.693892368
1934, r-stick-x, 222.646, 39.719525277
1935, r-stick-x, 226.109, 39.722326936
1936, r-stick-x, 620.661, 39.729334981
1937, r-stick-x, 584.217, 39.771922824
1938, r-stick-x, 640.79, 39.788234283
1939, r-stick-x, 202.442, 39.844563886
1940, r-stick-x, 821.937, 39.878521069
1941, r-stick-x, 320.219, 39.88748167
1942, r-stick-x, 850.27, 39.961019391
1943, r-stick-x, 238.146, 39.993342292
1944, r-stick-x, 1318.506, 40.028920886
1945, r-stick-x, 262.257, 40.035945598
1946, r-stick-x, 228.312, 40.03838076
