Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
17018, l-stick-y, 449.875, 38.118227253
17019, r-stick-x, 692.71, 38.119120317
17020, r-stick-y, 530.32, 38.119735972
17021, l-stick-y, 301.503, 38.120519664
17022, r-stick-y, 835.49, 38.121463211
17023, r2_trigger, 152.687, 38.121712306
17024, l-stick-y, 357.04, 38.122935299
17025, r-stick-y, 851.045, 38.12387903
17026, r2_trigger, 173.002, 38.124119255
17027, l-stick-y, 372.374, 38.127827217
17028, r-stick-y, 770.193, 38.128694689
17029, r2_trigger, 154.983, 38.128927672
17030, l-stick-x, 332.262, 38.129807273
17031, l-stick-y, 335.17, 38.130226611
17032, r-stick-y, 592.135, 38.130899858
17033, r2_trigger, 307.114, 38.131277047
17034, l-stick-y, 618.562, 38.149824821
17035, r-stick-y, 629.45, 38.150583624
17036, r2_trigger, 217.002, 38.150926239
17037, l-stick-x, 455.246, 38.152043213
17038, l-stick-y, 333.262, 38.152718367
17039, r-stick-y, 600.006, 38.153450486
17040, r2_trigger, 195.613, 38.153762248
17041, l-stick-x, 390.615, 38.154808166
17042, r-stick-x, 598.432, 38.155566988
17043, r-stick-y, 641.154, 38.156315717
17044, l-stick-x, 388.801, 38.158159569
17045, l-stick-y, 311.54, 38.158590369
17046, r-stick-y, 673.711, 38.159389155
17047, r-stick-x, 634.618, 38.172821397
17048, l-stick-x, 364.504, 38.178056522
17049, r-stick-x, 626.154, 38.178817159
17050, l-stick-x, 340.836, 38.196803612
17051, l-stick-y, 422.875, 38.197322821
17052, r-stick-y, 630.784, 38.198053254
17053, l-stick-x, 286.411, 38.198809521
17054, l-stick-y, 335.337, 38.199229136
17055, r-stick-x, 522.191, 38.199824568
17056, r-stick-y, 598.173, 38.200505093
17057, l2_trigger, 272.614, 38.200884152
17058, l-stick-x, 332.411, 38.201891014
17059, r-stick-x, 1070.973, 38.203068673
17060, l2_trigger, 179.149, 38.203381787
17061, l-stick-x, 330.8, 38.20553379
17062, r-stick-x, 590.135, 38.206231556
17063, r-stick-y, 633.932, 38.206966785
17064, l2_trigger, 164.909, 38.207224992
17065, l-stick-x, 429.504, 38.209397272
17066, r-stick-x, 590.82, 38.210104927
17067, r-stick-y, 569.191, 38.210777582
17068, l2_trigger, 235.947, 38.211105937
17069, r2_trigger, 183.669, 38.21139394
17070, l-stick-x, 377.078, 38.213148698
17071, r-stick-x, 631.321, 38.213914575
17072, l2_trigger, 179.206, 38.214239116
17073, r2_trigger, 152.464, 38.214462988
17074, l-stick-x, 370.504, 38.218122839
17075, r-stick-x, 626.877, 38.218879513
17076, r-stick-y, 559.19, 38.219591797
17077, l2_trigger, 172.131, 38.219876911
17078, r2_trigger, 200.761, 38.220175136
17079, l-stick-x, 340.355, 38.221804023
17080, r-stick-x, 577.395, 38.222491048
17081, l2_trigger, 652.136, 38.22326287
17082, r2_trigger, 189.983, 38.223567947
17083, l-stick-x, 328.17, 38.240569039
17084, r-stick-x, 774.063, 38.241436344
17085, l2_trigger, 135.965, 38.241633272
17086, r2_trigger, 138.038, 38.24183207
17087, l-stick-x, 274.836, 38.24287095
17088, l-stick-y, 334.985, 38.243281566
17089, r-stick-x, 711.951, 38.244055832
17090, r-stick-y, 811.619, 38.244931174
17091, l2_trigger, 136.298, 38.245135769
17092, r2_trigger, 132.298, 38.245324234
17093, l-stick-x, 319.744, 38.246057704
17094, l-stick-y, 247.132, 38.246373818
17095, r-stick-x, 618.376, 38.247054065
17096, r-stick-y, 529.987, 38.247657201
17097, l2_trigger, 136.556, 38.247852832
17098, l-stick-x, 325.725, 38.249206179
17099, l-stick-y, 260.54, 38.249546979
17100, r-stick-x, 566.746, 38.250175633
17101, r-stick-y, 570.672, 38.250809102
17102, l2_trigger, 191.891, 38.251058216
17103, r2_trigger, 131.186, 38.25124568
17104, l-stick-x, 270.595, 38.2528669
17105, l-stick-y, 244.799, 38.253184033
17106, r-stick-x, 489.208, 38.253733871
17107, r-stick-y, 556.598, 38.254353951
17108, l2_trigger, 155.798, 38.254566528
17109, r2_trigger, 135.427, 38.25475877
17110, l-stick-x, 267.67, 38.257865097
17111, l-stick-y, 256.188, 38.258193748
17112, r-stick-x, 677.803, 38.258932459
17113, r-stick-y, 547.357, 38.259589632
17114, l2_trigger, 150.779, 38.259799856
17115, r2_trigger, 202.15, 38.260059359
17116, l-stick-x, 322.429, 38.261964748
17117, l-stick-y, 270.854, 38.262328362
17118, r-stick-y, 1302.253, 38.263721135
17119, l2_trigger, 140.187, 38.263933823
17120, r2_trigger, 135.964, 38.264127917
17121, l-stick-y, 290.354, 38.265444874
17122, r-stick-x, 553.468, 38.266068825
17123, r-stick-y, 652.84, 38.26678561
17124, l2_trigger, 232.965, 38.267077983
17125, r2_trigger, 131.261, 38.267265096
17126, l-stick-y, 445.301, 38.29446938
17127, r-stick-x, 674.302, 38.295354499
17128, r-stick-y, 585.154, 38.296072321
17129, l2_trigger, 177.927, 38.296359046
17130, r2_trigger, 149.631, 38.296582437
17131, l-stick-y, 370.022, 38.297568058
17132, r-stick-x, 657.154, 38.298347658
17133, r-stick-y, 645.433, 38.299150148
17134, l2_trigger, 163.113, 38.299417521
17135, r2_trigger, 160.909, 38.299651967
17136, l-stick-y, 365.041, 38.300635625
17137, r-stick-y, 642.506, 38.301404688
17138, l-stick-x, 347.207, 38.318078054
17139, l-stick-y, 265.41, 38.318437854
17140, r-stick-y, 557.006, 38.319072509
17141, l-stick-x, 280.614, 38.320394688
17142, l-stick-y, 256.576, 38.320727043
17143, r-stick-y, 695.507, 38.321542459
17144, l-stick-x, 263.65, 38.322224039
17145, r-stick-y, 1155.881, 38.323475977
17146, l-stick-y, 402.448, 38.343819898
17147, r-stick-y, 8.797, 38.343956511
17148, l-stick-x, 420.412, 38.365716186
17149, l-stick-y, 393.207, 38.366264728
17150, r-stick-y, 671.118, 38.367079736
17151, l-stick-x, 418.208, 38.368079524
17152, l-stick-y, 389.134, 38.368625455
17153, r-stick-x, 614.654, 38.369340017
17154, r-stick-y, 616.34, 38.370082414
17155, r2_trigger, 158.687, 38.370341268
17156, l-stick-x, 365.67, 38.371285129
17157, r-stick-x, 597.247, 38.372007099
17158, r2_trigger, 252.058, 38.372438288
17159, l-stick-x, 358.115, 38.373340353
17160, r-stick-x, 627.154, 38.374085212
17161, r-stick-y, 606.024, 38.374818719
17162, r2_trigger, 163.538, 38.375079925
17163, l-stick-x, 306.189, 38.377975454
17164, r-stick-x, 590.154, 38.378650386
17165, r2_trigger, 136.927, 38.37884761
17166, l-stick-x, 215.188, 38.381448173
17167, r-stick-x, 425.93, 38.381929585
17168, r2_trigger, 154.261, 38.382125346
17169, l-stick-x, 224.928, 38.385192839
17170, r-stick-x, 461.931, 38.385705659
17171, r2_trigger, 185.687, 38.385931698
17172, l-stick-y, 216.65, 38.389567233
17173, r-stick-y, 4.222, 38.389624697
17174, l-stick-x, 262.262, 38.40535561
17175, l-stick-y, 202.557, 38.405627908
17176, r-stick-x, 618.191, 38.406289267
17177, r2_trigger, 224.743, 38.406554769
17178, l-stick-x, 289.874, 38.411635486
17179, r-stick-x, 566.154, 38.41231527
17180, r2_trigger, 136.113, 38.412527939
17181, l-stick-x, 271.151, 38.413214464
17182, l-stick-y, 255.261, 38.413562893
17183, r-stick-x, 556.672, 38.414187492
17184, r-stick-y, 525.802, 38.414797591
17185, r2_trigger, 188.391, 38.415077149
17186, l-stick-x, 259.817, 38.415748174
17187, l-stick-y, 235.446, 38.416068473
17188, r-stick-x, 451.412, 38.416588367
17189, r-stick-y, 560.061, 38.417226022
17190, l2_trigger, 134.297, 38.417477394
17191, l-stick-x, 305.651, 38.41818879
17192, l-stick-y, 265.836, 38.418543016
17193, r-stick-x, 576.061, 38.419191707
17194, r-stick-y, 523.968, 38.419815417
17195, l2_trigger, 162.095, 38.420076309
17196, l-stick-x, 277.984, 38.421647435
17197, l-stick-y, 253.761, 38.421988327
17198, r-stick-x, 1068.714, 38.423135727
17199, r-stick-y, 681.933, 38.423917161
17200, l2_trigger, 168.891, 38.424188238
17201, l-stick-y, 284.947, 38.426695151
17202, r-stick-x, 493.801, 38.427281379
17203, r-stick-y, 544.487, 38.427930404
17204, l2_trigger, 153.02, 38.428183851
17205, l-stick-x, 302.022, 38.429122471
17206, l-stick-y, 228.984, 38.429441178
17207, r-stick-x, 556.838, 38.430078554
17208, r-stick-y, 452.319, 38.430637356
17209, l2_trigger, 134.002, 38.43087347
17210, l-stick-x, 275.373, 38.432895823
17211, l-stick-y, 232.113, 38.433218048
17212, r-stick-y, 472.19, 38.433796276
17213, l-stick-x, 245.65, 38.437836352
17214, l-stick-y, 261.224, 38.438167744
17215, r-stick-x, 616.673, 38.438830288
17216, r-stick-y, 543.579, 38.439417664
17217, r-stick-x, 168.002, 38.457133596
17218, l-stick-y, 336.392, 38.479261367
17219, r-stick-x, 505.431, 38.479856392
17220, r-stick-y, 514.264, 38.48045612
17221, l-stick-y, 297.522, 38.481271943
17222, r-stick-x, 481.856, 38.481837411
17223, r-stick-y, 1163.826, 38.483080979
17224, r2_trigger, 158.223, 38.483335018
17225, l-stick-y, 311.429, 38.484084229
17226, r2_trigger, 138.668, 38.48433638
17227, l-stick-x, 272.207, 38.485329853
17228, r2_trigger, 141.205, 38.485592374
17229, l-stick-y, 292.688, 38.490442365
17230, l2_trigger, 159.668, 38.49074222
17231, r2_trigger, 141.353, 38.490961463
17232, r-stick-x, 584.747, 38.493478988
17233, r-stick-y, 512.431, 38.494087994
17234, l2_trigger, 156.279, 38.494362033
17235, r-stick-y, 9.056, 38.526864573
17236, l-stick-y, 250.225, 38.530234328
17237, r-stick-x, 530.191, 38.530822241
17238, r-stick-y, 589.784, 38.531467451
17239, l2_trigger, 102.223, 38.531614063
17240, l-stick-y, 256.799, 38.532182773
17241, r-stick-x, 459.967, 38.532703592
17242, r-stick-y, 587.284, 38.533335821
17243, l2_trigger, 205.15, 38.53358049
17244, l-stick-x, 208.78, 38.53408181
17245, l-stick-y, 193.557, 38.53432333
17246, r-stick-x, 529.895, 38.534895281
17247, r-stick-y, 617.469, 38.535554231
17248, r-stick-y, 558.32, 38.536182071
17249, l-stick-y, 337.337, 38.556821013
17250, l-stick-x, 275.022, 38.557849079
17251, l-stick-y, 277.836, 38.558230453
17252, l-stick-x, 308.447, 38.565460171
17253, l-stick-y, 271.058, 38.565849064
17254, l-stick-x, 273.391, 38.569043928
17255, l-stick-y, 201.706, 38.569311746
17256, l-stick-x, 209.02, 38.572690297
17257, l-stick-y, 199.668, 38.572942133
17258, l-stick-x, 246.576, 38.590298395
17259, l-stick-y, 201.168, 38.590563638
17260, r-stick-x, 564.172, 38.591172033
17261, l-stick-x, 205.187, 38.592689363
17262, l-stick-y, 203.706, 38.592944958
17263, r-stick-x, 588.154, 38.593575816
17264, l-stick-y, 209.354, 38.594092654
17265, r-stick-x, 462.801, 38.594602178
17266, l-stick-x, 212.391, 38.597706541
17267, l-stick-y, 385.023, 38.598145046
17268, r-stick-x, 536.931, 38.598724366
17269, l-stick-y, 294.522, 38.604232272
17270, r-stick-x, 681.896, 38.604979372
17271, l-stick-y, 244.669, 38.610263312
17272, r-stick-x, 483.042, 38.610820984
17273, l-stick-y, 283.984, 38.629201571
17274, r-stick-x, 538.82, 38.629805929
17275, l-stick-x, 209.928, 38.630354749
17276, r-stick-x, 528.413, 38.630950792
17277, r-stick-y, 594.617, 38.631589816
17278, r2_trigger, 100.371, 38.631729466
17279, r-stick-x, 408.727, 38.632929089
17280, r-stick-y, 590.191, 38.633572151
17281, r2_trigger, 173.316, 38.633785671
17282, l-stick-y, 203.539, 38.637724265
17283, r-stick-x, 678.099, 38.638449291
17284, r-stick-y, 609.988, 38.639103001
17285, r2_trigger, 109.538, 38.639265632
17286, l-stick-x, 217.614, 38.641463376
17287, r-stick-x, 436.633, 38.64195238
17288, r-stick-y, 1236.123, 38.643231634
17289, r2_trigger, 211.502, 38.643482562
17290, r-stick-y, 430.504, 38.645446637
17291, r2_trigger, 175.965, 38.645670769
17292, r-stick-x, 475.856, 38.651733198
17293, r-stick-y, 594.191, 38.652379612
17294, r2_trigger, 103.223, 38.652522465
17295, l-stick-x, 365.022, 38.668264045
17296, r-stick-y, 636.877, 38.669022515
17297, r2_trigger, 151.02, 38.669244073
17298, l-stick-x, 251.484, 38.669853653
17299, r-stick-y, 618.024, 38.670528085
17300, r2_trigger, 136.928, 38.670747958
17301, l-stick-y, 283.225, 38.67227825
17302, r-stick-y, 9.185, 38.673243741
17303, r-stick-y, 647.21, 38.683329747
17304, r2_trigger, 153.223, 38.683584564
17305, r-stick-y, 585.042, 38.693364178
17306, r2_trigger, 174.353, 38.693725089
17307, l-stick-x, 305.263, 38.694525968
17308, r-stick-x, 528.283, 38.695154344
17309, r-stick-y, 663.155, 38.695931463
17310, l2_trigger, 152.946, 38.696188539
17311, r2_trigger, 156.632, 38.696419079
17312, l2_trigger, 184.928, 38.71539819
17313, r2_trigger, 139.131, 38.715617414
17314, l-stick-x, 278.41, 38.71660435
17315, r-stick-x, 531.802, 38.717220319
17316, r-stick-y, 773.304, 38.718122976
17317, l2_trigger, 136.686, 38.718361737
17318, r2_trigger, 125.186, 38.718546646
17319, r-stick-y, 569.135, 38.719541693
17320, l-stick-y, 272.132, 38.721660936
17321, r-stick-x, 1028.973, 38.72277278
17322, r-stick-x, 177.872, 38.725896311
17323, l-stick-x, 376.467, 38.745569929
17324, l-stick-y, 310.114, 38.746010377
17325, r-stick-x, 623.877, 38.746757959
17326, r-stick-y, 634.155, 38.747693431
17327, l-stick-x, 382.263, 38.761815513
17328, l-stick-y, 647.21, 38.762591835
17329, l-stick-x, 339.744, 38.763614734
17330, l-stick-y, 284.373, 38.764020979
17331, r-stick-x, 693.821, 38.764820468
17332, r-stick-y, 567.209, 38.765503716
17333, l-stick-x, 331.373, 38.766438095
17334, l-stick-y, 353.17, 38.766911989
17335, r-stick-x, 594.228, 38.767621718
17336, r2_trigger, 205.354, 38.767983814
17337, l-stick-x, 374.097, 38.769281216
17338, l-stick-y, 317.152, 38.769748776
17339, r-stick-x, 640.025, 38.770516357
17340, r-stick-y, 604.487, 38.771248531
17341, r2_trigger, 174.687, 38.771528219
17342, l-stick-x, 360.207, 38.773055586
17343, l-stick-y, 301.133, 38.773502442
17344, r-stick-x, 595.339, 38.774203893
17345, r2_trigger, 214.298, 38.7745441
17346, l-stick-x, 324.651, 38.778014245
17347, l-stick-y, 288.818, 38.778413138
17348, r-stick-x, 644.191, 38.779187034
17349, r2_trigger, 199.595, 38.77952126
17350, l-stick-x, 326.522, 38.781747189
17351, l-stick-y, 724.914, 38.782575123
17352, l2_trigger, 144.89, 38.782869922
17353, r2_trigger, 121.945, 38.78303872
17354, l-stick-y, 249.114, 38.801635254
17355, r-stick-x, 1184.142, 38.802881192
17356, l2_trigger, 102.279, 38.803033119
17357, r2_trigger, 217.799, 38.803290159
17358, l-stick-y, 210.446, 38.803900627
17359, r-stick-x, 626.136, 38.804575653
17360, l2_trigger, 174.835, 38.80479321
17361, r2_trigger, 98.63, 38.804930415
17362, l-stick-x, 223.928, 38.805205362
17363, l-stick-y, 258.817, 38.805505902
17364, r-stick-x, 596.173, 38.806142131
17365, r-stick-y, 594.062, 38.806782193
17366, l2_trigger, 126.223, 38.807004528
17367, r2_trigger, 101.797, 38.807146881
17368, l-stick-x, 211.539, 38.807695961
17369, l-stick-y, 196.89, 38.807942722
17370, r-stick-x, 596.95, 38.808581173
17371, r-stick-y, 740.933, 38.809374162
17372, l2_trigger, 130.242, 38.809560627
17373, r-stick-x, 504.597, 38.810412635
17374, r-stick-y, 663.451, 38.811122976
17375, l2_trigger, 109.187, 38.811271959
17376, l-stick-x, 232.317, 38.812724288
17377, l-stick-y, 218.335, 38.812993975
17378, r-stick-x, 613.284, 38.813650352
17379, r-stick-y, 679.654, 38.814371933
17380, l2_trigger, 213.132, 38.81462364
17381, r-stick-x, 575.802, 38.818232508
17382, r-stick-y, 468.042, 38.818791069
17383, l2_trigger, 174.261, 38.819037683
17384, l-stick-x, 275.391, 38.821620763
17385, l-stick-y, 779.174, 38.822490216
17386, r-stick-x, 663.118, 38.823231057
17387, r-stick-y, 737.581, 38.824046972
17388, l2_trigger, 175.039, 38.824299845
17389, l-stick-x, 275.299, 38.825380522
17390, r-stick-x, 526.228, 38.826010362
17391, r-stick-y, 545.116, 38.826659053
17392, l2_trigger, 144.038, 38.826900185
17393, l-stick-x, 284.781, 38.869135357
17394, l-stick-y, 194.076, 38.869404174
17395, r-stick-x, 563.19, 38.870010587
17396, r-stick-y, 577.913, 38.870638945
17397, l-stick-x, 263.835, 38.871234784
17398, l-stick-y, 216.058, 38.87149938
17399, r-stick-x, 591.135, 38.872131608
17400, r-stick-y, 562.098, 38.872745188
17401, l2_trigger, 101.279, 38.872891393
17402, l-stick-x, 200.41, 38.873375713
17403, r-stick-x, 1104.974, 38.882440857
17404, r-stick-y, 897.713, 38.883398107
17405, r2_trigger, 259.577, 38.883718129
17406, l-stick-x, 368.837, 38.899272484
17407, r2_trigger, 135.464, 38.899536857
17408, l-stick-x, 305.669, 38.901692637
17409, r-stick-x, 913.768, 38.902698777
17410, r2_trigger, 195.279, 38.903008798
17411, r-stick-x, 173.317, 38.907159376
17412, r-stick-y, 4.481, 38.907233469
17413, r2_trigger, 165.261, 38.925157255
17414, l-stick-x, 253.243, 38.941589156
17415, r2_trigger, 395.004, 38.942048716
17416, l-stick-x, 228.614, 38.942717538
17417, r-stick-x, 870.99, 38.94363951
17418, r-stick-y, 702.6, 38.944393443
17419, r2_trigger, 211.465, 38.944644575
17420, l-stick-x, 257.169, 38.94524821
17421, l-stick-x, 309.188, 38.961918373
17422, r2_trigger, 206.706, 38.962490823
17423, l-stick-x, 273.836, 38.976677036
17424, l-stick-y, 219.206, 38.976977557
17425, r-stick-x, 542.857, 38.9775681
17426, r-stick-y, 719.137, 38.978332311
17427, r2_trigger, 161.168, 38.978534035
17428, l-stick-x, 227.65, 38.984035737
17429, l-stick-y, 313.484, 38.984410296
17430, r2_trigger, 104.649, 38.98459202
17431, l-stick-x, 205.798, 38.986447964
17432, l-stick-y, 186.299, 38.986687356
17433, r-stick-x, 575.247, 38.98730501
17434, r-stick-y, 594.302, 38.987942127
17435, r2_trigger, 187.076, 38.988169296
17436, l-stick-x, 223.298, 38.989595458
17437, r-stick-y, 4.259, 38.989652403
17438, r-stick-x, 119.798, 38.993220216
17439, l-stick-x, 222.576, 39.003948135
17440, l-stick-y, 337.633, 39.004344676
17441, r-stick-x, 580.45, 39.00496846
17442, l-stick-y, 251.965, 39.006579883
17443, r-stick-x, 652.969, 39.007287427
17444, l-stick-x, 222.077, 39.007831266
17445, l-stick-y, 191.816, 39.008076027
17446, r-stick-x, 641.58, 39.008759126
17447, l-stick-y, 338.688, 39.034278116
17448, l2_trigger, 126.816, 39.035195644
17449, l-stick-x, 206.298, 39.0364496
17450, l-stick-y, 210.521, 39.036713381
17451, r-stick-x, 592.488, 39.037349554
17452, l2_trigger, 102.149, 39.037507092
17453, l-stick-y, 208.02, 39.038944921
17454, r-stick-x, 479.246, 39.039511149
17455, r-stick-x, 119.427, 39.041986469
17456, r-stick-x, 530.246, 39.04550717
17457, l-stick-y, 222.335, 39.05398066
17458, r-stick-x, 489.283, 39.054527629
17459, l-stick-y, 243.465, 39.065282363
17460, r-stick-x, 541.264, 39.065885665
17461, l-stick-y, 206.335, 39.066434189
17462, r-stick-x, 553.801, 39.067037343
17463, r-stick-x, 122.983, 39.069497145
17464, r-stick-x, 599.043, 39.07934763
17465, r-stick-y, 930.787, 39.080346751
17466, l-stick-y, 279.743, 39.080956979
17467, r-stick-x, 1068.584, 39.082222306
17468, l-stick-y, 371.04, 39.083370669
17469, r-stick-x, 825.823, 39.084348512
17470, r-stick-y, 891.138, 39.085485338
17471, r-stick-x, 313.003, 39.086736517
17472, r-stick-x, 1675.257, 39.095806846
17473, r-stick-y, 966.473, 39.096975006
17474, l-stick-y, 693.506, 39.098950358
17475, r-stick-x, 1549.608, 39.100923748
17476, l-stick-y, 600.673, 39.11333274
17477, r-stick-y, 577.542, 39.114235322
17478, r2_trigger, 153.668, 39.114465954
17479, l-stick-x, 275.429, 39.114832273
17480, l-stick-y, 288.632, 39.115193202
17481, r-stick-x, 563.487, 39.115826449
17482, r-stick-y, 630.21, 39.1165264
17483, l2_trigger, 160.279, 39.116902589
17484, r2_trigger, 148.89, 39.117119091
17485, l-stick-x, 437.819, 39.118204694
17486, l-stick-y, 300.465, 39.118592346
17487, r-stick-x, 782.526, 39.119444058
17488, r-stick-y, 834.156, 39.12035903
17489, l2_trigger, 148.076, 39.120599218
17490, r2_trigger, 147.446, 39.120810405
17491, r-stick-x, 168.705, 39.121449059
17492, l-stick-x, 293.873, 39.127926326
17493, l-stick-y, 394.19, 39.128402313
17494, r-stick-x, 589.265, 39.129195302
17495, r-stick-y, 698.377, 39.129973365
17496, l2_trigger, 150.983, 39.130198108
17497, l-stick-x, 292.781, 39.130984245
17498, l-stick-y, 297.17, 39.131358212
17499, r-stick-y, 534.061, 39.131991681
17500, l2_trigger, 145.649, 39.132202442
17501, l-stick-x, 270.096, 39.132557909
17502, l-stick-y, 404.67, 39.133104932
17503, r-stick-x, 525.32, 39.133702883
17504, r-stick-y, 543.246, 39.134315944
17505, l-stick-x, 348.374, 39.139241437
17506, l-stick-y, 283.818, 39.139613459
17507, r-stick-y, 699.155, 39.140445893
17508, l-stick-x, 432.449, 39.141887685
17509, r-stick-y, 757.23, 39.142848009
17510, l-stick-x, 293.262, 39.143610479
17511, l-stick-y, 274.984, 39.143962168
17512, r-stick-y, 664.951, 39.144725916
17513, l-stick-x, 583.079, 39.152131914
17514, r-stick-y, 885.675, 39.153295481
17515, l-stick-x, 1101.677, 39.165206264
17516, r-stick-x, 1142.66, 39.166506981
17517, r-stick-y, 617.08, 39.167369248
17518, r-stick-x, 239.614, 39.170064423
17519, l-stick-x, 1036.176, 39.172502298
17520, r-stick-x, 732.008, 39.173379863
17521, r-stick-y, 1490.737, 39.174994897
17522, l-stick-x, 1213.086, 39.177349716
17523, r-stick-x, 1098.622, 39.178883861
17524, l-stick-x, 348.67, 39.179480478
17525, r-stick-x, 1239.642, 39.181420182
17526, r-stick-y, 1408.495, 39.182982308
17527, r2_trigger, 501.487, 39.183653889
17528, r-stick-x, 196.132, 39.185212256
17529, l-stick-x, 497.635, 39.186568399
17530, r-stick-x, 848.657, 39.187552538
17531, r2_trigger, 350.225, 39.188040598
17532, l-stick-x, 353.615, 39.188508751
17533, r-stick-x, 506.542, 39.189099997
17534, r-stick-y, 570.413, 39.189721707
17535, r2_trigger, 175.187, 39.189939191
17536, r-stick-x, 141.261, 39.208321722
17537, l-stick-x, 254.484, 39.216577025
17538, l-stick-y, 265.854, 39.216911454
17539, r2_trigger, 229.78, 39.217231531
17540, l-stick-x, 229.151, 39.2178085
17541, l-stick-y, 242.651, 39.218102336
17542, r-stick-x, 606.358, 39.218750898
17543, r-stick-y, 798.489, 39.219591832
17544, r2_trigger, 128.057, 39.219773093
17545, r-stick-x, 143.446, 39.220790436
17546, l-stick-x, 414.727, 39.225639558
17547, l-stick-y, 479.171, 39.226246971
17548, r-stick-x, 621.766, 39.226956756
17549, l-stick-x, 388.004, 39.228001581
17550, l-stick-y, 363.504, 39.228457678
17551, r-stick-x, 682.581, 39.229216704
17552, l-stick-x, 484.838, 39.233603654
17553, l-stick-y, 231.447, 39.233948398
17554, r-stick-x, 1100.714, 39.235113298
17555, r-stick-y, 586.209, 39.235936047
17556, l-stick-x, 264.707, 39.256667083
17557, l-stick-y, 193.132, 39.256937919
17558, r-stick-x, 710.822, 39.257718519
17559, l-stick-x, 241.706, 39.258293728
17560, l-stick-y, 195.558, 39.258539527
17561, r-stick-x, 506.023, 39.259088421
17562, r-stick-y, 540.765, 39.259681242
17563, l2_trigger, 483.301, 39.260206302
17564, r-stick-x, 124.353, 39.260757567
17565, l-stick-y, 227.058, 39.264562549
17566, r-stick-y, 4.482, 39.264623179
17567, r-stick-x, 524.061, 39.269267613
17568, r-stick-y, 562.654, 39.269889638
17569, l2_trigger, 114.371, 39.270050361
17570, l-stick-y, 202.854, 39.270543329
17571, r-stick-y, 597.783, 39.271189576
17572, l2_trigger, 102.705, 39.271340059
17573, l-stick-y, 195.428, 39.271813786
17574, r-stick-y, 559.968, 39.272419773
17575, l2_trigger, 101.686, 39.272566793
17576, r2_trigger, 117.261, 39.272723425
17577, l-stick-y, 201.632, 39.273204707
17578, r-stick-y, 520.468, 39.273771583
17579, l2_trigger, 177.094, 39.273988918
17580, r2_trigger, 168.298, 39.274195254
17581, r-stick-x, 145.557, 39.277061819
17582, l-stick-y, 209.742, 39.278952448
17583, r-stick-y, 492.505, 39.279526361
17584, l2_trigger, 502.116, 39.280071348
17585, r2_trigger, 133.761, 39.280276276
17586, l-stick-y, 239.835, 39.287736367
17587, r-stick-y, 698.766, 39.28850143
17588, l2_trigger, 107.908, 39.288678006
17589, r2_trigger, 229.854, 39.288947509
17590, l-stick-y, 279.466, 39.322929285
17591, r-stick-y, 687.155, 39.323690996
17592, r2_trigger, 111.298, 39.323854257
17593, l-stick-x, 220.484, 39.324391855
17594, l-stick-y, 255.687, 39.324698098
17595, r-stick-x, 499.912, 39.325302641
17596, r-stick-y, 576.246, 39.325924814
17597, l2_trigger, 204.094, 39.326197724
17598, r2_trigger, 99.149, 39.326335133
17599, l-stick-x, 199.669, 39.326828527
17600, r-stick-x, 800.6, 39.327693683
17601, r-stick-y, 584.135, 39.32834293
17602, l2_trigger, 114.779, 39.328525043
17603, r2_trigger, 215.206, 39.328783972
17604, r-stick-x, 194.557, 39.329658276
17605, l-stick-y, 315.818, 39.330045965
17606, r-stick-y, 4.315, 39.330156374
17607, l-stick-x, 219.909, 39.338964219
17608, l-stick-y, 244.02, 39.339290944
17609, r-stick-x, 866.713, 39.340200639
17610, r-stick-y, 444.726, 39.340693458
17611, l2_trigger, 155.149, 39.340888367
17612, r2_trigger, 131.131, 39.341066184
17613, l-stick-x, 445.152, 39.341819043
17614, r-stick-x, 718.156, 39.342604181
17615, r-stick-y, 799.767, 39.343445726
17616, l2_trigger, 197.595, 39.343682173
17617, r2_trigger, 102.853, 39.343829415
17618, l-stick-x, 319.892, 39.344211252
17619, l-stick-y, 204.521, 39.344464273
17620, r-stick-x, 595.117, 39.345101464
17621, r-stick-y, 575.709, 39.345719192
17622, l2_trigger, 181.539, 39.345943528
17623, r2_trigger, 102.779, 39.346083437
17624, r-stick-x, 120.723, 39.346511496
17625, r-stick-y, 4.389, 39.346605997
17626, l-stick-x, 357.8, 39.34932932
17627, r-stick-x, 776.989, 39.350396368
17628, r-stick-y, 778.581, 39.351333858
17629, l2_trigger, 165.409, 39.351611398
17630, r2_trigger, 126.261, 39.351794937
17631, l-stick-x, 283.243, 39.352476462
17632, r-stick-x, 629.821, 39.353211284
17633, r-stick-y, 563.098, 39.353845327
17634, l2_trigger, 388.244, 39.354279498
17635, r2_trigger, 110.501, 39.354432203
17636, r-stick-x, 136.334, 39.354921356
17637, l-stick-x, 459.486, 39.356333055
17638, r-stick-y, 7.185, 39.35651552
17639, l-stick-x, 295.373, 39.357453362
17640, l-stick-y, 307.743, 39.3579367
17641, r-stick-x, 611.802, 39.358692504
17642, r-stick-y, 668.58, 39.35951466
17643, l2_trigger, 204.705, 39.359806885
17644, l-stick-x, 330.318, 39.360801191
17645, r-stick-x, 945.01, 39.361944351
17646, l2_trigger, 254.78, 39.362286539
17647, l-stick-x, 489.949, 39.363514736
17648, r-stick-y, 5.963, 39.363648293
17649, l-stick-x, 422.911, 39.364693766
17650, r-stick-x, 551.209, 39.365408514
17651, l2_trigger, 208.947, 39.365703684
