Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1314, r2_trigger, 424.585, 41.812259294
1315, r2_trigger, 459.566, 41.868420722
1316, r2_trigger, 432.066, 41.872240523
1317, r2_trigger, 396.345, 41.875884457
1318, r2_trigger, 347.735, 41.879505077
1319, r2_trigger, 354.105, 41.886918665
1320, r2_trigger, 341.697, 41.888117976
1321, r2_trigger, 385.993, 41.909522255
1322, r2_trigger, 346.438, 41.910691493
1323, r2_trigger, 491.176, 42.049587997
1324, r2_trigger, 454.936, 42.050946658
1325, r2_trigger, 416.345, 42.215809905
1326, r2_trigger, 343.883, 42.223184031
1327, r2_trigger, 327.92, 42.224453823
1328, r2_trigger, 343.365, 42.227019573
1329, r2_trigger, 446.121, 42.258337081
1330, r2_trigger, 371.938, 42.260783926
1331, r2_trigger, 366.012, 42.262057644
1332, r2_trigger, 413.085, 42.355896672
1333, r2_trigger, 521.064, 42.359558717
1334, r2_trigger, 411.622, 42.363370463
1335, r2_trigger, 473.436, 42.371008029
1336, r2_trigger, 416.585, 42.372134768
1337, r2_trigger, 384.252, 42.401916564
1338, r2_trigger, 398.382, 42.403301169
1339, r2_trigger, 410.64, 42.509469048
1340, r2_trigger, 356.253, 42.510851894
1341, r2_trigger, 347.623, 42.51193293
1342, r2_trigger, 447.806, 42.61588322
1343, r2_trigger, 408.178, 42.619807094
1344, r2_trigger, 418.808, 42.644618165
1345, r2_trigger, 489.269, 42.645819791
1346, r2_trigger, 364.956, 42.647063083
1347, r2_trigger, 361.03, 42.658233604
1348, r2_trigger, 446.973, 42.809619316
1349, r2_trigger, 472.602, 42.812208417
1350, r2_trigger, 449.899, 42.905845894
1351, r2_trigger, 539.842, 42.94382619
1352, r2_trigger, 346.142, 42.944912985
1353, r2_trigger, 730.913, 43.040044157
1354, r2_trigger, 441.77, 43.04112773
1355, r2_trigger, 419.603, 43.043372393
1356, r2_trigger, 459.714, 43.047251398
1357, r2_trigger, 353.401, 43.15185809
1358, r2_trigger, 304.698, 43.29048991
1359, r2_trigger, 217.996, 43.292875367
1360, r2_trigger, 227.626, 43.295373989
1361, r2_trigger, 234.181, 43.30038601
1362, r2_trigger, 218.959, 43.307833894
1363, r2_trigger, 271.995, 43.338054628
1364, r2_trigger, 236.643, 43.339120831
1365, r2_trigger, 267.365, 43.414165666
1366, r2_trigger, 236.459, 43.415386774
1367, r2_trigger, 227.774, 43.419111485
1368, r2_trigger, 236.459, 43.422929268
1369, r2_trigger, 214.756, 43.426646868
1370, r2_trigger, 260.144, 43.459196116
1371, r2_trigger, 246.514, 43.460394353
1372, r2_trigger, 267.699, 43.492935601
1373, r2_trigger, 469.732, 44.07351962
1374, r2_trigger, 461.64, 44.109523826
1375, r2_trigger, 396.474, 44.110767878
1376, r2_trigger, 384.919, 44.11204617
1377, r2_trigger, 461.547, 44.203333607
1378, r2_trigger, 396.956, 44.204540363
1379, r2_trigger, 384.864, 44.2070238
1380, r2_trigger, 565.694, 44.2121913
1381, r2_trigger, 410.03, 44.218322375
1382, r2_trigger, 586.897, 44.221098122
1383, r2_trigger, 415.53, 44.325766893
1384, r2_trigger, 354.067, 44.326937649
1385, r2_trigger, 335.031, 44.328177109
1386, r2_trigger, 378.326, 44.351982996
1387, r2_trigger, 375.383, 44.353401564
1388, r2_trigger, 455.807, 44.479609819
1389, r2_trigger, 491.009, 44.507135195
1390, r2_trigger, 395.697, 44.508218269
1391, r2_trigger, 411.678, 44.510738649
1392, r2_trigger, 387.456, 44.514489175
1393, r2_trigger, 399.938, 44.515738523
1394, r2_trigger, 415.252, 44.599413096
1395, r2_trigger, 445.899, 44.609577154
1396, r2_trigger, 408.993, 44.632108399
1397, r2_trigger, 334.735, 44.633142454
1398, r2_trigger, 461.788, 44.807032928
1399, r2_trigger, 384.752, 44.808289424
1400, r2_trigger, 427.955, 44.842057985
1401, r2_trigger, 380.826, 44.843189594
1402, r2_trigger, 378.79, 44.844504182
1403, r2_trigger, 405.901, 44.935673751
1404, r2_trigger, 551.916, 44.939619106
1405, r2_trigger, 456.01, 45.198386011
1406, r2_trigger, 508.028, 45.220952386
1407, r2_trigger, 448.084, 45.222170808
1408, r2_trigger, 847.744, 45.223805446
1409, r2_trigger, 455.881, 45.323318074
1410, r2_trigger, 481.158, 45.345960132
1411, r2_trigger, 440.752, 45.347187481
1412, r2_trigger, 460.418, 45.509570374
1413, r2_trigger, 548.083, 45.53475372
1414, r2_trigger, 457.214, 45.535950069
1415, r2_trigger, 440.214, 45.537126048
1416, r2_trigger, 603.841, 45.546186516
1417, r2_trigger, 668.007, 45.547723785
1418, r2_trigger, 433.085, 45.549304905
1419, r2_trigger, 382.715, 45.551999245
1420, r2_trigger, 397.308, 45.584420147
1421, r2_trigger, 345.179, 45.585622348
1422, r2_trigger, 401.659, 45.59204427
1423, r2_trigger, 593.508, 45.595970404
1424, r2_trigger, 472.029, 45.602132553
1425, r2_trigger, 422.548, 45.603441807
1426, r2_trigger, 798.337, 45.607581733
1427, r2_trigger, 390.641, 45.636906079
1428, r2_trigger, 344.531, 45.638161353
1429, r2_trigger, 406.104, 45.659564119
1430, r2_trigger, 362.364, 45.660753023
1431, r2_trigger, 576.971, 45.724741935
1432, r2_trigger, 400.066, 45.730767475
1433, r2_trigger, 347.216, 45.73187853
1434, r2_trigger, 387.456, 45.759418741
1435, r2_trigger, 347.661, 45.760613757
1436, r2_trigger, 370.789, 45.761865086
1437, r2_trigger, 410.697, 45.858379324
1438, r2_trigger, 417.511, 45.889468916
1439, r2_trigger, 392.808, 45.890815374
1440, r2_trigger, 393.382, 45.946079812
1441, r2_trigger, 389.568, 45.947193181
1442, r2_trigger, 376.104, 45.954453643
1443, r2_trigger, 412.085, 45.956134132
1444, r2_trigger, 458.751, 45.983433681
1445, r2_trigger, 346.623, 45.984499254
1446, r2_trigger, 396.938, 45.985743362
1447, r2_trigger, 409.03, 46.044582977
1448, r2_trigger, 361.012, 46.074446778
1449, r2_trigger, 340.401, 46.075629757
1450, r2_trigger, 392.178, 46.07691079
1451, r2_trigger, 340.994, 46.079355931
1452, r2_trigger, 341.883, 46.083217381
1453, r2_trigger, 420.844, 46.136991219
1454, r2_trigger, 434.807, 46.158407097
1455, r2_trigger, 356.438, 46.159418653
1456, r2_trigger, 414.177, 46.180947954
1457, r2_trigger, 344.494, 46.181920419
1458, r2_trigger, 346.216, 46.183167841
1459, r2_trigger, 334.031, 46.193163181
1460, r2_trigger, 417.252, 46.197036816
1461, r2_trigger, 376.049, 46.243095866
1462, r2_trigger, 328.939, 46.24434264
1463, r2_trigger, 333.66, 46.246910575
1464, r2_trigger, 315.217, 46.254288648
1465, r2_trigger, 313.994, 46.255523051
1466, r2_trigger, 364.698, 46.283294483
1467, r2_trigger, 969.075, 46.285068358
1468, r2_trigger, 924.169, 46.286626794
1469, r2_trigger, 408.289, 46.287819587
1470, r2_trigger, 409.474, 46.298446398
1471, r2_trigger, 346.512, 46.299600766
1472, r2_trigger, 674.006, 46.338690532
1473, r2_trigger, 493.973, 46.339830105
1474, r2_trigger, 419.566, 46.367124007
1475, r2_trigger, 333.198, 46.368139878
1476, r2_trigger, 332.809, 46.371860423
1477, r2_trigger, 336.531, 46.375626819
1478, r2_trigger, 9240.836, 46.484616951
1479, r2_trigger, 435.492, 46.498405575
1480, r2_trigger, 739.561, 46.500443613
1481, r2_trigger, 498.306, 46.503611705
1482, r2_trigger, 394.66, 46.507117346
1483, r2_trigger, 409.363, 46.518307258
1484, r2_trigger, 361.512, 46.519478829
1485, r2_trigger, 390.345, 46.52102345
1486, r2_trigger, 353.586, 46.523226133
1487, r2_trigger, 543.731, 46.554957901
1488, r2_trigger, 550.916, 46.556286211
1489, r2_trigger, 521.232, 46.557966681
1490, r2_trigger, 434.437, 46.560996386
1491, r2_trigger, 401.53, 46.563444231
1492, r2_trigger, 371.605, 46.601970267
1493, r2_trigger, 277.643, 46.602974879
1494, r2_trigger, 264.755, 46.604263393
1495, r2_trigger, 295.384, 46.683009175
1496, r2_trigger, 317.235, 46.71794233
1497, r2_trigger, 240.885, 46.719079662
1498, r2_trigger, 270.866, 46.720544747
1499, r2_trigger, 292.273, 46.723070739
1500, r2_trigger, 392.067, 46.728176092
1501, r2_trigger, 247.995, 46.757960339
1502, r2_trigger, 216.255, 46.759128781
1503, r2_trigger, 308.087, 46.80681045
1504, r2_trigger, 280.624, 46.807912097
1505, r2_trigger, 213.737, 46.811536366
1506, r2_trigger, 212.551, 46.815284373
1507, r2_trigger, 276.533, 46.854230902
1508, r2_trigger, 294.921, 46.877920628
1509, r2_trigger, 217.885, 46.879069663
1510, r2_trigger, 227.94, 46.882820651
1511, r2_trigger, 205.108, 46.884049426
1512, r2_trigger, 203.681, 46.886543381
1513, r2_trigger, 255.144, 46.896592647
1514, r2_trigger, 271.032, 46.897837643
1515, r2_trigger, 230.107, 46.899075714
1516, r2_trigger, 270.495, 46.926632204
1517, r2_trigger, 237.792, 46.927825386
1518, r2_trigger, 216.051, 46.929034772
1519, r2_trigger, 212.292, 46.931565375
1520, r2_trigger, 221.626, 46.936555805
1521, r2_trigger, 271.422, 46.966754471
1522, r2_trigger, 221.885, 46.970329648
1523, r2_trigger, 208.848, 46.971570718
1524, r2_trigger, 229.256, 47.005335265
1525, r2_trigger, 215.904, 47.006565632
1526, r2_trigger, 252.107, 47.012838557
1527, r2_trigger, 245.292, 47.015373715
1528, r2_trigger, 238.125, 47.019094019
1529, r2_trigger, 268.847, 47.049139318
1530, r2_trigger, 214.94, 47.052840826
1531, r2_trigger, 216.256, 47.054035731
1532, r2_trigger, 337.549, 47.092964243
1533, r2_trigger, 230.515, 47.097847342
1534, r2_trigger, 209.663, 47.099096042
1535, r2_trigger, 222.478, 47.106616353
1536, r2_trigger, 242.755, 47.107846979
1537, r2_trigger, 283.865, 47.136709614
1538, r2_trigger, 277.514, 47.13786802
1539, r2_trigger, 215.348, 47.13903748
1540, r2_trigger, 254.458, 47.142863486
1541, r2_trigger, 304.513, 47.146883471
1542, r2_trigger, 284.198, 47.182856887
1543, r2_trigger, 208.515, 47.184031126
1544, r2_trigger, 204.737, 47.186583747
1545, r2_trigger, 278.921, 47.197981582
1546, r2_trigger, 213.774, 47.199023637
1547, r2_trigger, 270.791, 47.221736067
1548, r2_trigger, 224.162, 47.226560592
1549, r2_trigger, 275.236, 47.275343448
1550, r2_trigger, 208.959, 47.279023383
1551, r2_trigger, 230.07, 47.289071019
1552, r2_trigger, 233.477, 47.290344756
1553, r2_trigger, 388.382, 47.311995964
1554, r2_trigger, 370.605, 47.313213646
1555, r2_trigger, 486.084, 47.324671146
1556, r2_trigger, 383.16, 47.325804089
1557, r2_trigger, 526.194, 47.32716012
1558, r2_trigger, 458.4, 47.328529467
1559, r2_trigger, 459.27, 47.332293863
1560, r2_trigger, 444.936, 47.33593839
1561, r2_trigger, 411.456, 47.339980356
1562, r2_trigger, 428.122, 47.373278653
1563, r2_trigger, 389.826, 47.374528205
1564, r2_trigger, 377.308, 47.375669296
1565, r2_trigger, 482.529, 47.383406455
1566, r2_trigger, 397.419, 47.384613693
1567, r2_trigger, 403.938, 47.407151552
1568, r2_trigger, 398.215, 47.416924933
1569, r2_trigger, 357.79, 47.418148319
1570, r2_trigger, 344.975, 47.423151656
1571, r2_trigger, 543.934, 47.427211954
1572, r2_trigger, 355.753, 47.434376624
1573, r2_trigger, 333.549, 47.435615731
1574, r2_trigger, 487.066, 47.460886764
1575, r2_trigger, 452.973, 47.462064465
1576, r2_trigger, 382.79, 47.463255481
1577, r2_trigger, 544.045, 47.467114949
1578, r2_trigger, 343.679, 47.473111787
1579, r2_trigger, 391.16, 47.501932757
1580, r2_trigger, 336.475, 47.503102773
1581, r2_trigger, 407.9, 47.507038055
1582, r2_trigger, 412.956, 47.541978953
1583, r2_trigger, 340.754, 47.543118748
1584, r2_trigger, 349.956, 47.553166643
1585, r2_trigger, 427.807, 47.574688835
1586, r2_trigger, 351.16, 47.575608948
1587, r2_trigger, 460.566, 47.626950481
1588, r2_trigger, 462.862, 47.649688355
1589, r2_trigger, 384.234, 47.650845371
1590, r2_trigger, 389.234, 47.651951333
1591, r2_trigger, 363.086, 47.68563692
1592, r2_trigger, 405.53, 47.68695673
1593, r2_trigger, 474.936, 47.728398753
1594, r2_trigger, 407.197, 47.732018967
1595, r2_trigger, 383.753, 47.735733697
1596, r2_trigger, 471.103, 47.768486171
1597, r2_trigger, 390.826, 47.769578336
1598, r2_trigger, 460.9, 47.798435954
1599, r2_trigger, 348.754, 47.799509509
1600, r2_trigger, 406.992, 47.806968246
1601, r2_trigger, 337.031, 47.808140133
1602, r2_trigger, 417.048, 47.83086634
1603, r2_trigger, 443.603, 47.839712628
1604, r2_trigger, 406.363, 47.883252632
1605, r2_trigger, 428.789, 47.884495462
1606, r2_trigger, 398.03, 47.889542132
1607, r2_trigger, 426.511, 47.919542636
1608, r2_trigger, 379.9, 47.92073067
1609, r2_trigger, 380.308, 47.921985296
1610, r2_trigger, 349.938, 47.923138905
1611, r2_trigger, 334.679, 47.926858098
1612, r2_trigger, 427.326, 47.964593891
1613, r2_trigger, 398.659, 47.967061125
1614, r2_trigger, 401.215, 47.979402776
1615, r2_trigger, 372.753, 48.000694065
1616, r2_trigger, 411.9, 48.001993542
1617, r2_trigger, 389.697, 48.051889527
1618, r2_trigger, 310.05, 48.055557869
1619, r2_trigger, 311.05, 48.063034033
1620, r2_trigger, 307.254, 48.064330399
1621, r2_trigger, 339.716, 48.070594177
1622, r2_trigger, 306.642, 48.071794433
1623, r2_trigger, 392.863, 48.101856179
1624, r2_trigger, 375.03, 48.103163841
1625, r2_trigger, 347.512, 48.104384134
1626, r2_trigger, 378.864, 48.140726824
1627, r2_trigger, 694.413, 48.142324962
1628, r2_trigger, 552.731, 48.16497845
1629, r2_trigger, 2586.139, 48.168385612
1630, r2_trigger, 456.325, 48.249698876
1631, r2_trigger, 413.937, 48.257017302
1632, r2_trigger, 397.308, 48.258175097
1633, r2_trigger, 335.383, 48.25934652
1634, r2_trigger, 282.643, 48.330549389
1635, r2_trigger, 220.978, 48.336536691
1636, r2_trigger, 205.663, 48.337768687
1637, r2_trigger, 211.867, 48.339105905
1638, r2_trigger, 268.44, 48.346623105
1639, r2_trigger, 260.921, 48.347859805
1640, r2_trigger, 404.511, 48.352303467
1641, r2_trigger, 262.996, 48.379254694
1642, r2_trigger, 223.292, 48.381561912
1643, r2_trigger, 223.237, 48.387802987
1644, r2_trigger, 206.663, 48.389019669
1645, r2_trigger, 213.793, 48.391579198
1646, r2_trigger, 209.015, 48.397791699
1647, r2_trigger, 260.811, 48.399108676
1648, r2_trigger, 271.31, 48.404236066
1649, r2_trigger, 271.366, 48.431815615
1650, r2_trigger, 242.088, 48.445366782
1651, r2_trigger, 220.274, 48.452822095
1652, r2_trigger, 275.329, 48.479299182
1653, r2_trigger, 245.941, 48.500370661
1654, r2_trigger, 226.626, 48.50654257
1655, r2_trigger, 210.126, 48.507767048
1656, r2_trigger, 215.033, 48.511535796
1657, r2_trigger, 209.774, 48.515263378
1658, r2_trigger, 258.403, 48.525408551
1659, r2_trigger, 284.347, 48.553029099
1660, r2_trigger, 277.069, 48.554129301
1661, r2_trigger, 277.625, 48.60304438
1662, r2_trigger, 220.107, 48.604058454
1663, r2_trigger, 210.681, 48.606537892
1664, r2_trigger, 247.496, 48.617851729
1665, r2_trigger, 224.33, 48.619045671
1666, r2_trigger, 218.404, 48.620288149
1667, r2_trigger, 211.478, 48.622788956
1668, r2_trigger, 329.623, 48.744172492
1669, r2_trigger, 217.774, 48.746548654
1670, r2_trigger, 497.732, 48.778526014
1671, r2_trigger, 271.161, 48.781753234
1672, r2_trigger, 336.55, 48.783063952
1673, r2_trigger, 263.902, 48.784209598
1674, r2_trigger, 261.496, 48.786763683
1675, r2_trigger, 231.551, 48.795303735
1676, r2_trigger, 269.569, 48.835364044
1677, r2_trigger, 366.549, 48.836682503
1678, r2_trigger, 266.18, 48.866729804
1679, r2_trigger, 221.589, 48.867826248
1680, r2_trigger, 235.496, 48.869066929
1681, r2_trigger, 207.718, 48.871523015
1682, r2_trigger, 334.642, 48.901954569
1683, r2_trigger, 303.939, 48.9043756
1684, r2_trigger, 267.236, 48.930485231
1685, r2_trigger, 216.311, 48.931610655
1686, r2_trigger, 273.958, 48.935551474
1687, r2_trigger, 273.18, 48.939199539
1688, r2_trigger, 229.533, 48.945353431
1689, r2_trigger, 214.774, 48.946566483
1690, r2_trigger, 259.385, 48.954248829
1691, r2_trigger, 524.62, 49.012129341
1692, r2_trigger, 443.918, 49.017206529
1693, r2_trigger, 536.954, 49.019697744
1694, r2_trigger, 852.67, 49.030245742
1695, r2_trigger, 448.418, 49.031868732
1696, r2_trigger, 423.363, 49.033005027
1697, r2_trigger, 419.252, 49.035954401
1698, r2_trigger, 785.264, 49.070113594
1699, r2_trigger, 647.488, 49.071466792
1700, r2_trigger, 368.623, 49.072434312
1701, r2_trigger, 358.068, 49.075779753
1702, r2_trigger, 486.233, 49.079793553
1703, r2_trigger, 509.842, 49.087301642
1704, r2_trigger, 433.103, 49.088786338
1705, r2_trigger, 719.357, 49.098858327
1706, r2_trigger, 435.733, 49.099991918
1707, r2_trigger, 398.493, 49.103639113
1708, r2_trigger, 571.749, 49.109815319
1709, r2_trigger, 415.604, 49.112301609
1710, r2_trigger, 332.513, 49.116928879
1711, r2_trigger, 472.251, 49.158477053
1712, r2_trigger, 377.104, 49.159717642
1713, r2_trigger, 353.105, 49.161906067
1714, r2_trigger, 344.068, 49.186921218
1715, r2_trigger, 458.474, 49.207170379
1716, r2_trigger, 399.363, 49.20829734
1717, r2_trigger, 512.936, 49.246103044
1718, r2_trigger, 642.877, 49.247580573
1719, r2_trigger, 350.234, 49.248483483
1720, r2_trigger, 479.899, 49.309711884
1721, r2_trigger, 688.321, 49.31122295
1722, r2_trigger, 405.697, 49.332038879
1723, r2_trigger, 417.77, 49.333171544
1724, r2_trigger, 413.474, 49.335878033
1725, r2_trigger, 803.319, 49.343867207
1726, r2_trigger, 461.974, 49.345004632
1727, r2_trigger, 403.363, 49.352254411
1728, r2_trigger, 371.049, 49.353331503
1729, r2_trigger, 389.419, 49.380768926
1730, r2_trigger, 345.586, 49.383239105
1731, r2_trigger, 334.883, 49.386963595
1732, r2_trigger, 415.086, 49.427010444
1733, r2_trigger, 355.975, 49.428183182
1734, r2_trigger, 344.16, 49.429425438
1735, r2_trigger, 414.826, 49.497022338
1736, r2_trigger, 342.864, 49.499460702
1737, r2_trigger, 494.269, 49.522293244
1738, r2_trigger, 386.03, 49.523485352
1739, r2_trigger, 3038.039, 49.527181343
1740, r2_trigger, 442.955, 49.528545152
1741, r2_trigger, 429.955, 49.532115311
1742, r2_trigger, 394.549, 49.541936249
1743, r2_trigger, 453.825, 49.579568307
1744, r2_trigger, 565.823, 49.583350907
1745, r2_trigger, 430.289, 49.589566279
1746, r2_trigger, 399.067, 49.61335934
1747, r2_trigger, 308.458, 49.614328879
1748, r2_trigger, 299.735, 49.615498432
1749, r2_trigger, 322.994, 49.620611805
1750, r2_trigger, 320.698, 49.629381095
1751, r2_trigger, 312.865, 49.630560518
1752, r2_trigger, 304.29, 49.631758793
1753, r2_trigger, 295.421, 49.635518968
1754, r2_trigger, 370.142, 49.693096137
1755, r2_trigger, 375.771, 49.6943353
1756, r2_trigger, 305.18, 49.695496058
1757, r2_trigger, 301.531, 49.699250139
1758, r2_trigger, 376.419, 49.703208884
1759, r2_trigger, 325.624, 49.706883079
1760, r2_trigger, 415.178, 49.784474673
1761, r2_trigger, 341.494, 49.786881852
1762, r2_trigger, 342.253, 49.788092794
1763, r2_trigger, 356.105, 49.7919538
1764, r2_trigger, 442.325, 49.82711242
1765, r2_trigger, 456.955, 49.859521256
1766, r2_trigger, 383.086, 49.863243264
1767, r2_trigger, 446.27, 49.867403302
1768, r2_trigger, 415.567, 49.874515121
1769, r2_trigger, 394.4, 49.87571734
1770, r2_trigger, 776.338, 49.900149353
1771, r2_trigger, 1459.512, 49.902689235
1772, r2_trigger, 517.898, 49.904256281
1773, r2_trigger, 468.436, 49.905069933
1774, r2_trigger, 504.824, 49.950875125
1775, r2_trigger, 420.27, 49.972250581
1776, r2_trigger, 365.049, 49.978381751
1777, r2_trigger, 396.493, 49.979531212
1778, r2_trigger, 464.566, 49.983418884
1779, r2_trigger, 398.827, 49.98723428
1780, r2_trigger, 277.495, 50.072978879
1781, r2_trigger, 219.033, 50.074038027
1782, r2_trigger, 271.717, 50.075318542
1783, r2_trigger, 212.534, 50.079045162
1784, r2_trigger, 277.033, 50.082941538
1785, r2_trigger, 241.792, 50.08659214
1786, r2_trigger, 309.902, 50.094280079
1787, r2_trigger, 290.236, 50.095484465
1788, r2_trigger, 259.032, 50.1141256
1789, r2_trigger, 265.496, 50.142854836
1790, r2_trigger, 247.162, 50.144132683
1791, r2_trigger, 213.089, 50.147811026
1792, r2_trigger, 301.513, 50.151723476
1793, r2_trigger, 263.551, 50.161682375
1794, r2_trigger, 242.2, 50.182851799
1795, r2_trigger, 219.144, 50.184084851
1796, r2_trigger, 270.384, 50.259152234
1797, r2_trigger, 244.255, 50.260341787
1798, r2_trigger, 338.402, 50.269253483
1799, r2_trigger, 307.606, 50.270366815
1800, r2_trigger, 270.977, 50.291733569
1801, r2_trigger, 216.885, 50.292781865
1802, r2_trigger, 280.495, 50.345513178
1803, r2_trigger, 220.792, 50.346548882
1804, r2_trigger, 211.311, 50.34779486
1805, r2_trigger, 192.57, 50.351653255
1806, r2_trigger, 233.274, 50.355377153
1807, r2_trigger, 215.848, 50.362780467
1808, r2_trigger, 208.7, 50.364029871
1809, r2_trigger, 237.348, 50.366578845
1810, r2_trigger, 269.958, 50.442826207
1811, r2_trigger, 226.256, 50.444058334
1812, r2_trigger, 250.144, 50.446681769
1813, r2_trigger, 275.55, 50.472974232
1814, r2_trigger, 216.256, 50.474051195
1815, r2_trigger, 226.848, 50.496525818
1816, r2_trigger, 213.274, 50.497786648
1817, r2_trigger, 331.513, 50.514278117
1818, r2_trigger, 285.476, 50.51544617
1819, r2_trigger, 299.532, 50.519281288
1820, r2_trigger, 241.718, 50.546562623
1821, r2_trigger, 211.385, 50.547781509
1822, r2_trigger, 289.958, 50.650407834
1823, r2_trigger, 213.256, 50.651533073
1824, r2_trigger, 227.236, 50.655290414
1825, r2_trigger, 234.015, 50.660290808
1826, r2_trigger, 223.57, 50.666579716
1827, r2_trigger, 267.847, 50.670392908
1828, r2_trigger, 231.162, 50.671540332
1829, r2_trigger, 273.996, 50.701728283
1830, r2_trigger, 192.274, 50.717963441
1831, r2_trigger, 211.237, 50.71907557
1832, r2_trigger, 424.956, 50.742134535
1833, r2_trigger, 468.399, 50.743380235
1834, r2_trigger, 416.863, 50.744508623
1835, r2_trigger, 375.863, 50.746966431
1836, r2_trigger, 470.085, 50.754641241
1837, r2_trigger, 478.454, 50.814695573
1838, r2_trigger, 381.308, 50.815772091
1839, r2_trigger, 382.049, 50.819425305
1840, r2_trigger, 521.213, 50.823558288
1841, r2_trigger, 410.048, 50.83340117
1842, r2_trigger, 321.569, 50.834363061
1843, r2_trigger, 349.382, 50.835607594
1844, r2_trigger, 406.438, 50.839433194
1845, r2_trigger, 389.623, 50.867000209
1846, r2_trigger, 337.179, 50.868155781
1847, r2_trigger, 393.512, 50.876955867
1848, r2_trigger, 373.716, 50.878106884
1849, r2_trigger, 356.327, 50.879373176
1850, r2_trigger, 387.178, 50.88569175
1851, r2_trigger, 342.42, 50.886940358
1852, r2_trigger, 444.474, 50.89338056
1853, r2_trigger, 431.511, 50.895838146
1854, r2_trigger, 422.752, 50.983149147
1855, r2_trigger, 349.216, 50.984376255
1856, r2_trigger, 323.513, 50.986838842
1857, r2_trigger, 547.954, 51.017293158
1858, r2_trigger, 465.826, 51.018530692
1859, r2_trigger, 432.844, 51.019692523
1860, r2_trigger, 473.677, 51.029556868
1861, r2_trigger, 403.641, 51.068216856
1862, r2_trigger, 386.697, 51.071885366
1863, r2_trigger, 447.418, 51.075780168
1864, r2_trigger, 481.121, 51.082150149
1865, r2_trigger, 433.01, 51.083416404
1866, r2_trigger, 375.661, 51.10940769
1867, r2_trigger, 333.161, 51.110685297
1868, r2_trigger, 358.42, 51.184407412
1869, r2_trigger, 355.883, 51.186976441
1870, r2_trigger, 455.937, 51.194730916
1871, r2_trigger, 387.086, 51.195816989
1872, r2_trigger, 367.234, 51.199421204
1873, r2_trigger, 452.363, 51.227049905
1874, r2_trigger, 437.437, 51.228437177
1875, r2_trigger, 355.068, 51.229586064
1876, r2_trigger, 478.047, 51.348510405
1877, r2_trigger, 391.548, 51.349692754
1878, r2_trigger, 434.178, 51.440915266
1879, r2_trigger, 495.065, 51.473441029
1880, r2_trigger, 410.419, 51.497137206
1881, r2_trigger, 383.53, 51.498318426
1882, r2_trigger, 436.252, 51.583513414
1883, r2_trigger, 404.271, 51.584747948
1884, r2_trigger, 401.308, 51.585947575
1885, r2_trigger, 412.178, 51.671013787
1886, r2_trigger, 360.179, 51.680744061
1887, r2_trigger, 342.772, 51.681929281
1888, r2_trigger, 553.99, 51.760953784
1889, r2_trigger, 405.493, 51.763276503
1890, r2_trigger, 407.956, 51.767102658
1891, r2_trigger, 445.399, 51.774477269
1892, r2_trigger, 492.196, 51.780663217
1893, r2_trigger, 470.122, 51.919485079
1894, r2_trigger, 469.806, 51.947132705
1895, r2_trigger, 395.215, 51.948387072
1896, r2_trigger, 383.512, 51.972021528
1897, r2_trigger, 331.55, 51.973116694
1898, r2_trigger, 371.03, 51.975654427
1899, r2_trigger, 418.307, 51.979492582
1900, r2_trigger, 367.772, 51.985631475
1901, r2_trigger, 335.143, 51.986879268
1902, r2_trigger, 449.381, 52.018378049
1903, r2_trigger, 323.235, 52.019388957
1904, r2_trigger, 403.122, 52.109426234
1905, r2_trigger, 391.437, 52.110668286
1906, r2_trigger, 342.308, 52.111892635
1907, r2_trigger, 370.604, 52.115649514
1908, r2_trigger, 319.254, 52.119289858
1909, r2_trigger, 435.493, 52.124917871
1910, r2_trigger, 392.623, 52.156919423
1911, r2_trigger, 326.679, 52.158066958
1912, r2_trigger, 339.235, 52.163069426
1913, r2_trigger, 352.457, 52.164375292
1914, r2_trigger, 342.92, 52.166898656
1915, r2_trigger, 418.77, 52.195725207
1916, r2_trigger, 464.788, 52.200850451
1917, r2_trigger, 449.844, 52.202112651
1918, r2_trigger, 397.845, 52.203355611
1919, r2_trigger, 414.363, 52.238138188
1920, r2_trigger, 326.421, 52.239319983
1921, r2_trigger, 325.198, 52.243102565
1922, r2_trigger, 399.363, 52.24696596
1923, r2_trigger, 455.029, 52.254541513
1924, r2_trigger, 376.975, 52.256970915
1925, r2_trigger, 393.568, 52.288185129
1926, r2_trigger, 333.068, 52.291828324
1927, r2_trigger, 421.844, 52.295708423
1928, r2_trigger, 368.512, 52.301857704
1929, r2_trigger, 323.328, 52.303101183
1930, r2_trigger, 454.455, 52.330941678
1931, r2_trigger, 345.55, 52.331941531
1932, r2_trigger, 402.771, 52.408206161
1933, r2_trigger, 333.365, 52.411838264
1934, r2_trigger, 379.216, 52.417054247
1935, r2_trigger, 342.938, 52.423170121
1936, r2_trigger, 335.179, 52.4244026
1937, r2_trigger, 479.659, 52.453468833
1938, r2_trigger, 378.919, 52.45471957
1939, r2_trigger, 322.18, 52.458091456
1940, r2_trigger, 319.253, 52.459305971
1941, r2_trigger, 351.531, 52.46314533
1942, r2_trigger, 384.123, 52.491951919
1943, r2_trigger, 443.641, 52.522070208
1944, r2_trigger, 417.011, 52.595735013
1945, r2_trigger, 357.901, 52.599393875
1946, r2_trigger, 360.419, 52.6032374
1947, r2_trigger, 378.215, 52.610735084
